case,frame,prompt,raw_detections,count_012,count_020,count_030,max_score
Cosmos3_seed103_0003,188,yellow cube,13,5,2,1,0.5238445401191711
Cosmos3_seed103_0004,0,yellow cube,4,3,1,1,0.649188756942749
Cosmos3_seed103_0004,3,yellow cube,5,3,1,1,0.6597589254379272
Cosmos3_seed103_0004,6,yellow cube,5,3,1,1,0.6738705039024353
Cosmos3_seed103_0004,9,yellow cube,5,3,1,1,0.65305495262146
Cosmos3_seed103_0004,12,yellow cube,6,3,1,1,0.6616527438163757
Cosmos3_seed103_0004,15,yellow cube,6,4,1,1,0.6612997055053711
Cosmos3_seed103_0004,18,yellow cube,7,4,1,1,0.6443495750427246
Cosmos3_seed103_0004,21,yellow cube,7,5,1,1,0.6486024856567383
Cosmos3_seed103_0004,24,yellow cube,8,5,1,1,0.6321770548820496
Cosmos3_seed103_0004,27,yellow cube,7,4,1,1,0.6234282851219177
Cosmos3_seed103_0004,30,yellow cube,7,5,1,1,0.6069583892822266
Cosmos3_seed103_0004,33,yellow cube,9,4,1,1,0.5951859354972839
Cosmos3_seed103_0004,36,yellow cube,8,5,1,1,0.5609359741210938
Cosmos3_seed103_0004,39,yellow cube,9,6,2,1,0.5308014154434204
Cosmos3_seed103_0004,42,yellow cube,12,7,3,1,0.48291143774986267
Cosmos3_seed103_0004,45,yellow cube,15,7,3,1,0.45714864134788513
Cosmos3_seed103_0004,48,yellow cube,14,9,3,1,0.42497876286506653
Cosmos3_seed103_0004,51,yellow cube,16,8,3,2,0.40057486295700073
Cosmos3_seed103_0004,54,yellow cube,14,8,3,2,0.43954649567604065
Cosmos3_seed103_0004,57,yellow cube,16,9,3,2,0.37579962611198425
Cosmos3_seed103_0004,60,yellow cube,19,9,3,2,0.37086114287376404
Cosmos3_seed103_0004,63,yellow cube,21,10,3,2,0.38740524649620056
Cosmos3_seed103_0004,66,yellow cube,21,11,6,1,0.35791853070259094
Cosmos3_seed103_0004,69,yellow cube,20,11,6,1,0.38075146079063416
Cosmos3_seed103_0004,72,yellow cube,20,13,4,2,0.34790587425231934
Cosmos3_seed103_0004,75,yellow cube,19,9,3,1,0.408696711063385
Cosmos3_seed103_0004,78,yellow cube,23,13,5,2,0.3343436121940613
Cosmos3_seed103_0004,81,yellow cube,14,7,3,1,0.39350029826164246
Cosmos3_seed103_0004,84,yellow cube,20,13,4,2,0.3202064335346222
Cosmos3_seed103_0004,87,yellow cube,14,10,5,1,0.4283338785171509
Cosmos3_seed103_0004,90,yellow cube,18,11,4,1,0.39070555567741394
Cosmos3_seed103_0004,93,yellow cube,15,10,5,1,0.46284201741218567
Cosmos3_seed103_0004,96,yellow cube,21,11,6,1,0.36799582839012146
Cosmos3_seed103_0004,99,yellow cube,22,14,6,1,0.37379568815231323
Cosmos3_seed103_0004,102,yellow cube,20,15,6,1,0.3739457428455353
Cosmos3_seed103_0004,105,yellow cube,15,9,5,1,0.36287739872932434
Cosmos3_seed103_0004,108,yellow cube,16,11,4,2,0.41041257977485657
Cosmos3_seed103_0004,111,yellow cube,18,11,5,2,0.3989877700805664
Cosmos3_seed103_0004,114,yellow cube,17,12,5,2,0.42579466104507446
Cosmos3_seed103_0004,117,yellow cube,16,13,3,2,0.4555906355381012
Cosmos3_seed103_0004,120,yellow cube,16,9,3,2,0.4735695719718933
Cosmos3_seed103_0004,123,yellow cube,13,8,3,2,0.44322100281715393
Cosmos3_seed103_0004,126,yellow cube,14,8,3,2,0.4604935348033905
Cosmos3_seed103_0004,129,yellow cube,17,9,4,1,0.449253648519516
Cosmos3_seed103_0004,132,yellow cube,15,10,3,1,0.4759356677532196
Cosmos3_seed103_0004,135,yellow cube,14,8,4,2,0.38161563873291016
Cosmos3_seed103_0004,138,yellow cube,14,9,5,2,0.4551725387573242
Cosmos3_seed103_0004,141,yellow cube,17,10,4,2,0.4515286684036255
Cosmos3_seed103_0004,144,yellow cube,16,12,4,2,0.4295116364955902
Cosmos3_seed103_0004,147,yellow cube,16,10,4,2,0.43947309255599976
Cosmos3_seed103_0004,150,yellow cube,17,10,3,2,0.42813506722450256
Cosmos3_seed103_0004,153,yellow cube,15,9,3,2,0.4482904076576233
Cosmos3_seed103_0004,156,yellow cube,15,8,3,2,0.45981791615486145
Cosmos3_seed103_0004,159,yellow cube,16,10,4,2,0.4338739812374115
Cosmos3_seed103_0004,162,yellow cube,18,10,4,2,0.4108361303806305
Cosmos3_seed103_0004,165,yellow cube,18,8,4,2,0.41544392704963684
Cosmos3_seed103_0004,168,yellow cube,16,8,3,2,0.4431605935096741
Cosmos3_seed103_0004,171,yellow cube,12,7,2,1,0.5237736701965332
Cosmos3_seed103_0004,174,yellow cube,17,9,4,1,0.4164760410785675
Cosmos3_seed103_0004,177,yellow cube,17,9,4,2,0.44191229343414307
Cosmos3_seed103_0004,180,yellow cube,15,10,4,2,0.47036415338516235
Cosmos3_seed103_0004,183,yellow cube,15,7,4,1,0.44422852993011475
Cosmos3_seed103_0004,186,yellow cube,14,7,4,1,0.4627692997455597
Cosmos3_seed103_0004,188,yellow cube,16,9,4,1,0.44847410917282104
Cosmos3_seed103_0005,0,blue cube,7,5,2,1,0.536001443862915
Cosmos3_seed103_0005,3,blue cube,7,4,2,1,0.5329416394233704
Cosmos3_seed103_0005,6,blue cube,8,4,3,1,0.5097847580909729
Cosmos3_seed103_0005,9,blue cube,8,4,3,1,0.5101737380027771
Cosmos3_seed103_0005,12,blue cube,7,5,2,1,0.5364290475845337
Cosmos3_seed103_0005,15,blue cube,11,6,4,1,0.48225778341293335
Cosmos3_seed103_0005,18,blue cube,12,8,4,1,0.4692547023296356
Cosmos3_seed103_0005,21,blue cube,12,6,4,1,0.45217812061309814
Cosmos3_seed103_0005,24,blue cube,9,6,4,1,0.43078356981277466
Cosmos3_seed103_0005,27,blue cube,12,6,4,1,0.4065675735473633
Cosmos3_seed103_0005,30,blue cube,9,6,4,2,0.4004276990890503
Cosmos3_seed103_0005,33,blue cube,10,6,4,2,0.389483779668808
Cosmos3_seed103_0005,36,blue cube,9,5,3,2,0.37840208411216736
Cosmos3_seed103_0005,39,blue cube,12,6,3,2,0.37146610021591187
Cosmos3_seed103_0005,42,blue cube,15,6,3,2,0.37257274985313416
Cosmos3_seed103_0005,45,blue cube,14,7,3,2,0.38913583755493164
Cosmos3_seed103_0005,48,blue cube,16,6,3,2,0.3838241696357727
Cosmos3_seed103_0005,51,blue cube,15,6,3,2,0.35247957706451416
Cosmos3_seed103_0005,54,blue cube,13,7,3,2,0.3481803238391876
Cosmos3_seed103_0005,57,blue cube,13,7,3,2,0.3594386577606201
Cosmos3_seed103_0005,60,blue cube,12,7,3,2,0.3676159083843231
Cosmos3_seed103_0005,63,blue cube,14,8,3,2,0.35805803537368774
Cosmos3_seed103_0005,66,blue cube,14,8,3,2,0.364325612783432
Cosmos3_seed103_0005,69,blue cube,11,6,3,2,0.3759797513484955
Cosmos3_seed103_0005,72,blue cube,15,8,3,1,0.39968985319137573
Cosmos3_seed103_0005,75,blue cube,15,7,3,1,0.4037398099899292
Cosmos3_seed103_0005,78,blue cube,14,7,3,1,0.39477354288101196
Cosmos3_seed103_0005,81,blue cube,16,10,4,1,0.3730872571468353
Cosmos3_seed103_0005,84,blue cube,17,7,4,1,0.3802817761898041
Cosmos3_seed103_0005,87,blue cube,15,9,4,1,0.4145606458187103
Cosmos3_seed103_0005,90,blue cube,14,9,3,1,0.40182268619537354
Cosmos3_seed103_0005,93,blue cube,15,9,4,1,0.41502276062965393
Cosmos3_seed103_0005,96,blue cube,17,8,4,1,0.4143824875354767
Cosmos3_seed103_0005,99,blue cube,19,8,4,1,0.41077810525894165
Cosmos3_seed103_0005,102,blue cube,18,9,4,1,0.37703242897987366
Cosmos3_seed103_0005,105,blue cube,17,11,4,1,0.3604356050491333
Cosmos3_seed103_0005,108,blue cube,16,9,4,1,0.36885589361190796
Cosmos3_seed103_0005,111,blue cube,13,6,3,2,0.3651275038719177
Cosmos3_seed103_0005,114,blue cube,17,7,3,2,0.35934263467788696
Cosmos3_seed103_0005,117,blue cube,17,8,3,1,0.3744427263736725
Cosmos3_seed103_0005,120,blue cube,16,7,3,1,0.35450661182403564
Cosmos3_seed103_0005,123,blue cube,12,5,3,2,0.3590591847896576
Cosmos3_seed103_0005,126,blue cube,13,6,3,2,0.3405615985393524
Cosmos3_seed103_0005,129,blue cube,16,6,3,2,0.3264821171760559
Cosmos3_seed103_0005,132,blue cube,16,10,3,1,0.3504670262336731
Cosmos3_seed103_0005,135,blue cube,16,11,3,1,0.33747607469558716
Cosmos3_seed103_0005,138,blue cube,16,11,3,1,0.3639409840106964
Cosmos3_seed103_0005,141,blue cube,16,11,4,1,0.3534103035926819
Cosmos3_seed103_0005,144,blue cube,16,10,4,1,0.35132133960723877
Cosmos3_seed103_0005,147,blue cube,14,7,3,1,0.4042853116989136
Cosmos3_seed103_0005,150,blue cube,18,10,3,1,0.37341979146003723
Cosmos3_seed103_0005,153,blue cube,15,9,3,1,0.38823387026786804
Cosmos3_seed103_0005,156,blue cube,17,10,3,1,0.3770939111709595
Cosmos3_seed103_0005,159,blue cube,17,10,3,1,0.37747421860694885
Cosmos3_seed103_0005,162,blue cube,15,10,3,1,0.3771311342716217
Cosmos3_seed103_0005,165,blue cube,14,9,3,1,0.3866150677204132
Cosmos3_seed103_0005,168,blue cube,14,10,3,1,0.3633430302143097
Cosmos3_seed103_0005,171,blue cube,15,11,3,1,0.35085660219192505
Cosmos3_seed103_0005,174,blue cube,16,10,3,1,0.3500819206237793
Cosmos3_seed103_0005,177,blue cube,15,9,3,1,0.3792114555835724
Cosmos3_seed103_0005,180,blue cube,15,10,3,1,0.3590991199016571
Cosmos3_seed103_0005,183,blue cube,16,12,4,1,0.31386375427246094
Cosmos3_seed103_0005,186,blue cube,18,12,5,1,0.3259725868701935
Cosmos3_seed103_0005,188,blue cube,16,10,3,1,0.35556700825691223
Cosmos3_seed103_0007,0,white cube,14,8,6,3,0.41626378893852234
Cosmos3_seed103_0007,3,white cube,15,10,6,3,0.4404107630252838
Cosmos3_seed103_0007,6,white cube,15,8,6,3,0.4445199966430664
Cosmos3_seed103_0007,9,white cube,17,9,7,3,0.44434961676597595
Cosmos3_seed103_0007,12,white cube,14,9,7,3,0.42481836676597595
Cosmos3_seed103_0007,15,white cube,15,11,8,3,0.4426552355289459
Cosmos3_seed103_0007,18,white cube,13,8,7,3,0.4567703306674957
Cosmos3_seed103_0007,21,white cube,16,9,7,3,0.438198983669281
Cosmos3_seed103_0007,24,white cube,14,9,7,3,0.4902530908584595
Cosmos3_seed103_0007,27,white cube,12,9,6,3,0.46561989188194275
Cosmos3_seed103_0007,30,white cube,13,8,7,3,0.4618000388145447
Cosmos3_seed103_0007,33,white cube,16,10,8,3,0.44389739632606506
Cosmos3_seed103_0007,36,white cube,17,10,8,3,0.4362398684024811
Cosmos3_seed103_0007,39,white cube,17,10,8,3,0.44494855403900146
Cosmos3_seed103_0007,42,white cube,18,10,9,4,0.44870153069496155
Cosmos3_seed103_0007,45,white cube,16,9,9,2,0.46376413106918335
Cosmos3_seed103_0007,48,white cube,15,10,8,2,0.46967175602912903
Cosmos3_seed103_0007,51,white cube,14,9,8,4,0.43991973996162415
Cosmos3_seed103_0007,54,white cube,15,9,8,2,0.44654953479766846
Cosmos3_seed103_0007,57,white cube,17,10,9,2,0.4384720027446747
Cosmos3_seed103_0007,60,white cube,21,11,9,3,0.4328095316886902
Cosmos3_seed103_0007,63,white cube,17,11,9,4,0.41385433077812195
Cosmos3_seed103_0007,66,white cube,16,11,8,3,0.4011384844779968
Cosmos3_seed103_0007,69,white cube,18,10,7,3,0.43916377425193787
Cosmos3_seed103_0007,72,white cube,18,12,9,3,0.4147784113883972
Cosmos3_seed103_0007,75,white cube,17,11,9,3,0.40745553374290466
Cosmos3_seed103_0007,78,white cube,16,12,9,3,0.39992761611938477
Cosmos3_seed103_0007,81,white cube,20,12,9,3,0.41294607520103455
Cosmos3_seed103_0007,84,white cube,18,12,9,4,0.40794697403907776
Cosmos3_seed103_0007,87,white cube,16,11,9,3,0.4098421037197113
Cosmos3_seed103_0007,90,white cube,20,13,8,4,0.3951133191585541
Cosmos3_seed103_0007,93,white cube,19,11,8,4,0.3853501081466675
Cosmos3_seed103_0007,96,white cube,16,9,8,4,0.4042927026748657
Cosmos3_seed103_0007,99,white cube,15,9,8,4,0.37660592794418335
Cosmos3_seed103_0007,102,white cube,16,9,8,4,0.40301457047462463
Cosmos3_seed103_0007,105,white cube,14,9,8,3,0.4018569588661194
Cosmos3_seed103_0007,108,white cube,15,9,8,4,0.383064866065979
Cosmos3_seed103_0007,111,white cube,18,11,8,3,0.36853694915771484
Cosmos3_seed103_0007,114,white cube,18,10,9,4,0.39250344038009644
Cosmos3_seed103_0007,117,white cube,17,11,7,3,0.40805357694625854
Cosmos3_seed103_0007,120,white cube,15,10,7,3,0.4004017114639282
Cosmos3_seed103_0007,123,white cube,17,10,8,3,0.3601035177707672
Cosmos3_seed103_0007,126,white cube,17,10,7,3,0.3430565893650055
Cosmos3_seed103_0007,129,white cube,16,12,8,4,0.3768611550331116
Cosmos3_seed103_0007,132,white cube,16,12,7,3,0.3897806406021118
Cosmos3_seed103_0007,135,white cube,17,12,7,3,0.40582534670829773
Cosmos3_seed103_0007,138,white cube,16,12,8,3,0.3707755208015442
Cosmos3_seed103_0007,141,white cube,15,12,8,3,0.40713998675346375
Cosmos3_seed103_0007,144,white cube,17,13,7,3,0.40057840943336487
Cosmos3_seed103_0007,147,white cube,17,12,8,3,0.3860372304916382
Cosmos3_seed103_0007,150,white cube,16,12,8,3,0.39084380865097046
Cosmos3_seed103_0007,153,white cube,15,12,8,3,0.4118169844150543
Cosmos3_seed103_0007,156,white cube,17,12,8,3,0.4237793982028961
Cosmos3_seed103_0007,159,white cube,16,11,8,3,0.40915071964263916
Cosmos3_seed103_0007,162,white cube,14,9,7,3,0.3952043056488037
Cosmos3_seed103_0007,165,white cube,13,10,8,3,0.4132614731788635
Cosmos3_seed103_0007,168,white cube,20,11,8,3,0.42439404129981995
Cosmos3_seed103_0007,171,white cube,17,12,8,3,0.4115304946899414
Cosmos3_seed103_0007,174,white cube,14,10,8,3,0.42896246910095215
Cosmos3_seed103_0007,177,white cube,17,10,8,3,0.4335232973098755
Cosmos3_seed103_0007,180,white cube,14,9,8,3,0.4441564083099365
Cosmos3_seed103_0007,183,white cube,16,10,6,3,0.44702255725860596
Cosmos3_seed103_0007,186,white cube,15,8,6,3,0.4579540491104126
Cosmos3_seed103_0007,188,white cube,13,8,6,3,0.45994138717651367
Cosmos3_seed103_0008,0,brown paper cup,2,2,2,2,0.616507887840271
Cosmos3_seed103_0008,3,brown paper cup,2,2,2,2,0.6186037659645081
Cosmos3_seed103_0008,6,brown paper cup,2,2,2,2,0.6403215527534485
Cosmos3_seed103_0008,9,brown paper cup,2,2,2,2,0.6409017443656921
Cosmos3_seed103_0008,12,brown paper cup,2,2,2,2,0.6406420469284058
Cosmos3_seed103_0008,15,brown paper cup,2,2,2,2,0.6593962907791138
Cosmos3_seed103_0008,18,brown paper cup,2,2,2,2,0.6545736789703369
Cosmos3_seed103_0008,21,brown paper cup,2,2,2,2,0.6483103632926941
Cosmos3_seed103_0008,24,brown paper cup,2,2,2,2,0.6224062442779541
Cosmos3_seed103_0008,27,brown paper cup,2,2,2,2,0.6550569534301758
Cosmos3_seed103_0008,30,brown paper cup,2,2,2,2,0.6554104685783386
Cosmos3_seed103_0008,33,brown paper cup,2,2,2,2,0.6001513004302979
Cosmos3_seed103_0008,36,brown paper cup,2,2,2,2,0.5848063826560974
Cosmos3_seed103_0008,39,brown paper cup,2,2,2,2,0.6022750735282898
Cosmos3_seed103_0008,42,brown paper cup,2,2,2,2,0.670175313949585
Cosmos3_seed103_0008,45,brown paper cup,2,2,2,2,0.6882815957069397
Cosmos3_seed103_0008,48,brown paper cup,2,2,2,2,0.692184567451477
Cosmos3_seed103_0008,51,brown paper cup,2,2,2,2,0.6883140802383423
Cosmos3_seed103_0008,54,brown paper cup,2,2,2,2,0.6838963627815247
Cosmos3_seed103_0008,57,brown paper cup,2,2,2,2,0.6917585730552673
Cosmos3_seed103_0008,60,brown paper cup,2,2,2,2,0.6817536950111389
Cosmos3_seed103_0008,63,brown paper cup,2,2,2,2,0.7045706510543823
Cosmos3_seed103_0008,66,brown paper cup,2,2,2,2,0.7001709342002869
Cosmos3_seed103_0008,69,brown paper cup,2,2,2,1,0.7353413701057434
Cosmos3_seed103_0008,72,brown paper cup,2,2,2,2,0.7248515486717224
Cosmos3_seed103_0008,75,brown paper cup,2,2,2,2,0.6814391016960144
Cosmos3_seed103_0008,78,brown paper cup,2,2,2,2,0.643326461315155
Cosmos3_seed103_0008,81,brown paper cup,2,2,2,2,0.6783905625343323
Cosmos3_seed103_0008,84,brown paper cup,2,2,2,2,0.6168747544288635
Cosmos3_seed103_0008,87,brown paper cup,2,2,2,2,0.6652317643165588
Cosmos3_seed103_0008,90,brown paper cup,1,1,1,1,0.9135774374008179
Cosmos3_seed103_0008,93,brown paper cup,1,1,1,1,0.8977258801460266
Cosmos3_seed103_0008,96,brown paper cup,2,1,1,1,0.874538004398346
Cosmos3_seed103_0008,99,brown paper cup,2,2,1,1,0.8611510992050171
Cosmos3_seed103_0008,102,brown paper cup,2,2,1,1,0.8561381697654724
Cosmos3_seed103_0008,105,brown paper cup,2,2,1,1,0.872913122177124
Cosmos3_seed103_0008,108,brown paper cup,3,2,2,1,0.818827211856842
Cosmos3_seed103_0008,111,brown paper cup,2,2,2,1,0.8040952682495117
Cosmos3_seed103_0008,114,brown paper cup,2,2,2,2,0.752597451210022
Cosmos3_seed103_0008,117,brown paper cup,2,2,2,2,0.7624373435974121
Cosmos3_seed103_0008,120,brown paper cup,2,2,2,2,0.7516764998435974
Cosmos3_seed103_0008,123,brown paper cup,2,2,2,1,0.7809258103370667
Cosmos3_seed103_0008,126,brown paper cup,2,2,1,1,0.8456512093544006
Cosmos3_seed103_0008,129,brown paper cup,2,2,1,1,0.8591080904006958
Cosmos3_seed103_0008,132,brown paper cup,2,2,1,1,0.8662109971046448
Cosmos3_seed103_0008,135,brown paper cup,2,2,1,1,0.8606975674629211
Cosmos3_seed103_0008,138,brown paper cup,2,1,1,1,0.8690357208251953
Cosmos3_seed103_0008,141,brown paper cup,2,2,1,1,0.8669803738594055
Cosmos3_seed103_0008,144,brown paper cup,2,2,1,1,0.8422040343284607
Cosmos3_seed103_0008,147,brown paper cup,1,1,1,1,0.9071577787399292
Cosmos3_seed103_0008,150,brown paper cup,1,1,1,1,0.902031421661377
Cosmos3_seed103_0008,153,brown paper cup,1,1,1,1,0.9016780257225037
Cosmos3_seed103_0008,156,brown paper cup,1,1,1,1,0.9037571549415588
Cosmos3_seed103_0008,159,brown paper cup,1,1,1,1,0.9011631608009338
Cosmos3_seed103_0008,162,brown paper cup,1,1,1,1,0.9047830104827881
Cosmos3_seed103_0008,165,brown paper cup,1,1,1,1,0.9079007506370544
Cosmos3_seed103_0008,168,brown paper cup,1,1,1,1,0.8986162543296814
Cosmos3_seed103_0008,171,brown paper cup,1,1,1,1,0.9084052443504333
Cosmos3_seed103_0008,174,brown paper cup,1,1,1,1,0.9024720191955566
Cosmos3_seed103_0008,177,brown paper cup,1,1,1,1,0.8985421657562256
Cosmos3_seed103_0008,180,brown paper cup,1,1,1,1,0.9011951088905334
Cosmos3_seed103_0008,183,brown paper cup,1,1,1,1,0.8909620046615601
Cosmos3_seed103_0008,186,brown paper cup,1,1,1,1,0.9070132374763489
Cosmos3_seed103_0008,188,brown paper cup,1,1,1,1,0.9073526859283447
Cosmos3_seed103_0009,0,brown paper cup,2,2,2,2,0.5345049500465393
Cosmos3_seed103_0009,3,brown paper cup,2,2,2,2,0.5320195555686951
Cosmos3_seed103_0009,6,brown paper cup,2,2,2,2,0.5308242440223694
Cosmos3_seed103_0009,9,brown paper cup,2,2,2,2,0.5629083514213562
Cosmos3_seed103_0009,12,brown paper cup,2,2,2,2,0.552257776260376
Cosmos3_seed103_0009,15,brown paper cup,2,2,2,2,0.5802609324455261
Cosmos3_seed103_0009,18,brown paper cup,2,2,2,2,0.5349208116531372
Cosmos3_seed103_0009,21,brown paper cup,2,2,2,2,0.5819182395935059
Cosmos3_seed103_0009,24,brown paper cup,2,2,2,2,0.5642282962799072
Cosmos3_seed103_0009,27,brown paper cup,2,2,2,2,0.5545676946640015
Cosmos3_seed103_0009,30,brown paper cup,2,2,2,2,0.5632901191711426
Cosmos3_seed103_0009,33,brown paper cup,2,2,2,2,0.5696811676025391
Cosmos3_seed103_0009,36,brown paper cup,2,2,2,2,0.5114727020263672
Cosmos3_seed103_0009,39,brown paper cup,2,2,2,2,0.5430015325546265
Cosmos3_seed103_0009,42,brown paper cup,2,2,2,2,0.5836683511734009
Cosmos3_seed103_0009,45,brown paper cup,2,2,2,2,0.5486770868301392
Cosmos3_seed103_0009,48,brown paper cup,2,2,2,2,0.6211200952529907
Cosmos3_seed103_0009,51,brown paper cup,4,3,2,2,0.6326558589935303
Cosmos3_seed103_0009,54,brown paper cup,4,2,2,2,0.6482295393943787
Cosmos3_seed103_0009,57,brown paper cup,2,2,2,2,0.601481556892395
Cosmos3_seed103_0009,60,brown paper cup,4,3,2,2,0.5000364184379578
Cosmos3_seed103_0009,63,brown paper cup,3,3,3,2,0.7090102434158325
Cosmos3_seed103_0009,66,brown paper cup,3,3,3,2,0.7484691143035889
Cosmos3_seed103_0009,69,brown paper cup,3,3,3,2,0.6844241619110107
Cosmos3_seed103_0009,72,brown paper cup,4,3,2,1,0.7777048945426941
Cosmos3_seed103_0009,75,brown paper cup,4,3,2,1,0.7714524269104004
Cosmos3_seed103_0009,78,brown paper cup,4,2,2,1,0.8133530020713806
Cosmos3_seed103_0009,81,brown paper cup,4,3,2,2,0.7717841863632202
Cosmos3_seed103_0009,84,brown paper cup,2,2,2,2,0.7746702432632446
Cosmos3_seed103_0009,87,brown paper cup,2,2,2,2,0.7530433535575867
Cosmos3_seed103_0009,90,brown paper cup,2,2,2,2,0.7379355430603027
Cosmos3_seed103_0009,93,brown paper cup,2,2,2,2,0.5628783702850342
Cosmos3_seed103_0009,96,brown paper cup,2,2,2,2,0.5634884238243103
Cosmos3_seed103_0009,99,brown paper cup,2,2,2,2,0.5219857692718506
Cosmos3_seed103_0009,102,brown paper cup,2,2,2,2,0.5344498753547668
Cosmos3_seed103_0009,105,brown paper cup,2,2,2,2,0.5293124914169312
Cosmos3_seed103_0009,108,brown paper cup,4,2,2,2,0.5534666180610657
Cosmos3_seed103_0009,111,brown paper cup,5,2,2,2,0.6991657018661499
Cosmos3_seed103_0009,114,brown paper cup,3,2,2,2,0.7195019125938416
Cosmos3_seed103_0009,117,brown paper cup,3,2,2,2,0.701720654964447
Cosmos3_seed103_0009,120,brown paper cup,3,2,2,2,0.7044435739517212
Cosmos3_seed103_0009,123,brown paper cup,2,2,2,1,0.7462068796157837
Cosmos3_seed103_0009,126,brown paper cup,2,2,2,1,0.7575922012329102
Cosmos3_seed103_0009,129,brown paper cup,2,2,1,1,0.8002960681915283
Cosmos3_seed103_0009,132,brown paper cup,2,1,1,1,0.8596598505973816
Cosmos3_seed103_0009,135,brown paper cup,1,1,1,1,0.8944003582000732
Cosmos3_seed103_0009,138,brown paper cup,1,1,1,1,0.8905174732208252
Cosmos3_seed103_0009,141,brown paper cup,1,1,1,1,0.8930826187133789
Cosmos3_seed103_0009,144,brown paper cup,1,1,1,1,0.8924010992050171
Cosmos3_seed103_0009,147,brown paper cup,1,1,1,1,0.8868574500083923
Cosmos3_seed103_0009,150,brown paper cup,1,1,1,1,0.8882529139518738
Cosmos3_seed103_0009,153,brown paper cup,1,1,1,1,0.886211633682251
Cosmos3_seed103_0009,156,brown paper cup,1,1,1,1,0.8915899395942688
Cosmos3_seed103_0009,159,brown paper cup,1,1,1,1,0.893844485282898
Cosmos3_seed103_0009,162,brown paper cup,1,1,1,1,0.8890470862388611
Cosmos3_seed103_0009,165,brown paper cup,1,1,1,1,0.885654628276825
Cosmos3_seed103_0009,168,brown paper cup,1,1,1,1,0.8919476270675659
Cosmos3_seed103_0009,171,brown paper cup,1,1,1,1,0.8981955051422119
Cosmos3_seed103_0009,174,brown paper cup,1,1,1,1,0.9006654620170593
Cosmos3_seed103_0009,177,brown paper cup,1,1,1,1,0.8910290598869324
Cosmos3_seed103_0009,180,brown paper cup,1,1,1,1,0.8900213837623596
Cosmos3_seed103_0009,183,brown paper cup,1,1,1,1,0.8939781188964844
Cosmos3_seed103_0009,186,brown paper cup,1,1,1,1,0.9020320177078247
Cosmos3_seed103_0009,188,brown paper cup,1,1,1,1,0.8758682608604431
Cosmos3_seed103_0011,0,white cup,2,2,2,2,0.6834612488746643
Cosmos3_seed103_0011,3,white cup,2,2,2,2,0.6951819062232971
Cosmos3_seed103_0011,6,white cup,2,2,2,2,0.711193859577179
Cosmos3_seed103_0011,9,white cup,2,2,2,2,0.7225484848022461
Cosmos3_seed103_0011,12,white cup,2,2,2,2,0.7274900674819946
Cosmos3_seed103_0011,15,white cup,2,2,2,2,0.7386941909790039
Cosmos3_seed103_0011,18,white cup,2,2,2,2,0.7345576882362366
Cosmos3_seed103_0011,21,white cup,2,2,2,2,0.7503106594085693
Cosmos3_seed103_0011,24,white cup,2,2,2,2,0.7854899764060974
Cosmos3_seed103_0011,27,white cup,2,2,2,2,0.7650034427642822
Cosmos3_seed103_0011,30,white cup,2,2,2,2,0.7754459381103516
