case,frame,prompt,rank,gdino_score,phrase,x1,y1,x2,y2
Cosmos3_seed103_0003,12,yellow cube,1,0.670854389667511,yellow cube,499.6851501464844,401.96112060546875,536.2804565429688,440.14666748046875
Cosmos3_seed103_0003,12,yellow cube,2,0.17881090939044952,yellow cube,3.3369140625,258.5885009765625,989.98828125,716.6885375976562
Cosmos3_seed103_0003,12,yellow cube,3,0.1575608104467392,yellow cube,436.548583984375,174.77462768554688,594.1947021484375,372.1147155761719
Cosmos3_seed103_0003,12,yellow cube,4,0.10946303606033325,yellow,664.1329956054688,0.578216552734375,1279.0,715.60400390625
Cosmos3_seed103_0003,15,yellow cube,1,0.6670142412185669,yellow cube,499.8101806640625,401.7181091308594,536.2275390625,439.9575500488281
Cosmos3_seed103_0003,15,yellow cube,2,0.17952799797058105,yellow cube,2.791015625,258.8142395019531,992.36328125,716.88818359375
Cosmos3_seed103_0003,15,yellow cube,3,0.16230037808418274,yellow cube,436.3762512207031,174.82501220703125,594.396728515625,371.81976318359375
Cosmos3_seed103_0003,15,yellow cube,4,0.1288052201271057,yellow cube,1078.5325927734375,541.862060546875,1126.7386474609375,594.4361572265625
Cosmos3_seed103_0003,15,yellow cube,5,0.11544912308454514,yellow cube,643.5717163085938,0.31024169921875,1278.921142578125,715.5101928710938
Cosmos3_seed103_0003,18,yellow cube,1,0.6476595997810364,yellow cube,499.8896789550781,402.8378601074219,536.25830078125,440.5939636230469
Cosmos3_seed103_0003,18,yellow cube,2,0.1909259408712387,yellow cube,2.665557861328125,263.38104248046875,992.8311767578125,717.1368408203125
Cosmos3_seed103_0003,18,yellow cube,3,0.17081314325332642,yellow cube,436.4355773925781,175.71337890625,594.5690307617188,372.463623046875
Cosmos3_seed103_0003,18,yellow cube,4,0.14093486964702606,yellow cube,614.214599609375,0.42340087890625,1279.0,715.4427490234375
Cosmos3_seed103_0003,18,yellow cube,5,0.13014259934425354,yellow cube,1079.205078125,544.0267333984375,1231.39404296875,635.108642578125
Cosmos3_seed103_0003,18,yellow cube,6,0.11158165335655212,yellow cube,1079.103759765625,545.7113647460938,1127.87451171875,594.2868041992188
Cosmos3_seed103_0003,21,yellow cube,1,0.5491108298301697,yellow cube,499.8321228027344,402.3387451171875,536.3616333007812,439.9659423828125
Cosmos3_seed103_0003,21,yellow cube,2,0.2514323592185974,yellow cube,436.2137756347656,174.59616088867188,594.181884765625,372.3653869628906
Cosmos3_seed103_0003,21,yellow cube,3,0.19738975167274475,yellow cube,2.427764892578125,283.4859619140625,991.98779296875,716.5420532226562
Cosmos3_seed103_0003,21,yellow cube,4,0.1778091937303543,yellow cube,588.3721923828125,1.06951904296875,1279.0,715.74658203125
Cosmos3_seed103_0003,21,yellow cube,5,0.13197465240955353,yellow cube,1079.463623046875,543.7374877929688,1230.769775390625,635.2924194335938
Cosmos3_seed103_0003,21,yellow cube,6,0.1158919483423233,yellow cube,1079.4556884765625,544.24755859375,1128.9205322265625,594.133544921875
Cosmos3_seed103_0003,24,yellow cube,1,0.5189368724822998,yellow cube,499.7727966308594,402.2183532714844,536.4083251953125,440.0520935058594
Cosmos3_seed103_0003,24,yellow cube,2,0.3015440106391907,yellow cube,435.68505859375,174.84153747558594,596.1240234375,372.30120849609375
Cosmos3_seed103_0003,24,yellow cube,3,0.19203270971775055,yellow cube,2.18316650390625,283.4415283203125,991.0697631835938,716.496826171875
Cosmos3_seed103_0003,24,yellow cube,4,0.17885807156562805,yellow cube,581.8565063476562,8.642120361328125,1264.6455078125,714.3966064453125
Cosmos3_seed103_0003,24,yellow cube,5,0.1354711651802063,yellow cube,1079.51611328125,543.8905029296875,1230.583740234375,634.9732666015625
Cosmos3_seed103_0003,24,yellow cube,6,0.10177727788686752,cube,1079.6209716796875,543.8547973632812,1129.3182373046875,593.3743286132812
Cosmos3_seed103_0003,27,yellow cube,1,0.5058329105377197,yellow cube,499.83984375,401.9726867675781,536.3623046875,440.1405944824219
Cosmos3_seed103_0003,27,yellow cube,2,0.3171180784702301,yellow cube,435.7054443359375,174.68032836914062,589.84375,372.2038269042969
Cosmos3_seed103_0003,27,yellow cube,3,0.1833449900150299,yellow cube,2.7177734375,282.95111083984375,993.7012939453125,716.413818359375
Cosmos3_seed103_0003,27,yellow cube,4,0.17303796112537384,yellow cube,573.9967041015625,23.383087158203125,1228.0162353515625,713.5758056640625
Cosmos3_seed103_0003,27,yellow cube,5,0.13604019582271576,yellow cube,1079.023681640625,544.3482666015625,1230.643798828125,635.02294921875
Cosmos3_seed103_0003,30,yellow cube,1,0.5530431270599365,yellow cube,499.91326904296875,401.0916442871094,536.5020141601562,439.7878112792969
Cosmos3_seed103_0003,30,yellow cube,2,0.2581743001937866,yellow cube,435.67767333984375,174.22483825683594,575.8817749023438,371.8372802734375
Cosmos3_seed103_0003,30,yellow cube,3,0.17830999195575714,yellow cube,2.288665771484375,286.3489990234375,990.9744873046875,716.5206909179688
Cosmos3_seed103_0003,30,yellow cube,4,0.17368227243423462,yellow cube,533.8816528320312,32.392425537109375,1203.779541015625,714.1541748046875
Cosmos3_seed103_0003,30,yellow cube,5,0.15255337953567505,yellow cube,1078.8880615234375,543.5222778320312,1230.5716552734375,635.0823364257812
Cosmos3_seed103_0003,30,yellow cube,6,0.1011466309428215,cube,1078.9278564453125,542.8384399414062,1129.0989990234375,593.2493286132812
Cosmos3_seed103_0003,33,yellow cube,1,0.5816629528999329,yellow cube,499.8217468261719,400.94287109375,536.3711547851562,439.87567138671875
Cosmos3_seed103_0003,33,yellow cube,2,0.20902283489704132,yellow cube,435.7805480957031,174.87884521484375,569.4177856445312,371.61474609375
Cosmos3_seed103_0003,33,yellow cube,3,0.19896385073661804,yellow cube,520.7870483398438,38.5870361328125,1191.181884765625,712.69677734375
Cosmos3_seed103_0003,33,yellow cube,4,0.18400651216506958,yellow cube,2.51324462890625,285.6378173828125,991.4228515625,716.2725830078125
Cosmos3_seed103_0003,33,yellow cube,5,0.14843584597110748,yellow cube,1079.186767578125,542.4521484375,1230.4580078125,635.0133056640625
Cosmos3_seed103_0003,33,yellow cube,6,0.10112807899713516,cube,1079.005859375,540.4091186523438,1130.095947265625,593.4042358398438
Cosmos3_seed103_0003,36,yellow cube,1,0.539616048336029,yellow cube,499.8827209472656,401.5260009765625,536.5206298828125,440.2039794921875
Cosmos3_seed103_0003,36,yellow cube,2,0.3051896393299103,yellow cube,435.653076171875,174.87313842773438,571.5869140625,372.4971618652344
Cosmos3_seed103_0003,36,yellow cube,3,0.19882641732692719,yellow cube,500.3424072265625,44.590545654296875,1178.4635009765625,713.706787109375
Cosmos3_seed103_0003,36,yellow cube,4,0.16744139790534973,yellow cube,2.40338134765625,289.08642578125,991.4942626953125,716.6884765625
Cosmos3_seed103_0003,36,yellow cube,5,0.14506283402442932,yellow cube,1078.9393310546875,542.335693359375,1230.6158447265625,635.5679931640625
Cosmos3_seed103_0003,39,yellow cube,1,0.5487975478172302,yellow cube,499.9031982421875,402.15509033203125,536.46875,440.13079833984375
Cosmos3_seed103_0003,39,yellow cube,2,0.2746616303920746,yellow cube,435.5019836425781,175.8595733642578,577.5341796875,372.34674072265625
Cosmos3_seed103_0003,39,yellow cube,3,0.19667252898216248,yellow cube,495.45196533203125,53.11065673828125,1167.015380859375,713.80810546875
Cosmos3_seed103_0003,39,yellow cube,4,0.16046437621116638,yellow cube,2.466033935546875,290.174560546875,993.2144775390625,716.35400390625
Cosmos3_seed103_0003,39,yellow cube,5,0.14558449387550354,yellow cube,1079.1815185546875,540.6915283203125,1230.9376220703125,635.6153564453125
Cosmos3_seed103_0003,39,yellow cube,6,0.1152815893292427,yellow cube,1078.7855224609375,538.2640380859375,1130.4678955078125,593.5819091796875
Cosmos3_seed103_0003,42,yellow cube,1,0.547024667263031,yellow cube,499.7735595703125,401.2285461425781,536.46533203125,439.6049499511719
Cosmos3_seed103_0003,42,yellow cube,2,0.24214103817939758,yellow cube,435.5035705566406,174.93243408203125,580.2157592773438,374.68212890625
Cosmos3_seed103_0003,42,yellow cube,3,0.20595920085906982,yellow cube,493.3692626953125,61.684051513671875,1167.419921875,713.7264404296875
Cosmos3_seed103_0003,42,yellow cube,4,0.1509222537279129,yellow cube,2.081512451171875,292.09332275390625,989.4998779296875,716.2869873046875
Cosmos3_seed103_0003,42,yellow cube,5,0.12380045652389526,yellow cube,1079.31591796875,538.6415405273438,1230.1259765625,635.6699829101562
Cosmos3_seed103_0003,45,yellow cube,1,0.4981417953968048,yellow cube,499.4520263671875,401.5043640136719,536.612060546875,440.1818542480469
Cosmos3_seed103_0003,45,yellow cube,2,0.30439871549606323,yellow cube,435.90899658203125,175.73721313476562,531.0012817382812,362.3810729980469
Cosmos3_seed103_0003,45,yellow cube,3,0.196746826171875,yellow cube,488.5918884277344,67.96566772460938,1168.5579833984375,713.7110595703125
Cosmos3_seed103_0003,45,yellow cube,4,0.13443434238433838,yellow cube,1.78131103515625,292.25897216796875,990.1565551757812,716.3209838867188
Cosmos3_seed103_0003,45,yellow cube,5,0.12842322885990143,yellow cube,435.4106140136719,169.22454833984375,641.4702758789062,368.92987060546875
Cosmos3_seed103_0003,45,yellow cube,6,0.11037545651197433,yellow cube,1078.3272705078125,539.3363037109375,1230.6055908203125,636.243896484375
Cosmos3_seed103_0003,45,yellow cube,7,0.105561763048172,yellow cube,1078.1842041015625,536.32763671875,1131.6063232421875,593.2789306640625
Cosmos3_seed103_0003,48,yellow cube,1,0.5021649599075317,yellow cube,499.2195129394531,401.59136962890625,536.6429443359375,440.55120849609375
Cosmos3_seed103_0003,48,yellow cube,2,0.28917452692985535,yellow cube,435.8006896972656,176.09555053710938,528.1293334960938,359.5155334472656
Cosmos3_seed103_0003,48,yellow cube,3,0.22656486928462982,yellow cube,475.430908203125,71.63619995117188,1168.55615234375,714.00732421875
Cosmos3_seed103_0003,48,yellow cube,4,0.14575320482254028,yellow cube,435.170166015625,171.7028045654297,634.974853515625,367.891357421875
Cosmos3_seed103_0003,48,yellow cube,5,0.14333976805210114,yellow cube,1.86029052734375,292.10113525390625,987.7691650390625,716.3736572265625
Cosmos3_seed103_0003,48,yellow cube,6,0.13740289211273193,yellow cube,1077.7001953125,535.83349609375,1131.3828125,593.1494140625
Cosmos3_seed103_0003,48,yellow cube,7,0.13123126327991486,yellow cube,1077.933837890625,538.445556640625,1230.508544921875,636.3125
Cosmos3_seed103_0003,51,yellow cube,1,0.5231589674949646,yellow cube,499.1957092285156,400.8793640136719,536.6557006835938,440.3172302246094
Cosmos3_seed103_0003,51,yellow cube,2,0.2787478268146515,yellow cube,435.704345703125,175.2279052734375,575.1854248046875,371.07354736328125
Cosmos3_seed103_0003,51,yellow cube,3,0.21148863434791565,yellow cube,459.64605712890625,75.23406982421875,1168.777587890625,714.14990234375
Cosmos3_seed103_0003,51,yellow cube,4,0.14659152925014496,yellow cube,1078.1116943359375,540.1846313476562,1230.5054931640625,636.0502319335938
Cosmos3_seed103_0003,51,yellow cube,5,0.1464373767375946,yellow cube,1.764434814453125,292.8270263671875,988.192626953125,716.3187866210938
Cosmos3_seed103_0003,51,yellow cube,6,0.11453995108604431,yellow cube,1077.998291015625,536.5498657226562,1132.106689453125,593.3860473632812
Cosmos3_seed103_0003,54,yellow cube,1,0.5067872405052185,yellow cube,499.5002136230469,400.8979187011719,536.7994995117188,439.9098815917969
Cosmos3_seed103_0003,54,yellow cube,2,0.29825159907341003,yellow cube,435.57867431640625,175.13861083984375,575.1616821289062,369.98480224609375
Cosmos3_seed103_0003,54,yellow cube,3,0.22092172503471375,yellow cube,444.38543701171875,78.20361328125,1168.53515625,714.3845825195312
Cosmos3_seed103_0003,54,yellow cube,4,0.14707598090171814,yellow cube,1077.2655029296875,539.075927734375,1230.2965087890625,635.73193359375
Cosmos3_seed103_0003,54,yellow cube,5,0.1410331130027771,yellow cube,1.69879150390625,291.7115783691406,988.2180786132812,716.181396484375
Cosmos3_seed103_0003,54,yellow cube,6,0.10911078006029129,yellow cube,1077.9801025390625,535.4341430664062,1132.2518310546875,592.9240112304688
Cosmos3_seed103_0003,57,yellow cube,1,0.4327697455883026,yellow cube,499.27191162109375,400.7642517089844,536.7814331054688,439.8848571777344
Cosmos3_seed103_0003,57,yellow cube,2,0.3623361587524414,yellow cube,435.3929443359375,174.763916015625,572.8612060546875,368.01397705078125
Cosmos3_seed103_0003,57,yellow cube,3,0.21181359887123108,yellow cube,443.04974365234375,87.11734008789062,1168.169921875,714.3853759765625
Cosmos3_seed103_0003,57,yellow cube,4,0.14235103130340576,yellow cube,1078.0579833984375,538.2222290039062,1230.2967529296875,636.0872192382812
Cosmos3_seed103_0003,57,yellow cube,5,0.1288236379623413,yellow cube,1077.627197265625,535.7637329101562,1131.327392578125,593.2062377929688
Cosmos3_seed103_0003,57,yellow cube,6,0.12202770262956619,yellow cube,1.604705810546875,289.5910339355469,988.03466796875,716.270751953125
Cosmos3_seed103_0003,60,yellow cube,1,0.44669076800346375,yellow cube,435.28759765625,174.43896484375,563.153564453125,355.09637451171875
Cosmos3_seed103_0003,60,yellow cube,2,0.4279569387435913,yellow cube,499.37982177734375,400.4489440917969,536.6409301757812,439.6043395996094
Cosmos3_seed103_0003,60,yellow cube,3,0.19350478053092957,yellow cube,437.3180847167969,97.40771484375,1167.99560546875,714.4384155273438
Cosmos3_seed103_0003,60,yellow cube,4,0.1462092399597168,yellow cube,1078.013671875,538.1749267578125,1230.0556640625,635.4105224609375
Cosmos3_seed103_0003,60,yellow cube,5,0.12310656160116196,yellow cube,1077.8809814453125,535.9299926757812,1131.1707763671875,592.4238891601562
Cosmos3_seed103_0003,60,yellow cube,6,0.12119976431131363,yellow cube,1.622772216796875,289.79425048828125,989.314208984375,716.5993041992188
Cosmos3_seed103_0003,63,yellow cube,1,0.49475252628326416,yellow cube,435.55230712890625,174.349609375,595.1630249023438,356.43206787109375
Cosmos3_seed103_0003,63,yellow cube,2,0.36996111273765564,yellow cube,499.4100646972656,400.51043701171875,536.5802612304688,439.38299560546875
Cosmos3_seed103_0003,63,yellow cube,3,0.1988874077796936,yellow cube,439.8210144042969,108.76132202148438,1167.9566650390625,714.138916015625
Cosmos3_seed103_0003,63,yellow cube,4,0.17781543731689453,yellow cube,1078.4669189453125,539.0448608398438,1230.0677490234375,635.3198852539062
Cosmos3_seed103_0003,63,yellow cube,5,0.11973536759614944,yellow cube,1.635345458984375,289.04095458984375,986.59619140625,716.2393188476562
Cosmos3_seed103_0003,63,yellow cube,6,0.11046341806650162,yellow cube,1077.8316650390625,536.588134765625,1129.6990966796875,592.6923828125
Cosmos3_seed103_0003,66,yellow cube,1,0.509745717048645,yellow cube,435.60186767578125,174.94232177734375,594.9546508789062,359.5345458984375
Cosmos3_seed103_0003,66,yellow cube,2,0.33990398049354553,yellow cube,499.208740234375,401.426513671875,536.78515625,439.8731689453125
Cosmos3_seed103_0003,66,yellow cube,3,0.17597052454948425,yellow cube,1078.838623046875,540.03857421875,1230.490234375,635.947021484375
Cosmos3_seed103_0003,66,yellow cube,4,0.17390011250972748,yellow cube,439.7359313964844,116.3228759765625,1168.0162353515625,714.7147216796875
Cosmos3_seed103_0003,66,yellow cube,5,0.13021549582481384,yellow cube,1078.1123046875,536.9613037109375,1130.44091796875,593.227294921875
Cosmos3_seed103_0003,66,yellow cube,6,0.11078644543886185,yellow cube,1.6942138671875,292.2804260253906,990.3062133789062,716.5682373046875
Cosmos3_seed103_0003,69,yellow cube,1,0.5340357422828674,yellow cube,435.61749267578125,174.615234375,594.8858032226562,360.9129638671875
Cosmos3_seed103_0003,69,yellow cube,2,0.30089741945266724,yellow cube,499.00592041015625,401.2976989746094,536.7730102539062,439.8241882324219
Cosmos3_seed103_0003,69,yellow cube,3,0.14544203877449036,yellow cube,1079.1473388671875,539.957763671875,1230.7840576171875,636.05078125
Cosmos3_seed103_0003,69,yellow cube,4,0.14458763599395752,yellow cube,439.61383056640625,120.21414184570312,1167.262451171875,715.0362548828125
Cosmos3_seed103_0003,69,yellow cube,5,0.11092352867126465,yellow cube,1.506134033203125,290.82781982421875,990.3148193359375,716.6790771484375
Cosmos3_seed103_0003,69,yellow cube,6,0.10366130620241165,yellow cube,1077.987060546875,537.2597045898438,1130.392578125,593.3753051757812
Cosmos3_seed103_0003,72,yellow cube,1,0.5011397004127502,yellow cube,435.5108947753906,174.46591186523438,594.845458984375,361.8608093261719
Cosmos3_seed103_0003,72,yellow cube,2,0.31218671798706055,yellow cube,499.1920471191406,400.8523254394531,536.5853881835938,439.6316223144531
Cosmos3_seed103_0003,72,yellow cube,3,0.1745988130569458,yellow cube,1078.399658203125,538.2352905273438,1230.501953125,635.9041137695312
Cosmos3_seed103_0003,72,yellow cube,4,0.16840511560440063,yellow cube,441.0994567871094,124.780517578125,1166.9896240234375,714.9609985351562
Cosmos3_seed103_0003,72,yellow cube,5,0.12351630628108978,yellow cube,1.788787841796875,286.3831787109375,991.45703125,716.504150390625
Cosmos3_seed103_0003,72,yellow cube,6,0.12176987528800964,yellow cube,1077.759765625,536.25830078125,1128.9453125,592.9248046875
Cosmos3_seed103_0003,72,yellow cube,7,0.10243326425552368,yellow,1141.72900390625,655.896728515625,1258.33203125,718.065673828125
