case,frame,raw_score,edge_gap_norm,separated_score
Cosmos3_seed103_0009,102,0.0,0.0,0.0
Cosmos3_seed103_0009,105,0.0,0.0,0.0
Cosmos3_seed103_0009,108,0.0,0.0,0.0
Cosmos3_seed103_0009,108,0.0,0.0,0.0
Cosmos3_seed103_0009,108,0.0824456380892109,0.0,0.0
Cosmos3_seed103_0009,111,0.0,0.0,0.0
Cosmos3_seed103_0009,111,0.0,0.0,0.0
Cosmos3_seed103_0009,111,0.1153944848761368,0.0,0.0
Cosmos3_seed103_0009,114,0.0,0.0,0.0
Cosmos3_seed103_0009,114,0.0,0.0,0.0
Cosmos3_seed103_0009,114,0.125395102000083,0.0,0.0
Cosmos3_seed103_0009,117,0.0,0.0,0.0
Cosmos3_seed103_0009,120,0.0,0.0,0.0
Cosmos3_seed103_0009,123,0.0,0.0,0.0
Cosmos3_seed103_0009,126,0.0,0.0,0.0
Cosmos3_seed103_0009,129,0.0,0.0,0.0
Cosmos3_seed103_0009,132,0.0,0.0,0.0
Cosmos3_seed103_0010,0,0.0,0.0,0.0
Cosmos3_seed103_0010,3,0.0,0.0,0.0
Cosmos3_seed103_0010,6,0.0,0.0,0.0
Cosmos3_seed103_0010,9,0.0,0.0,0.0
Cosmos3_seed103_0010,12,0.0,0.0,0.0
Cosmos3_seed103_0010,15,0.0,0.0,0.0
Cosmos3_seed103_0010,18,0.0,0.0,0.0
Cosmos3_seed103_0010,21,0.0,0.0,0.0
Cosmos3_seed103_0010,24,0.0,0.0,0.0
Cosmos3_seed103_0010,27,0.0,0.0,0.0
Cosmos3_seed103_0010,30,0.0,0.0,0.0
Cosmos3_seed103_0010,30,0.1176071485050707,0.01671420762954142,0.1176071485050707
Cosmos3_seed103_0010,30,0.1706922385562942,1.795585188649863,0.1706922385562942
Cosmos3_seed103_0010,33,0.0,0.0,0.0
Cosmos3_seed103_0010,33,0.0793111419409817,0.02613029756861219,0.0793111419409817
Cosmos3_seed103_0010,33,0.1254781999239828,1.812088592289335,0.1254781999239828
Cosmos3_seed103_0010,36,0.0,0.0,0.0
Cosmos3_seed103_0010,36,0.0829030413807732,0.028297127693217076,0.0829030413807732
Cosmos3_seed103_0010,36,0.1269843307144953,1.8116758894560754,0.1269843307144953
Cosmos3_seed103_0010,39,0.0,0.0,0.0
Cosmos3_seed103_0010,42,0.0,0.0,0.0
Cosmos3_seed103_0010,45,0.0,0.0,0.0
Cosmos3_seed103_0010,48,0.0,0.0,0.0
Cosmos3_seed103_0010,51,0.0,0.0,0.0
Cosmos3_seed103_0010,54,0.0,0.0,0.0
Cosmos3_seed103_0010,57,0.0,0.0,0.0
Cosmos3_seed103_0010,60,0.0,0.0,0.0
Cosmos3_seed103_0010,63,0.0,0.0,0.0
Cosmos3_seed103_0010,66,0.0,0.0,0.0
Cosmos3_seed103_0010,69,0.0,0.0,0.0
Cosmos3_seed103_0010,72,0.0,0.0,0.0
Cosmos3_seed103_0010,75,0.0,0.0,0.0
Cosmos3_seed103_0010,78,0.0,0.0,0.0
Cosmos3_seed103_0010,81,0.0,0.0,0.0
Cosmos3_seed103_0010,84,0.0,0.0,0.0
Cosmos3_seed103_0010,87,0.0,0.0,0.0
Cosmos3_seed103_0010,90,0.0,0.0,0.0
Cosmos3_seed103_0010,93,0.0,0.0,0.0
Cosmos3_seed103_0010,93,0.1316509573224485,0.0749451270341906,0.1316509573224485
Cosmos3_seed103_0010,93,0.0,0.0,0.0
Cosmos3_seed103_0010,96,0.2463535761994011,0.0,0.0
Cosmos3_seed103_0010,99,0.0,0.0,0.0
Cosmos3_seed103_0010,105,0.1091909726304068,0.0,0.0
Cosmos3_seed103_0010,108,0.1022229707149552,0.0,0.0
Cosmos3_seed103_0010,111,0.0904410627302129,0.0,0.0
Cosmos3_seed103_0010,114,0.0985538018925709,0.0,0.0
Cosmos3_seed103_0010,117,0.0812866011143162,0.0,0.0
Cosmos3_seed103_0010,120,0.1094824109888758,0.0,0.0
Cosmos3_seed103_0010,126,0.0828064115841622,0.0,0.0
Cosmos3_seed103_0010,129,0.0716984736373426,0.0,0.0
Cosmos3_seed103_0011,0,0.0,0.0,0.0
Cosmos3_seed103_0011,3,0.0,0.0,0.0
Cosmos3_seed103_0011,6,0.0,0.0,0.0
Cosmos3_seed103_0011,9,0.0,0.0,0.0
Cosmos3_seed103_0011,12,0.0,0.0,0.0
Cosmos3_seed103_0011,15,0.0,0.0,0.0
Cosmos3_seed103_0011,18,0.0,0.0,0.0
Cosmos3_seed103_0011,21,0.0,0.0,0.0
Cosmos3_seed103_0011,24,0.0,0.0,0.0
Cosmos3_seed103_0011,27,0.0,0.0,0.0
Cosmos3_seed103_0011,30,0.0,0.0,0.0
Cosmos3_seed103_0011,33,0.0,0.0,0.0
Cosmos3_seed103_0011,36,0.0,0.0,0.0
Cosmos3_seed103_0011,39,0.0,0.0,0.0
Cosmos3_seed103_0011,42,0.0,0.0,0.0
Cosmos3_seed103_0011,45,0.0,0.0,0.0
Cosmos3_seed103_0011,48,0.0,0.0,0.0
Cosmos3_seed103_0011,51,0.0,0.0,0.0
Cosmos3_seed103_0011,54,0.0,0.0,0.0
Cosmos3_seed103_0011,57,0.0,0.0,0.0
Cosmos3_seed103_0011,60,0.0,0.0,0.0
Cosmos3_seed103_0011,63,0.0,0.0,0.0
Cosmos3_seed103_0011,66,0.0,0.0,0.0
Cosmos3_seed103_0011,69,0.0,0.0,0.0
Cosmos3_seed103_0011,72,0.0,0.0,0.0
Cosmos3_seed103_0011,75,0.0,0.0,0.0
Cosmos3_seed103_0011,78,0.0,0.0,0.0
Cosmos3_seed103_0011,81,0.0,0.0,0.0
Cosmos3_seed103_0011,84,0.0,0.0,0.0
Cosmos3_seed103_0011,87,0.0,0.0,0.0
Cosmos3_seed103_0011,90,0.0,0.0,0.0
Cosmos3_seed103_0011,93,0.0,0.0,0.0
Cosmos3_seed103_0011,96,0.0,0.0,0.0
Cosmos3_seed103_0011,96,0.0,0.0,0.0
Cosmos3_seed103_0011,96,0.0,0.0,0.0
Cosmos3_seed103_0011,99,0.0,0.0,0.0
Cosmos3_seed103_0011,102,0.0,0.0,0.0
Cosmos3_seed103_0011,105,0.0,0.0,0.0
Cosmos3_seed103_0011,108,0.0,0.0,0.0
Cosmos3_seed103_0011,111,0.0,0.0,0.0
Cosmos3_seed103_0011,114,0.0,0.0,0.0
Cosmos3_seed103_0011,117,0.0,0.0,0.0
Cosmos3_seed103_0011,120,0.0,0.0,0.0
Cosmos3_seed103_0011,123,0.0,0.0,0.0
Cosmos3_seed103_0011,126,0.0,0.0,0.0
Cosmos3_seed103_0011,188,0.0,0.0,0.0
Cosmos3_seed103_0012,0,0.0,0.0,0.0
Cosmos3_seed103_0012,3,0.0,0.0,0.0
Cosmos3_seed103_0012,6,0.0,0.0,0.0
Cosmos3_seed103_0012,9,0.0,0.0,0.0
Cosmos3_seed103_0012,12,0.0,0.0,0.0
Cosmos3_seed103_0012,15,0.0,0.0,0.0
Cosmos3_seed103_0012,18,0.0,0.0,0.0
Cosmos3_seed103_0012,21,0.0,0.0,0.0
Cosmos3_seed103_0012,24,0.0,0.0,0.0
Cosmos3_seed103_0012,27,0.0,0.0,0.0
Cosmos3_seed103_0012,30,0.0,0.0,0.0
Cosmos3_seed103_0012,33,0.0,0.0,0.0
Cosmos3_seed103_0012,36,0.0,0.0,0.0
Cosmos3_seed103_0012,39,0.0,0.0,0.0
Cosmos3_seed103_0012,42,0.0,0.0,0.0
Cosmos3_seed103_0012,45,0.0,0.0,0.0
Cosmos3_seed103_0012,48,0.0,0.0,0.0
Cosmos3_seed103_0012,51,0.0,0.0,0.0
Cosmos3_seed103_0012,54,0.0,0.0,0.0
Cosmos3_seed103_0012,57,0.0,0.0,0.0
Cosmos3_seed103_0012,60,0.0,0.0,0.0
Cosmos3_seed103_0012,63,0.0,0.0,0.0
Cosmos3_seed103_0012,66,0.0,0.0,0.0
Cosmos3_seed103_0012,69,0.0,0.0,0.0
Cosmos3_seed103_0012,72,0.0,0.0,0.0
Cosmos3_seed103_0012,75,0.0,0.0,0.0
Cosmos3_seed103_0012,78,0.0,0.0,0.0
Cosmos3_seed103_0012,81,0.0,0.0,0.0
Cosmos3_seed103_0012,84,0.0,0.0,0.0
Cosmos3_seed103_0012,99,0.0,0.0,0.0
Cosmos3_seed103_0012,102,0.0,0.0,0.0
Cosmos3_seed103_0012,105,0.0,0.0,0.0
Cosmos3_seed103_0013,126,0.0,0.0,0.0
Cosmos3_seed103_0013,129,0.0,0.0,0.0
Cosmos3_seed103_0013,183,0.0429614973633464,0.10529658249844154,0.0429614973633464
Cosmos3_seed103_0013,186,0.0447658288919634,0.10273217638148653,0.0447658288919634
Cosmos3_seed103_0013,188,0.0366415790494325,0.10503353753529625,0.0366415790494325
Cosmos3_seed103_0017,0,0.0,0.0,0.0
Cosmos3_seed103_0017,0,0.0,0.0,0.0
Cosmos3_seed103_0017,0,0.0,0.0,0.0
Cosmos3_seed103_0017,3,0.0,0.0,0.0
Cosmos3_seed103_0017,3,0.0,0.0,0.0
Cosmos3_seed103_0017,3,0.0,0.0,0.0
Cosmos3_seed103_0017,6,0.0,0.0,0.0
Cosmos3_seed103_0017,6,0.0,0.0,0.0
Cosmos3_seed103_0017,6,0.0,0.0,0.0
Cosmos3_seed103_0017,9,0.0,0.0,0.0
Cosmos3_seed103_0017,9,0.0,0.0,0.0
Cosmos3_seed103_0017,9,0.0,0.0,0.0
Cosmos3_seed103_0017,12,0.0,0.0,0.0
Cosmos3_seed103_0017,12,0.0,0.0,0.0
Cosmos3_seed103_0017,12,0.0,0.0,0.0
Cosmos3_seed103_0017,15,0.0,0.0,0.0
Cosmos3_seed103_0017,15,0.0,0.0,0.0
Cosmos3_seed103_0017,15,0.0,0.0,0.0
Cosmos3_seed103_0017,18,0.0,0.0,0.0
Cosmos3_seed103_0017,18,0.0,0.0,0.0
Cosmos3_seed103_0017,18,0.0,0.0,0.0
Cosmos3_seed103_0017,21,0.0,0.0,0.0
Cosmos3_seed103_0017,21,0.0,0.0,0.0
Cosmos3_seed103_0017,21,0.0,0.0,0.0
Cosmos3_seed103_0017,24,0.0,0.0,0.0
Cosmos3_seed103_0017,24,0.0,0.0,0.0
Cosmos3_seed103_0017,24,0.0,0.0,0.0
Cosmos3_seed103_0017,27,0.0,0.0,0.0
Cosmos3_seed103_0017,27,0.0,0.0,0.0
Cosmos3_seed103_0017,27,0.0,0.0,0.0
Cosmos3_seed103_0017,30,0.0,0.0,0.0
Cosmos3_seed103_0017,30,0.0,0.0,0.0
Cosmos3_seed103_0017,30,0.0,0.0,0.0
Cosmos3_seed103_0017,33,0.0,0.0,0.0
Cosmos3_seed103_0017,33,0.0,0.0,0.0
Cosmos3_seed103_0017,33,0.0,0.0,0.0
Cosmos3_seed103_0017,36,0.0,0.0,0.0
Cosmos3_seed103_0017,36,0.0753570717851675,4.108870861783522,0.0753570717851675
Cosmos3_seed103_0017,36,0.1646279563077079,1.6606631810846295,0.1646279563077079
Cosmos3_seed103_0017,39,0.0,0.0,0.0
Cosmos3_seed103_0017,39,0.0,0.0,0.0
Cosmos3_seed103_0017,39,0.0,0.0,0.0
Cosmos3_seed103_0017,42,0.0,0.0,0.0
Cosmos3_seed103_0017,42,0.0791985124668419,4.096466702226957,0.0791985124668419
Cosmos3_seed103_0017,42,0.1707127948950074,1.6224719464318391,0.1707127948950074
Cosmos3_seed103_0017,45,0.0,0.0,0.0
Cosmos3_seed103_0017,45,0.0,0.0,0.0
Cosmos3_seed103_0017,45,0.0,0.0,0.0
Cosmos3_seed103_0017,48,0.0,0.0,0.0
Cosmos3_seed103_0017,48,0.0806736530068392,3.1927203529081822,0.0806736530068392
Cosmos3_seed103_0017,48,0.1715136842702131,1.5546080936166315,0.1715136842702131
Cosmos3_seed103_0017,51,0.0,0.0,0.0
Cosmos3_seed103_0017,51,0.0743026980340141,0.2291182026083603,0.0743026980340141
Cosmos3_seed103_0017,51,0.0,0.0,0.0
Cosmos3_seed103_0017,54,0.0,0.0,0.0
Cosmos3_seed103_0017,54,0.0,0.0,0.0
Cosmos3_seed103_0017,54,0.0,0.0,0.0
Cosmos3_seed103_0017,57,0.0,0.0,0.0
Cosmos3_seed103_0017,57,0.0421986861572659,0.2983893886349506,0.0421986861572659
Cosmos3_seed103_0017,57,0.0,0.0,0.0
Cosmos3_seed103_0017,60,0.0,0.0,0.0
Cosmos3_seed103_0017,60,0.0423381411486955,0.2535737219561552,0.0423381411486955
Cosmos3_seed103_0017,60,0.0,0.0,0.0
Cosmos3_seed103_0017,63,0.0,0.0,0.0
Cosmos3_seed103_0017,63,0.0,0.0,0.0
Cosmos3_seed103_0017,63,0.0,0.0,0.0
Cosmos3_seed103_0017,66,0.0,0.0,0.0
Cosmos3_seed103_0017,66,0.0,0.0,0.0
Cosmos3_seed103_0017,66,0.0,0.0,0.0
Cosmos3_seed103_0017,69,0.0,0.0,0.0
Cosmos3_seed103_0017,69,0.0,0.0,0.0
Cosmos3_seed103_0017,69,0.0,0.0,0.0
Cosmos3_seed103_0017,72,0.0,0.0,0.0
Cosmos3_seed103_0017,72,0.0,0.0,0.0
Cosmos3_seed103_0017,72,0.0,0.0,0.0
Cosmos3_seed103_0017,75,0.0,0.0,0.0
Cosmos3_seed103_0017,75,0.0320706279293453,0.0,0.0
Cosmos3_seed103_0017,75,0.0363871072553541,0.0,0.0
Cosmos3_seed103_0017,78,0.0,0.0,0.0
Cosmos3_seed103_0017,78,0.0334193628778149,0.0,0.0
Cosmos3_seed103_0017,78,0.0415695141250592,0.0,0.0
Cosmos3_seed103_0017,81,0.0,0.0,0.0
Cosmos3_seed103_0017,81,0.0343982650016533,0.0,0.0
Cosmos3_seed103_0017,81,0.0503717383907948,0.0,0.0
Cosmos3_seed103_0017,84,0.0,0.0,0.0
Cosmos3_seed103_0017,84,0.036527508166856,0.0,0.0
Cosmos3_seed103_0017,84,0.0534387011714473,0.0,0.0
Cosmos3_seed103_0017,87,0.0,0.0,0.0
Cosmos3_seed103_0017,87,0.0593715673703095,0.0,0.0
Cosmos3_seed103_0017,87,0.0,0.0,0.0
Cosmos3_seed103_0017,90,0.0,0.0,0.0
Cosmos3_seed103_0017,90,0.0789155988731764,0.5211327677256352,0.0789155988731764
Cosmos3_seed103_0017,90,0.0,0.0,0.0
Cosmos3_seed103_0017,93,0.0,0.0,0.0
Cosmos3_seed103_0017,93,0.0741073406484884,0.5036118552586764,0.0741073406484884
Cosmos3_seed103_0017,93,0.0,0.0,0.0
Cosmos3_seed103_0017,96,0.0,0.0,0.0
Cosmos3_seed103_0017,96,0.0445100508279536,0.0,0.0
Cosmos3_seed103_0017,96,0.0,0.0,0.0
Cosmos3_seed103_0017,99,0.0,0.0,0.0
Cosmos3_seed103_0017,99,0.0480305111512553,0.0,0.0
Cosmos3_seed103_0017,99,0.0,0.0,0.0
Cosmos3_seed103_0017,102,0.0,0.0,0.0
Cosmos3_seed103_0017,102,0.0516680228032341,0.0,0.0
Cosmos3_seed103_0017,102,0.0,0.0,0.0
Cosmos3_seed103_0017,105,0.0,0.0,0.0
Cosmos3_seed103_0017,105,0.0572236917928972,0.0,0.0
Cosmos3_seed103_0017,105,0.0,0.0,0.0
Cosmos3_seed103_0017,108,0.0,0.0,0.0
Cosmos3_seed103_0017,108,0.0527350968415624,0.0,0.0
Cosmos3_seed103_0017,108,0.0,0.0,0.0
Cosmos3_seed103_0017,111,0.0,0.0,0.0
Cosmos3_seed103_0017,111,0.0548539913726381,0.0,0.0
Cosmos3_seed103_0017,111,0.0,0.0,0.0
Cosmos3_seed103_0017,114,0.0,0.0,0.0
Cosmos3_seed103_0017,114,0.0798955750686437,0.5150404367407029,0.0798955750686437
Cosmos3_seed103_0017,114,0.0,0.0,0.0
Cosmos3_seed103_0017,117,0.0,0.0,0.0
Cosmos3_seed103_0017,117,0.0772140734132879,0.5205559078683869,0.0772140734132879
Cosmos3_seed103_0017,117,0.0,0.0,0.0
Cosmos3_seed103_0017,120,0.0,0.0,0.0
Cosmos3_seed103_0017,120,0.0867092833440069,0.9863401024546055,0.0867092833440069
Cosmos3_seed103_0017,120,0.1026755014633155,0.07076451557665522,0.1026755014633155
Cosmos3_seed103_0017,123,0.0,0.0,0.0
Cosmos3_seed103_0017,123,0.0901989897263399,3.9835411819953395,0.0901989897263399
Cosmos3_seed103_0017,123,0.1124590698558448,1.429073227865996,0.1124590698558448
Cosmos3_seed103_0017,126,0.0,0.0,0.0
Cosmos3_seed103_0017,126,0.0,0.0,0.0
Cosmos3_seed103_0017,126,0.0,0.0,0.0
Cosmos3_seed103_0017,129,0.0,0.0,0.0
Cosmos3_seed103_0017,129,0.1416606868027547,3.978791537268717,0.1416606868027547
Cosmos3_seed103_0017,129,0.1369264000627133,1.445680409814774,0.1369264000627133
Cosmos3_seed103_0017,132,0.0,0.0,0.0
Cosmos3_seed103_0017,132,0.1397188491367551,3.950412487623082,0.1397188491367551
Cosmos3_seed103_0017,132,0.1655962823806473,1.4315834977756665,0.1655962823806473
Cosmos3_seed103_0017,135,0.0,0.0,0.0
Cosmos3_seed103_0017,135,0.1187955565609907,3.937961449111445,0.1187955565609907
Cosmos3_seed103_0017,135,0.1425358394452503,1.424359192291737,0.1425358394452503
Cosmos3_seed103_0017,138,0.0,0.0,0.0
Cosmos3_seed103_0017,138,0.0,0.0,0.0
Cosmos3_seed103_0017,138,0.0,0.0,0.0
Cosmos3_seed103_0017,141,0.0,0.0,0.0
Cosmos3_seed103_0017,141,0.1153711537210632,4.006815109939393,0.1153711537210632
Cosmos3_seed103_0017,141,0.1210894449416867,1.4650860955887948,0.1210894449416867
Cosmos3_seed103_0017,144,0.0,0.0,0.0
Cosmos3_seed103_0017,144,0.0,0.0,0.0
Cosmos3_seed103_0017,144,0.0,0.0,0.0
Cosmos3_seed103_0017,147,0.0,0.0,0.0
Cosmos3_seed103_0017,147,0.1057857049673281,3.972983115671418,0.1057857049673281
Cosmos3_seed103_0017,147,0.1094157118366773,1.4628639330981916,0.1094157118366773
Cosmos3_seed103_0017,150,0.0,0.0,0.0
Cosmos3_seed103_0017,150,0.1357541035104809,3.9315702935324617,0.1357541035104809
Cosmos3_seed103_0017,150,0.1133422260564121,1.4526670110449738,0.1133422260564121
Cosmos3_seed103_0017,153,0.0,0.0,0.0
Cosmos3_seed103_0017,153,0.1195048855885643,3.954790796282678,0.1195048855885643
Cosmos3_seed103_0017,153,0.1101238261262258,1.451406533834408,0.1101238261262258
Cosmos3_seed103_0017,156,0.0,0.0,0.0
Cosmos3_seed103_0017,156,0.1278263534750773,3.9795066715252316,0.1278263534750773
Cosmos3_seed103_0017,156,0.1107433699974242,1.4410808137143551,0.1107433699974242
Cosmos3_seed103_0017,159,0.0,0.0,0.0
Cosmos3_seed103_0017,159,0.0,0.0,0.0
Cosmos3_seed103_0017,159,0.0,0.0,0.0
Cosmos3_seed103_0017,162,0.0,0.0,0.0
Cosmos3_seed103_0017,162,0.1401344192455804,3.9193029879365886,0.1401344192455804
Cosmos3_seed103_0017,162,0.1162406073700224,1.4551839581037116,0.1162406073700224
Cosmos3_seed103_0017,165,0.0,0.0,0.0
Cosmos3_seed103_0017,165,0.0887998388047838,1.4811645040102006,0.0887998388047838
Cosmos3_seed103_0017,165,0.0866228901813881,3.9459666019947996,0.0866228901813881
Cosmos3_seed103_0017,168,0.0,0.0,0.0
Cosmos3_seed103_0017,168,0.1118693377186225,1.4784758817982075,0.1118693377186225
Cosmos3_seed103_0017,168,0.1269555860014175,3.959059662163693,0.1269555860014175
Cosmos3_seed103_0017,171,0.0,0.0,0.0
Cosmos3_seed103_0017,171,0.1213891327135119,3.9821499646686895,0.1213891327135119
Cosmos3_seed103_0017,171,0.142787368821646,1.4834564488578903,0.142787368821646
Cosmos3_seed103_0017,174,0.0,0.0,0.0
Cosmos3_seed103_0017,174,0.0910236348991709,3.9720366250945784,0.0910236348991709
Cosmos3_seed103_0017,174,0.1476828993332533,1.4816720986938339,0.1476828993332533
Cosmos3_seed103_0017,177,0.0,0.0,0.0
Cosmos3_seed103_0017,177,0.081520414872213,3.9751110655140036,0.081520414872213
Cosmos3_seed103_0017,177,0.1169160610439241,1.483193863779073,0.1169160610439241
Cosmos3_seed103_0017,180,0.0,0.0,0.0
Cosmos3_seed103_0017,180,0.0502969803717473,0.2526460313449607,0.0502969803717473
Cosmos3_seed103_0017,180,0.0,0.0,0.0
Cosmos3_seed103_0017,183,0.0,0.0,0.0
Cosmos3_seed103_0017,183,0.0,0.0,0.0
Cosmos3_seed103_0017,183,0.0,0.0,0.0
Cosmos3_seed103_0017,186,0.0,0.0,0.0
Cosmos3_seed103_0017,186,0.0398995112918616,0.304479650195144,0.0398995112918616
Cosmos3_seed103_0017,186,0.0,0.0,0.0
Cosmos3_seed103_0017,188,0.0,0.0,0.0
Cosmos3_seed103_0017,188,0.0715040561194253,0.3217083611937184,0.0715040561194253
Cosmos3_seed103_0017,188,0.0,0.0,0.0
Cosmos3_seed103_0056,0,0.0,0.0,0.0
Cosmos3_seed103_0056,0,0.0,0.0,0.0
Cosmos3_seed103_0056,0,0.0,0.0,0.0
Cosmos3_seed103_0056,3,0.0,0.0,0.0
Cosmos3_seed103_0056,3,0.0,0.0,0.0
Cosmos3_seed103_0056,3,0.0,0.0,0.0
Cosmos3_seed103_0056,6,0.0,0.0,0.0
Cosmos3_seed103_0056,6,0.0,0.0,0.0
Cosmos3_seed103_0056,6,0.0,0.0,0.0
Cosmos3_seed103_0056,9,0.0,0.0,0.0
Cosmos3_seed103_0056,9,0.0,0.0,0.0
Cosmos3_seed103_0056,9,0.0,0.0,0.0
Cosmos3_seed103_0056,12,0.0,0.0,0.0
Cosmos3_seed103_0056,12,0.0,0.0,0.0
Cosmos3_seed103_0056,12,0.0,0.0,0.0
Cosmos3_seed103_0056,15,0.0,0.0,0.0
Cosmos3_seed103_0056,15,0.0,0.0,0.0
Cosmos3_seed103_0056,15,0.0,0.0,0.0
Cosmos3_seed103_0056,18,0.0,0.0,0.0
Cosmos3_seed103_0056,18,0.0,0.0,0.0
Cosmos3_seed103_0056,18,0.0066512972575707,0.18141253638231034,0.0066512972575707
Cosmos3_seed103_0056,21,0.0,0.0,0.0
Cosmos3_seed103_0056,21,0.0,0.0,0.0
Cosmos3_seed103_0056,21,0.0,0.0,0.0
Cosmos3_seed103_0056,24,0.1434402808538741,5.939181014415714,0.1434402808538741
Cosmos3_seed103_0056,24,0.0,0.0,0.0
Cosmos3_seed103_0056,24,0.1505480731742009,1.0940526494865928,0.1505480731742009
Cosmos3_seed103_0056,27,0.129953689685481,5.979048039523467,0.129953689685481
Cosmos3_seed103_0056,27,0.0,0.0,0.0
Cosmos3_seed103_0056,27,0.1571515195332425,1.0882069501077947,0.1571515195332425
Cosmos3_seed103_0056,30,0.1801431650817501,5.855672776647105,0.1801431650817501
Cosmos3_seed103_0056,30,0.0,0.0,0.0
Cosmos3_seed103_0056,30,0.1688136009148678,1.0966867943072844,0.1688136009148678
Cosmos3_seed103_0056,33,0.1873120236394984,5.679523215861854,0.1873120236394984
Cosmos3_seed103_0056,33,0.0,0.0,0.0
Cosmos3_seed103_0056,33,0.1802769235164431,1.097741127870914,0.1802769235164431
Cosmos3_seed103_0056,36,0.0,0.0,0.0
Cosmos3_seed103_0056,36,0.1823674849769647,5.755874744520014,0.1823674849769647
Cosmos3_seed103_0056,36,0.1930838415173942,1.0835941857064868,0.1930838415173942
Cosmos3_seed103_0056,39,0.1464284080546702,5.691869385582081,0.1464284080546702
Cosmos3_seed103_0056,39,0.0,0.0,0.0
Cosmos3_seed103_0056,39,0.1797596204639189,1.0811133409743408,0.1797596204639189
Cosmos3_seed103_0056,42,0.1612792939417158,5.711144450429814,0.1612792939417158
Cosmos3_seed103_0056,42,0.0,0.0,0.0
Cosmos3_seed103_0056,42,0.1786136847166044,1.0725566593524485,0.1786136847166044
Cosmos3_seed103_0056,45,0.0,0.0,0.0
Cosmos3_seed103_0056,45,0.1577916367140048,5.735334069689527,0.1577916367140048
Cosmos3_seed103_0056,45,0.1532968183298479,1.0828601972441625,0.1532968183298479
Cosmos3_seed103_0056,48,0.0,0.0,0.0
Cosmos3_seed103_0056,48,0.1625900271943032,5.71750257093362,0.1625900271943032
Cosmos3_seed103_0056,48,0.1689610568443348,1.0528007402914226,0.1689610568443348
Cosmos3_seed103_0056,51,0.155712179747002,5.688397521112745,0.155712179747002
Cosmos3_seed103_0056,51,0.0,0.0,0.0
Cosmos3_seed103_0056,51,0.1581250280129689,1.066535144360713,0.1581250280129689
Cosmos3_seed103_0056,54,0.1529706220850996,5.688828221473811,0.1529706220850996
Cosmos3_seed103_0056,54,0.0,0.0,0.0
Cosmos3_seed103_0056,54,0.1422369722168925,1.0321319191785385,0.1422369722168925
Cosmos3_seed103_0056,57,0.0,0.0,0.0
Cosmos3_seed103_0056,57,0.1692956701104391,4.68901994928792,0.1692956701104391
Cosmos3_seed103_0056,57,0.0743537346123162,2.615240288627569,0.0743537346123162
Cosmos3_seed103_0056,60,0.0,0.0,0.0
Cosmos3_seed103_0056,60,0.1698367198154603,6.024312219409519,0.1698367198154603
Cosmos3_seed103_0056,60,0.0762044331092382,2.722323687272909,0.0762044331092382
Cosmos3_seed103_0056,63,0.0,0.0,0.0
Cosmos3_seed103_0056,63,0.1526498084314911,5.552152436069852,0.1526498084314911
Cosmos3_seed103_0056,63,0.0849109125132025,2.20925795384931,0.0849109125132025
Cosmos3_seed103_0056,66,0.1521347586225846,7.1850966390754625,0.1521347586225846
Cosmos3_seed103_0056,66,0.0,0.0,0.0
Cosmos3_seed103_0056,66,0.0,0.0,0.0
Cosmos3_seed103_0056,69,0.2125645730047504,6.055304353411701,0.2125645730047504
Cosmos3_seed103_0056,69,0.0,0.0,0.0
Cosmos3_seed103_0056,69,0.1634853210970209,1.0819432747770497,0.1634853210970209
Cosmos3_seed103_0056,72,0.191324995316544,5.912179266509104,0.191324995316544
Cosmos3_seed103_0056,72,0.0,0.0,0.0
Cosmos3_seed103_0056,72,0.1352068737116743,1.0697079910409777,0.1352068737116743
Cosmos3_seed103_0056,75,0.1988503923047897,4.863448055706258,0.1988503923047897
Cosmos3_seed103_0056,75,0.0,0.0,0.0
Cosmos3_seed103_0056,75,0.1848017226828834,1.0115696700574517,0.1848017226828834
Cosmos3_seed103_0056,78,0.1635934528754945,6.639383505985416,0.1635934528754945
Cosmos3_seed103_0056,78,0.0,0.0,0.0
Cosmos3_seed103_0056,78,0.135232401838755,1.0937465007819764,0.135232401838755
Cosmos3_seed103_0056,81,0.1392229679924053,7.0918997909493395,0.1392229679924053
Cosmos3_seed103_0056,81,0.0,0.0,0.0
Cosmos3_seed103_0056,81,0.1236746015656644,1.097294400619818,0.1236746015656644
Cosmos3_seed103_0056,84,0.1864393068642738,7.859313075579485,0.1864393068642738
Cosmos3_seed103_0056,84,0.0,0.0,0.0
Cosmos3_seed103_0056,84,0.1650287385295141,1.1001377636429217,0.1650287385295141
Cosmos3_seed103_0056,87,0.1991855700981682,7.981965995446261,0.1991855700981682
Cosmos3_seed103_0056,87,0.0,0.0,0.0
Cosmos3_seed103_0056,87,0.1628170628231448,1.141660651367179,0.1628170628231448
Cosmos3_seed103_0056,90,0.2192770341010621,8.568795337174436,0.2192770341010621
Cosmos3_seed103_0056,90,0.0,0.0,0.0
Cosmos3_seed103_0056,90,0.1510980200255278,1.1396143111648749,0.1510980200255278
Cosmos3_seed103_0056,93,0.2016802578820002,8.875788181485234,0.2016802578820002
Cosmos3_seed103_0056,93,0.0,0.0,0.0
Cosmos3_seed103_0056,93,0.1502952938472972,1.1494648386030362,0.1502952938472972
Cosmos3_seed103_0056,96,0.0,0.0,0.0
