case,frame,score,pair_similarity,semantic_support,min_siglip,min_gdino,rank_a,rank_b,track_a,track_b,birth_a,birth_b,obs_a,obs_b,eligible
Cosmos3_seed103_0056,96,0.15225000311577078,0.4754462838172912,0.3202254561616866,0.7302486896514893,0.1404238641262054,1,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,99,0.19108363147340665,0.5673477053642273,0.33680162917154005,0.7482104301452637,0.151608869433403,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,102,0.19931479816510106,0.5834284424781799,0.3416268108535956,0.7351579666137695,0.1587534695863723,2,3,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,105,0.23526222139922573,0.6114870309829712,0.3847378758320344,0.753708004951477,0.1963933408260345,1,2,T05,T00,24,0,44,43,True
Cosmos3_seed103_0056,108,0.26857816170024584,0.6284117102622986,0.42739203823579536,0.73502516746521,0.2485138773918151,1,2,T05,T00,24,0,44,43,True
Cosmos3_seed103_0056,111,0.21072913211983585,0.5061609148979187,0.41632833732793295,0.7374863624572754,0.2350271046161651,1,2,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,114,0.12867318015158258,0.4408777058124542,0.2918568538512562,0.7585047483444214,0.1123004481196403,1,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,117,0.13999820054597578,0.4018237888813019,0.3484069495629863,0.7417099475860596,0.163658857345581,2,3,T00,T05,0,24,43,44,True
Cosmos3_seed103_0056,120,0.17626267483190192,0.4946479499340057,0.35633964490385195,0.7261056900024414,0.1748752892017364,1,3,T05,T00,24,0,44,43,True
Cosmos3_seed103_0056,123,0.18349580487968964,0.5427289009094238,0.33809845868206917,0.693132758140564,0.1649187207221985,1,3,T05,T06,24,123,44,8,True
Cosmos3_seed103_0056,126,0.20107384094162845,0.5480623841285706,0.36688130177249734,0.7286382913589478,0.1847307384014129,1,2,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,129,0.18323220591539943,0.5160903334617615,0.35503901940255117,0.7420000433921814,0.1698823422193527,1,2,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,132,0.22706649798692632,0.5860345363616943,0.3874626560349735,0.7374095320701599,0.2035874277353286,1,2,T05,T02,24,0,44,45,True
Cosmos3_seed103_0056,135,0.2842751991639407,0.6492143273353577,0.4378757325500238,0.7600713968276978,0.2522594034671783,1,2,T05,T06,24,123,44,8,True
Cosmos3_seed103_0056,138,0.15186429023149384,0.5211719274520874,0.29139000439630375,0.7117195725440979,0.1192999854683876,2,3,T06,T05,123,24,8,44,True
Cosmos3_seed103_0056,141,0.22357105907004113,0.6894502639770508,0.3242743831591063,0.7534905672073364,0.1395556628704071,2,3,T07,T06,141,123,17,8,True
Cosmos3_seed103_0056,144,0.24293483895408532,0.5902041792869568,0.4116115193348548,0.7692739963531494,0.2202388793230056,1,3,T05,T07,24,141,44,17,True
Cosmos3_seed103_0056,147,0.16883230825828272,0.4661470353603363,0.3621868111373349,0.7085938453674316,0.1851262003183365,1,3,T05,T07,24,141,44,17,True
Cosmos3_seed103_0056,150,0.1895074553134138,0.4689302146434784,0.40412720143762515,0.7499879598617554,0.2177618891000747,1,2,T05,T08,24,150,44,12,True
Cosmos3_seed103_0056,153,0.1773968343050004,0.5906754732131958,0.3003287631700454,0.6802288293838501,0.1325985640287399,1,3,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,156,0.1510228824725288,0.4299182891845703,0.35128275830966665,0.6987904906272888,0.176590234041214,2,3,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,159,0.16943924937849653,0.4732045829296112,0.35806764239157945,0.7362792491912842,0.174135610461235,1,3,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,162,0.16226969685519457,0.4658862948417663,0.3483032204463277,0.7358996868133545,0.1648528128862381,2,3,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,165,0.1929889672335945,0.5479563474655151,0.352197703569334,0.7531846165657043,0.1646916568279266,2,3,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,168,0.17766303625367943,0.5251296162605286,0.3383222555962961,0.6906408071517944,0.1657329648733139,1,3,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,171,0.17236695677256283,0.5252068638801575,0.3281886978763739,0.6755439043045044,0.159438669681549,1,2,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,174,0.1656177615973946,0.4939863979816437,0.33526785813148824,0.7174131274223328,0.1566803455352783,1,2,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,177,0.18371029473887684,0.546967625617981,0.3358705088465067,0.7141597270965576,0.1579604595899582,1,2,T08,T07,150,141,12,17,True
Cosmos3_seed103_0056,180,0.20102081514523107,0.5811659097671509,0.345892303328273,0.7275090217590332,0.1644536107778549,2,3,T07,T08,141,150,17,12,True
Cosmos3_seed103_0056,183,0.1637738922893932,0.5140854120254517,0.3185733118629808,0.7177692651748657,0.1413949579000473,2,3,T09,T07,156,141,12,17,True
Cosmos3_seed103_0056,186,0.16016712260850885,0.5119246244430542,0.3128724717682058,0.696928858757019,0.1404579281806945,1,2,T09,T07,156,141,12,17,True
Cosmos3_seed103_0056,188,0.14630449901519013,0.4571141600608825,0.32006118339389006,0.7057443261146545,0.1451505273580551,1,2,T09,T07,156,141,12,17,True
Cosmos3_seed103_0058,111,0.0,0.6431756019592285,0.27449872035884904,0.722899317741394,0.1042324230074882,1,2,T00,T01,0,111,64,1,False
Cosmos3_seed103_0062,132,0.0,0.6190906167030334,0.3924099890719527,0.7810186147689819,0.1971599608659744,1,2,T00,T01,0,132,64,4,False
Cosmos3_seed103_0062,135,0.0,0.5924637317657471,0.4547012601612916,0.7616391181945801,0.2714582681655884,1,2,T00,T01,0,132,64,4,False
Cosmos3_seed103_0062,138,0.0,0.5466020703315735,0.4283769583674573,0.7431482076644897,0.2469316571950912,1,2,T00,T01,0,132,64,4,False
Cosmos3_seed103_0062,141,0.0,0.4709704518318176,0.3116197200715223,0.7305378913879395,0.1329251378774643,1,2,T00,T01,0,132,64,4,False
Cosmos3_seed103_0064,0,0.0,0.1882528215646743,0.4807125354122873,0.6868104338645935,0.3364604413509369,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,3,0.0,0.2903317809104919,0.4335574694411703,0.689334511756897,0.2726863026618957,1,2,T00,T02,0,0,64,7,False
Cosmos3_seed103_0064,6,0.0,0.2175428718328476,0.4502185291409389,0.7018833756446838,0.2887897491455078,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,9,0.0,0.2183184325695037,0.41808472463876895,0.7039680480957031,0.2482993900775909,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,12,0.0,0.2055959105491638,0.4054039293183377,0.7085803747177124,0.2319459468126297,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,15,0.0,0.3045526444911957,0.4436394920967378,0.7179006338119507,0.274154931306839,1,2,T00,T02,0,0,64,7,False
Cosmos3_seed103_0064,18,0.0,0.1768379360437393,0.4016172553890401,0.7168991565704346,0.2249917834997177,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,21,0.0,0.193263366818428,0.39508355929735434,0.7218393087387085,0.2162406742572784,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,24,0.0,0.160450205206871,0.3942680528642567,0.7052356004714966,0.2204189598560333,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,27,0.1231355021704813,0.2855774462223053,0.4311807665463453,0.6863231658935547,0.2708882093429565,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,30,0.12546097660510092,0.2858695387840271,0.4388749397321623,0.6880766153335571,0.279926985502243,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,33,0.11436041630529145,0.2625226676464081,0.4356211116189157,0.6948349475860596,0.27310910820961,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,36,0.12212708458937464,0.2891111075878143,0.4224226651419123,0.6883799433708191,0.2592186331748962,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,39,0.1277988243624214,0.2949805855751037,0.4332448663130174,0.6940202116966248,0.2704548239707947,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,42,0.13273249498320905,0.3135347068309784,0.4233422714977549,0.6893530488014221,0.2599809765815735,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,45,0.13848325093861175,0.3240173757076263,0.4273945205443879,0.704716682434082,0.2592049837112427,1,2,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,48,0.13124367997749864,0.3059813380241394,0.42892707386992535,0.6894023418426514,0.2668665647506714,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,51,0.12733388878657056,0.2965058982372284,0.42944808026953074,0.6999720335006714,0.2634757459163666,1,2,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,54,0.12556030591088976,0.2942451536655426,0.4267200473711436,0.6882040500640869,0.2645872235298157,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,57,0.10112048879325267,0.2867102324962616,0.35269229114301376,0.7188535928726196,0.1730419844388961,2,3,T01,T05,0,57,62,14,True
Cosmos3_seed103_0064,60,0.13246835134274312,0.3114343285560608,0.4253492283812178,0.6848430633544922,0.2641801834106445,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,63,0.1333016885957156,0.4126706421375274,0.3230219816589018,0.7241649627685547,0.1440876126289367,2,3,T01,T05,0,57,62,14,True
Cosmos3_seed103_0064,66,0.12535210234485147,0.3009363114833832,0.41654030291978594,0.6701839566230774,0.2588928341865539,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,69,0.13597070225081667,0.4291127026081085,0.3168647803348606,0.7007032632827759,0.1432893127202987,2,3,T01,T05,0,57,62,14,True
Cosmos3_seed103_0064,72,0.1331898698470226,0.3253739774227142,0.4093439521562818,0.6934382915496826,0.2416400611400604,1,3,T00,T04,0,27,64,13,True
Cosmos3_seed103_0064,75,0.11754436532611104,0.3305188119411468,0.35563593078339323,0.7085248231887817,0.178507387638092,1,3,T00,T05,0,57,64,14,True
Cosmos3_seed103_0064,78,0.1002388159911824,0.2471049576997757,0.4056527919321199,0.7356784343719482,0.223676785826683,1,3,T00,T05,0,57,64,14,True
Cosmos3_seed103_0064,81,0.10668334826628251,0.2586147785186767,0.41251837531232977,0.7008408308029175,0.2428103536367416,1,3,T00,T05,0,57,64,14,True
Cosmos3_seed103_0064,84,0.14460609983130407,0.3497628569602966,0.4134404124212625,0.6898510456085205,0.2477824389934539,1,3,T00,T06,0,84,64,3,True
Cosmos3_seed103_0064,87,0.1427949581514044,0.2852629125118255,0.5005731621192954,0.7164407968521118,0.3497476577758789,1,3,T00,T05,0,57,64,14,True
Cosmos3_seed103_0064,90,0.1411689734394699,0.3255143463611603,0.43367972876636907,0.6909313201904297,0.2722095549106598,1,3,T00,T06,0,84,64,3,True
Cosmos3_seed103_0064,93,0.10506746403910656,0.2110833972692489,0.4977533306662059,0.694222629070282,0.3568860590457916,1,3,T00,T05,0,57,64,14,True
Cosmos3_seed103_0064,96,0.14167303664632272,0.3380234837532043,0.41912187601072176,0.6932393312454224,0.2533946633338928,2,3,T05,T06,57,84,14,3,True
Cosmos3_seed103_0064,99,0.14538563593773712,0.3276652693748474,0.4437016965976235,0.710857629776001,0.2769488394260406,2,3,T05,T01,57,0,14,62,True
Cosmos3_seed103_0064,102,0.13966370247170956,0.3151893317699432,0.44311050024259757,0.702102780342102,0.2796555161476135,2,3,T01,T05,0,57,62,14,True
Cosmos3_seed103_0064,105,0.15772924906712424,0.3322111964225769,0.4747860721301236,0.704735517501831,0.3198672533035278,2,3,T05,T01,57,0,14,62,True
Cosmos3_seed103_0064,108,0.1296082059442627,0.2884308099746704,0.44935631514415786,0.7027612328529358,0.2873253226280212,2,3,T01,T05,0,57,62,14,True
Cosmos3_seed103_0064,111,0.14460905266457444,0.3538204729557037,0.4087074200555904,0.70505291223526,0.23692087829113,2,3,T05,T07,57,111,14,10,True
Cosmos3_seed103_0064,114,0.12276454084819668,0.2965798377990722,0.4139342099558621,0.7036097049713135,0.2435178607702255,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,117,0.12932187929829767,0.3189159035682678,0.40550464198037317,0.6918023824691772,0.2376892864704132,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,120,0.1352556629817719,0.3410348892211914,0.39660359469569284,0.710205614566803,0.2214772850275039,1,2,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,123,0.12623572101645847,0.317287266254425,0.39785939885539906,0.7074055671691895,0.2237642854452133,1,2,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,126,0.0,0.1635813564062118,0.41759162415661183,0.7013397812843323,0.2486423403024673,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,129,0.13583467606945815,0.3297370076179504,0.41194853150011884,0.6987111568450928,0.2428780347108841,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,132,0.1190932290225031,0.2914884984493255,0.40856922196265366,0.6893699765205383,0.2421469092369079,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,135,0.13637215100892458,0.3306557834148407,0.41242935357290306,0.6731195449829102,0.2527009844779968,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,138,0.14783705337271677,0.3667639195919037,0.40308505137913864,0.6798900961875916,0.2389762103557586,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,141,0.13113547684621485,0.3293162882328033,0.39820525595597434,0.6748842000961304,0.2349550127983093,1,3,T00,T07,0,111,64,10,True
Cosmos3_seed103_0064,144,0.08494210949382941,0.3081250786781311,0.2756741186346611,0.7021987438201904,0.1082260832190513,2,3,T09,T01,144,0,3,62,True
Cosmos3_seed103_0064,147,0.06513736529588142,0.2297173142433166,0.28355444390616513,0.7121134400367737,0.1129077449440956,2,3,T09,T01,144,0,3,62,True
Cosmos3_seed103_0064,150,0.13039919391017915,0.2557567358016968,0.5098563425961352,0.6915686130523682,0.3758896589279175,1,3,T00,T09,0,144,64,3,True
Cosmos3_seed103_0064,153,0.058012590221408034,0.1924226284027099,0.3014852811385412,0.6855019330978394,0.1325938999652862,1,3,T00,T10,0,153,64,11,True
Cosmos3_seed103_0064,156,0.05631347514054851,0.1857905685901641,0.303101904299408,0.6941319704055786,0.1323534548282623,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,159,0.0772884036013256,0.2521562278270721,0.30650999290142356,0.6789218187332153,0.1383787840604782,1,3,T00,T10,0,153,64,11,True
Cosmos3_seed103_0064,162,0.07785956531007174,0.2612006664276123,0.2980833333043938,0.6654263734817505,0.133528932929039,1,3,T00,T10,0,153,64,11,True
Cosmos3_seed103_0064,165,0.1580354079743101,0.3712514042854309,0.42568299042124835,0.707121729850769,0.2562585771083832,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,168,0.14719988925766195,0.3386754393577575,0.4346340837020908,0.7122155427932739,0.2652382254600525,2,3,T10,T01,153,0,11,62,True
Cosmos3_seed103_0064,171,0.1403892184596933,0.3030531406402588,0.4632495085287476,0.6884304285049438,0.3117237389087677,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,174,0.16078888666594493,0.3629525005817413,0.4430025593107419,0.6894575953483582,0.2846458852291107,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,177,0.0,0.2170622050762176,0.4222225912468747,0.7083449363708496,0.2516738772392273,1,2,T00,T01,0,0,64,62,False
Cosmos3_seed103_0064,180,0.11556587947225004,0.29312464594841,0.3942550756806361,0.6832035779953003,0.2275120764970779,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,183,0.13022246053077657,0.3049234747886657,0.42706603885132255,0.6966521739959717,0.2618026733398437,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,186,0.11883365057306695,0.2788091897964477,0.426218557070607,0.6844781041145325,0.2654025852680206,2,3,T01,T10,0,153,62,11,True
Cosmos3_seed103_0064,188,0.0,0.2207572907209396,0.4411384086247904,0.7074521780014038,0.2750759720802307,1,2,T00,T01,0,0,64,62,False
LVP_0004,0,0.0,0.1506858319044113,0.353937310046444,0.6518392562866211,0.1921817660331726,1,2,T00,T01,0,0,12,4,False
LVP_0004,3,0.0,0.1603530496358871,0.3733409470480005,0.6597388982772827,0.2112706452608108,1,2,T00,T01,0,0,12,4,False
LVP_0004,6,0.0,0.1282350420951843,0.2912341755040677,0.6248196363449097,0.1357469260692596,1,2,T00,T02,0,0,12,4,False
LVP_0004,9,0.0,0.1192124187946319,0.30670299197387413,0.6356257796287537,0.147990733385086,1,2,T00,T02,0,0,12,4,False
LVP_0004,12,0.16006901784896063,0.5015231370925903,0.3191657692542487,0.7431689500808716,0.1370708346366882,2,3,T04,T00,12,0,13,12,True
LVP_0004,15,0.14211839618287964,0.4407260417938232,0.3224642583053086,0.7579991817474365,0.1371811479330063,2,3,T04,T00,12,0,13,12,True
LVP_0004,18,0.15190575679198984,0.4334835708141327,0.350430251616441,0.7687070369720459,0.1597505360841751,1,2,T00,T04,0,12,12,13,True
LVP_0004,21,0.16361903586301285,0.4620468020439148,0.3541178840308516,0.7552995681762695,0.1660261452198028,1,2,T00,T04,0,12,12,13,True
LVP_0004,24,0.14323951111951655,0.4117009043693542,0.34792129334505995,0.7456418871879578,0.1623423099517822,1,2,T00,T04,0,12,12,13,True
LVP_0004,27,0.13508069295140976,0.4371639490127563,0.30899321240111716,0.7670256495475769,0.1244766786694526,1,2,T00,T04,0,12,12,13,True
LVP_0004,30,0.17763483151536563,0.5422234535217285,0.3276044781199183,0.764245331287384,0.1404322534799575,1,2,T00,T04,0,12,12,13,True
LVP_0004,33,0.12034479432774453,0.424447238445282,0.28353298932644344,0.7522802352905273,0.1068630442023277,1,2,T04,T00,12,0,13,12,True
LVP_0004,36,0.05721722528056132,0.2147689759731292,0.2664128979584093,0.693282425403595,0.1023765057325363,2,3,T05,T06,27,36,6,4,True
LVP_0004,39,0.05814079521215533,0.1999732404947281,0.2907428767384909,0.6816558241844177,0.1240089461207389,2,3,T05,T06,27,36,6,4,True
LVP_0004,42,0.045740055380615596,0.154692068696022,0.2956845542643637,0.6809617280960083,0.1283909976482391,1,2,T04,T05,12,27,13,6,True
LVP_0004,45,0.09928963012379222,0.3208359777927398,0.3094716210035938,0.6840413808822632,0.1400100737810135,2,3,T06,T07,36,42,4,3,True
LVP_0004,48,0.09239837194995507,0.3571965098381042,0.25867658111170716,0.6678860187530518,0.1001871153712272,2,3,T06,T07,36,42,4,3,True
LVP_0030,0,0.0,0.1729127615690231,0.30633585642084094,0.679524302482605,0.1380990445613861,1,2,T00,T01,0,0,17,7,False
LVP_0030,3,0.0,0.1561256051063537,0.31395781864776956,0.6744554042816162,0.1461468189954757,1,2,T00,T01,0,0,17,7,False
LVP_0030,6,0.0,0.1971817314624786,0.32289491784078245,0.6905593276023865,0.1509806960821151,1,2,T00,T01,0,0,17,7,False
LVP_0030,9,0.0,0.2288244515657425,0.3147306604343979,0.6463642120361328,0.1532501131296157,1,2,T00,T01,0,0,17,7,False
LVP_0030,12,0.0,0.2269629538059234,0.32100331630275014,0.6403477191925049,0.1609174609184265,1,2,T00,T01,0,0,17,7,False
LVP_0030,15,0.0,0.2013677060604095,0.3378380511275232,0.611542284488678,0.1866339445114135,1,2,T00,T01,0,0,17,7,False
LVP_0030,18,0.0,0.1856942176818847,0.2620843631408254,0.6381252408027649,0.1076406463980674,1,2,T00,T02,0,18,17,2,False
LVP_0030,21,0.0,0.2140120714902877,0.2602240199882388,0.6386752128601074,0.106026567518711,1,2,T00,T02,0,18,17,2,False
LVP_0030,24,0.0,0.3101508617401123,0.2502135241947848,0.6030968427658081,0.1038088798522949,1,2,T00,T04,0,24,17,1,False
LVP_0030,27,0.0,0.2092144936323166,0.34264867358602946,0.6458797454833984,0.181780144572258,1,2,T00,T05,0,27,17,7,False
LVP_0030,30,0.0,0.1802118122577667,0.32832093075011753,0.651808500289917,0.1653777658939361,1,2,T00,T05,0,27,17,7,False
LVP_0030,33,0.0,0.1863479167222976,0.32185492050325,0.6554766893386841,0.1580385565757751,1,2,T00,T05,0,27,17,7,False
LVP_0030,36,0.0,0.2485556900501251,0.3309972632882267,0.643923282623291,0.1701432317495346,1,2,T00,T05,0,27,17,7,False
LVP_0030,39,0.14767914955755418,0.4282833933830261,0.3448164272516644,0.7303248047828674,0.1628020405769348,1,2,T00,T06,0,39,17,4,True
LVP_0030,42,0.09583194400595971,0.3012571632862091,0.3181067728335298,0.7274535298347473,0.1391043066978454,1,2,T00,T06,0,39,17,4,True
LVP_0030,45,0.5364997181968477,0.7843929529190063,0.6839680496877752,0.8401012420654297,0.5568522810935974,1,2,T00,T06,0,39,17,4,True
LVP_0030,48,0.5699864391988918,0.7866881489753723,0.7245392471480279,0.8630735874176025,0.6082414388656616,1,2,T00,T06,0,39,17,4,True
LVP_0043,0,0.0,0.052040010690689,0.41529331196246927,0.7351398468017578,0.2346064299345016,1,2,T00,T01,0,0,17,8,False
LVP_0043,3,0.0,0.0359268374741077,0.41053010821109115,0.7353644371032715,0.2291856408119201,1,2,T00,T01,0,0,17,8,False
LVP_0043,6,0.0,0.0310039613395929,0.4089311916701959,0.7296169996261597,0.2291952073574066,1,2,T00,T01,0,0,17,8,False
LVP_0043,9,0.0,0.0523624569177627,0.41182967513245045,0.7301454544067383,0.2322875261306762,1,2,T00,T01,0,0,17,8,False
LVP_0043,12,0.0,0.0568080842494964,0.4109489239829286,0.7139770984649658,0.2365328222513198,1,2,T00,T01,0,0,17,8,False
LVP_0043,15,0.0,0.0537584871053695,0.41136001507877296,0.712271511554718,0.237573817372322,1,2,T00,T01,0,0,17,8,False
LVP_0043,18,0.0,0.0645325928926467,0.4086692456259684,0.7065456509590149,0.2363761663436889,1,2,T00,T01,0,0,17,8,False
LVP_0043,21,0.0,0.1773499548435211,0.40505539917592037,0.7021983861923218,0.2336517423391342,1,2,T00,T04,0,21,17,5,False
LVP_0043,24,0.0,0.4204314351081848,0.38612438143317906,0.7071586847305298,0.2108325064182281,1,2,T00,T01,0,0,17,8,False
LVP_0043,27,0.0,0.2030666470527649,0.40937483624694393,0.7156461477279663,0.2341768443584442,1,2,T00,T04,0,21,17,5,False
