case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b,track_a,track_b,birth_a,obs_a,life_a,birth_b,obs_b,life_b,first_frame,post_initial_a,post_initial_b,persistent_a,persistent_b,new_persistent_a,new_persistent_b,has_new_persistent_track,spatially_distinct,eligible,min_siglip,min_gdino,semantic_support,dup_evidence,eligible_dup_evidence
Cosmos3_seed103_0064,48,1,3,0.3059813380241394,0.0,0.0,False,0.4583586156368255,0.2668665647506714,0.8630223274230957,0.6894023418426514,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6894023418426514,0.2668665647506714,0.42892707386992535,0.13124367997749864,0.13124367997749864
Cosmos3_seed103_0064,48,2,3,0.1806494146585464,0.0,0.0,False,0.2342612296342849,0.2668665647506714,0.693148136138916,0.6894023418426514,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0048_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6894023418426514,0.2342612296342849,0.401870924940851,0.07259774735885337,0.07259774735885337
Cosmos3_seed103_0064,51,1,2,0.2965058982372284,0.0,0.0,False,0.448487251996994,0.2634757459163666,0.8663402199745178,0.6999720335006714,0.9609375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_02.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6999720335006714,0.2634757459163666,0.42944808026953074,0.12733388878657056,0.12733388878657056
Cosmos3_seed103_0064,51,1,3,0.2399073392152786,0.0,0.0,False,0.448487251996994,0.1879626810550689,0.8663402199745178,0.6976430416107178,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_03.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.6976430416107178,0.1879626810550689,0.3621199476976703,0.08687523312892394,0.0
Cosmos3_seed103_0064,51,2,3,0.2313174754381179,0.0,0.0,False,0.2634757459163666,0.1879626810550689,0.6999720335006714,0.6976430416107178,0.95703125,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0051_rank_03.png,T04,T01,27,13,45,0,62,188,0,True,False,True,True,True,False,True,True,True,0.6976430416107178,0.1879626810550689,0.3621199476976703,0.0837646721072084,0.0837646721072084
Cosmos3_seed103_0064,54,1,2,0.2363806962966919,0.0,0.0,False,0.4525057673454284,0.1903624534606933,0.9053494334220886,0.707033634185791,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.707033634185791,0.1903624534606933,0.36686871941177746,0.08672068334403164,0.0
Cosmos3_seed103_0064,54,1,3,0.2942451536655426,0.0,0.0,False,0.4525057673454284,0.2645872235298157,0.9053494334220886,0.6882040500640869,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6882040500640869,0.2645872235298157,0.4267200473711436,0.12556030591088976,0.12556030591088976
Cosmos3_seed103_0064,54,2,3,0.2221325784921646,0.0,0.0,False,0.1903624534606933,0.2645872235298157,0.707033634185791,0.6882040500640869,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0054_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6882040500640869,0.1903624534606933,0.3619505649281203,0.080401012274179,0.080401012274179
Cosmos3_seed103_0064,57,1,2,0.2333683967590332,0.0,0.0,False,0.4415875077247619,0.2015055865049362,0.8897533416748047,0.7213495969772339,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7213495969772339,0.2015055865049362,0.3812557850236464,0.08897305130607498,0.0
Cosmos3_seed103_0064,57,1,3,0.256380558013916,0.0,0.0,False,0.4415875077247619,0.1730419844388961,0.8897533416748047,0.7188535928726196,0.9609375,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_03.png,T00,T05,0,64,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7188535928726196,0.1730419844388961,0.35269229114301376,0.0904234464104524,0.0904234464104524
Cosmos3_seed103_0064,57,2,3,0.2867102324962616,0.0407301663254986,0.078481855773665,False,0.2015055865049362,0.1730419844388961,0.7213495969772339,0.7188535928726196,0.9765625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0057_rank_03.png,T01,T05,0,62,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7188535928726196,0.1730419844388961,0.35269229114301376,0.10112048879325267,0.10112048879325267
Cosmos3_seed103_0064,60,1,2,0.2406985610723495,0.0,0.0,False,0.446111112833023,0.2191288024187088,0.8619482517242432,0.7041141986846924,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7041141986846924,0.2191288024187088,0.39279982322270135,0.09454635223917747,0.0
Cosmos3_seed103_0064,60,1,3,0.3114343285560608,0.0,0.0,False,0.446111112833023,0.2641801834106445,0.8619482517242432,0.6848430633544922,0.9609375,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6848430633544922,0.2641801834106445,0.4253492283812178,0.13246835134274312,0.13246835134274312
Cosmos3_seed103_0064,60,2,3,0.2405311912298202,0.0,0.0,False,0.2191288024187088,0.2641801834106445,0.7041141986846924,0.6848430633544922,0.9765625,0.953125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0060_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6848430633544922,0.2191288024187088,0.38738719689430856,0.09317870393616894,0.09317870393616894
Cosmos3_seed103_0064,63,1,2,0.225762739777565,0.0,0.0,False,0.4419640302658081,0.2269165217876434,0.8926408886909485,0.7367558479309082,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7367558479309082,0.2269165217876434,0.408879046197268,0.0923096537071328,0.0
Cosmos3_seed103_0064,63,1,3,0.2182562202215194,0.0,0.0,False,0.4419640302658081,0.1440876126289367,0.8926408886909485,0.7241649627685547,0.9609375,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_03.png,T00,T05,0,64,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7241649627685547,0.1440876126289367,0.3230219816589018,0.07050155676533686,0.07050155676533686
Cosmos3_seed103_0064,63,2,3,0.4126706421375274,0.0742811933862235,0.1468283196901968,False,0.2269165217876434,0.1440876126289367,0.7367558479309082,0.7241649627685547,0.9765625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0063_rank_03.png,T01,T05,0,62,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7241649627685547,0.1440876126289367,0.3230219816589018,0.1333016885957156,0.1333016885957156
Cosmos3_seed103_0064,66,1,2,0.2908418774604797,0.0,0.0,False,0.4408184587955475,0.2016485184431076,0.8714210987091064,0.7393007278442383,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7393007278442383,0.2016485184431076,0.38610736389468375,0.11229619061644645,0.0
Cosmos3_seed103_0064,66,1,3,0.3009363114833832,0.0,0.0,False,0.4408184587955475,0.2588928341865539,0.8714210987091064,0.6701839566230774,0.9609375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6701839566230774,0.2588928341865539,0.41654030291978594,0.12535210234485147,0.12535210234485147
Cosmos3_seed103_0064,66,2,3,0.3241156935691833,0.0,0.0,False,0.2016485184431076,0.2588928341865539,0.7393007278442383,0.6701839566230774,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0066_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6701839566230774,0.2016485184431076,0.3676161067436837,0.11915014940443197,0.11915014940443197
Cosmos3_seed103_0064,69,1,2,0.3154809176921844,0.0,0.0,False,0.435114175081253,0.2101001292467117,0.8977245688438416,0.7398308515548706,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7398308515548706,0.2101001292467117,0.3942569689078217,0.1243805503575786,0.0
Cosmos3_seed103_0064,69,1,3,0.2431561797857284,0.0,0.0,False,0.435114175081253,0.1432893127202987,0.8977245688438416,0.7007032632827759,0.96484375,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_03.png,T00,T05,0,64,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7007032632827759,0.1432893127202987,0.3168647803348606,0.0770476294948687,0.0770476294948687
Cosmos3_seed103_0064,69,2,3,0.4291127026081085,0.0815280424672644,0.1599049447359478,False,0.2101001292467117,0.1432893127202987,0.7398308515548706,0.7007032632827759,0.9765625,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0069_rank_03.png,T01,T05,0,62,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7007032632827759,0.1432893127202987,0.3168647803348606,0.13597070225081667,0.13597070225081667
Cosmos3_seed103_0064,72,1,2,0.2609605491161346,0.0,0.0,False,0.4335119426250458,0.217124804854393,0.8786144256591797,0.723192572593689,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.723192572593689,0.217124804854393,0.3962613357325582,0.10340857576626135,0.0
Cosmos3_seed103_0064,72,1,3,0.3253739774227142,0.0,0.0,False,0.4335119426250458,0.2416400611400604,0.8786144256591797,0.6934382915496826,0.96484375,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_03.png,T00,T04,0,64,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6934382915496826,0.2416400611400604,0.4093439521562818,0.1331898698470226,0.1331898698470226
Cosmos3_seed103_0064,72,2,3,0.3090736865997314,0.0,0.0,False,0.217124804854393,0.2416400611400604,0.723192572593689,0.6934382915496826,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_03.png,T01,T04,0,62,188,27,13,45,0,False,True,True,True,False,True,True,True,True,0.6934382915496826,0.217124804854393,0.3880240375689224,0.11992801978073953,0.11992801978073953
Cosmos3_seed103_0064,75,1,2,0.1997434496879577,0.0,0.0,False,0.4477329850196838,0.2634499967098236,0.847273588180542,0.7334698438644409,0.96484375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.7334698438644409,0.2634499967098236,0.4395823335313213,0.08780369172142852,0.0
Cosmos3_seed103_0064,75,1,3,0.3305188119411468,0.0,0.0,False,0.4477329850196838,0.178507387638092,0.847273588180542,0.7085248231887817,0.96484375,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_03.png,T00,T05,0,64,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7085248231887817,0.178507387638092,0.35563593078339323,0.11754436532611104,0.11754436532611104
Cosmos3_seed103_0064,75,2,3,0.3500635623931885,0.245864545222095,1.0,True,0.2634499967098236,0.178507387638092,0.7334698438644409,0.7085248231887817,0.9765625,0.9453125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_03.png,T01,T05,0,62,188,57,14,54,0,False,True,True,True,False,True,True,False,False,0.7085248231887817,0.178507387638092,0.35563593078339323,0.12449518084505204,0.0
Cosmos3_seed103_0064,78,1,2,0.2273882776498794,0.0,0.0,False,0.4394753575325012,0.2439455986022949,0.8589448928833008,0.738034725189209,0.9609375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_02.png,T00,T01,0,64,188,0,62,188,0,False,False,True,True,False,False,False,True,False,0.738034725189209,0.2439455986022949,0.4243115869565216,0.09648348094493048,0.0
Cosmos3_seed103_0064,78,1,3,0.2471049576997757,0.0,0.0,False,0.4394753575325012,0.223676785826683,0.8589448928833008,0.7356784343719482,0.9609375,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_03.png,T00,T05,0,64,188,57,14,54,0,False,True,True,True,False,True,True,True,True,0.7356784343719482,0.223676785826683,0.4056527919321199,0.1002388159911824,0.1002388159911824
Cosmos3_seed103_0064,78,2,3,0.4017726480960846,0.2721516538718047,0.9942044000927596,True,0.2439455986022949,0.223676785826683,0.738034725189209,0.7356784343719482,0.9765625,0.94921875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_03.png,T01,T05,0,62,188,57,14,54,0,False,True,True,True,False,True,True,False,False,0.7356784343719482,0.223676785826683,0.4056527919321199,0.16298019642213782,0.0
