case,frame,prompt,gdino_score,source_similarity,x1,y1,x2,y2,rank
Cosmos3_seed103_0007,114,white cube,0.2611566185951233,0.7597402334213257,1142.433837890625,659.9271240234375,1256.8212890625,718.2095947265625,2
Cosmos3_seed103_0007,114,white cube,0.2149630486965179,0.7277810573577881,411.5010681152344,309.6904296875,483.0634460449219,411.8024291992188,3
Cosmos3_seed103_0007,114,white cube,0.107568509876728,0.7118851542472839,1077.31201171875,544.5888671875,1129.293212890625,594.6981201171875,4
Cosmos3_seed103_0007,114,white cube,0.3052763342857361,0.6866476535797119,480.2869262695313,130.28375244140625,571.6697387695312,199.6644287109375,5
Cosmos3_seed103_0007,114,white cube,0.3605524003505707,0.6849032640457153,435.9870910644531,175.8265838623047,595.6212158203125,371.3972778320313,6
Cosmos3_seed103_0007,114,white cube,0.2020713984966278,0.6555190086364746,898.6556396484375,674.1919555664062,1053.3916015625,718.1533813476562,7
Cosmos3_seed103_0007,114,white cube,0.262382447719574,0.6361914277076721,921.4481201171876,435.7226257324219,1124.6812744140625,716.734619140625,8
Cosmos3_seed103_0007,114,white cube,0.1150834783911705,0.6210718154907227,742.064697265625,8.023429870605469,967.3048095703124,132.24176025390625,9
Cosmos3_seed103_0007,114,white cube,0.38714799284935,0.6157577633857727,991.6699829101562,161.13436889648438,1158.93701171875,524.3826904296875,10
Cosmos3_seed103_0007,114,white cube,0.1291749775409698,0.6056872010231018,919.4007568359376,160.88674926757812,1159.4705810546875,715.9366455078125,11
Cosmos3_seed103_0007,114,white cube,0.223578542470932,0.5855171084403992,508.7117309570313,1.3416748046875,1160.672607421875,716.0755615234375,12
Cosmos3_seed103_0007,117,white cube,0.3703978359699249,0.8831113576889038,1118.316162109375,545.1808471679688,1230.479248046875,635.8112182617188,1
Cosmos3_seed103_0007,117,white cube,0.2503348588943481,0.7567871809005737,1142.68115234375,659.3650512695312,1256.89794921875,718.1853637695312,2
Cosmos3_seed103_0007,117,white cube,0.1969323754310608,0.721524715423584,411.5135192871094,309.4711303710937,482.9725036621094,411.76708984375,3
Cosmos3_seed103_0007,117,white cube,0.2856855690479278,0.7129451036453247,480.3974609375,133.66334533691406,570.275146484375,201.4593048095703,4
Cosmos3_seed103_0007,117,white cube,0.3335120379924774,0.7124183177947998,435.8815307617188,175.37271118164062,595.3436889648438,371.3836364746094,5
Cosmos3_seed103_0007,117,white cube,0.1896973103284835,0.6635583639144897,898.4298095703125,673.9798583984375,1052.6807861328125,718.0687255859375,6
Cosmos3_seed103_0007,117,white cube,0.1063986122608184,0.6607881188392639,961.8919067382812,434.0606689453125,1121.760009765625,608.9908447265625,7
Cosmos3_seed103_0007,117,white cube,0.2657913565635681,0.6334161758422852,920.423095703125,434.69378662109375,1123.9415283203125,716.5281372070312,8
Cosmos3_seed103_0007,117,white cube,0.4080535769462585,0.6099628806114197,992.6134033203124,160.20281982421875,1160.2410888671875,524.374755859375,9
Cosmos3_seed103_0007,117,white cube,0.1204055175185203,0.6090189814567566,740.787109375,7.336688995361328,967.538818359375,132.06076049804688,10
Cosmos3_seed103_0007,117,white cube,0.1371437013149261,0.6014472246170044,918.7142333984376,160.03170776367188,1160.6873779296875,715.81298828125,11
Cosmos3_seed103_0007,117,white cube,0.2119756639003753,0.5848172903060913,503.2396240234375,1.14324951171875,1162.62353515625,716.0447998046875,12
Cosmos3_seed103_0007,120,white cube,0.3689227998256683,0.9122616052627563,1120.1025390625,545.2459716796875,1230.47998046875,635.8040771484375,1
Cosmos3_seed103_0007,120,white cube,0.2345431596040725,0.7778098583221436,1143.0552978515625,659.4268798828125,1257.1417236328125,718.1328125,2
Cosmos3_seed103_0007,120,white cube,0.193638414144516,0.7267149686813354,411.4611511230469,309.3543701171875,482.9392395019531,411.67816162109375,3
Cosmos3_seed103_0007,120,white cube,0.3344150185585022,0.7236184477806091,480.9840698242188,140.83038330078125,569.1858520507812,204.12258911132807,4
Cosmos3_seed103_0007,120,white cube,0.2989988327026367,0.7102534770965576,436.2731628417969,175.627197265625,595.1096801757812,371.2716674804688,5
Cosmos3_seed103_0007,120,white cube,0.1728543788194656,0.6609014868736267,898.6726684570312,673.9520263671875,1053.3917236328125,718.108642578125,6
Cosmos3_seed103_0007,120,white cube,0.2214456647634506,0.631047248840332,921.6401977539062,434.36328125,1124.50537109375,716.757080078125,7
Cosmos3_seed103_0007,120,white cube,0.4004017114639282,0.616047739982605,991.1382446289062,160.6197509765625,1160.44775390625,524.3077392578125,8
Cosmos3_seed103_0007,120,white cube,0.1455970704555511,0.60194993019104,918.4535522460938,160.23959350585938,1161.41455078125,715.756103515625,9
Cosmos3_seed103_0007,120,white cube,0.1198779866099357,0.6012853980064392,736.5220947265625,10.47577667236328,962.4093017578124,134.07379150390625,10
Cosmos3_seed103_0007,120,white cube,0.2055802345275879,0.585497260093689,505.891357421875,2.149017333984375,1163.3193359375,715.857666015625,11
Cosmos3_seed103_0007,123,white cube,0.3601035177707672,0.9000535011291504,1118.624755859375,545.230712890625,1230.64013671875,635.46240234375,1
Cosmos3_seed103_0007,123,white cube,0.2407527565956115,0.7623293995857239,1142.7786865234375,659.8367919921875,1256.6795654296875,718.1085205078125,2
Cosmos3_seed103_0007,123,white cube,0.2980208098888397,0.7456846237182617,482.3976135253906,148.08175659179688,568.9946899414062,208.57144165039065,3
Cosmos3_seed103_0007,123,white cube,0.200871467590332,0.7246423363685608,411.6835632324219,309.3668518066406,482.8904724121094,411.6006164550781,4
Cosmos3_seed103_0007,123,white cube,0.1022146642208099,0.68787682056427,1076.17236328125,544.8262329101562,1128.91748046875,598.2636108398438,5
Cosmos3_seed103_0007,123,white cube,0.3387849330902099,0.6872553825378418,436.1646423339844,175.02218627929688,595.3464965820312,371.3796081542969,6
Cosmos3_seed103_0007,123,white cube,0.1792433857917785,0.6788982152938843,898.4860229492188,674.0330810546875,1055.4515380859375,717.971435546875,7
Cosmos3_seed103_0007,123,white cube,0.1103440523147583,0.6485503911972046,505.28076171875,0.2246742248535156,650.435791015625,121.71762084960938,8
Cosmos3_seed103_0007,123,white cube,0.2624895274639129,0.6162686347961426,921.34228515625,435.1379089355469,1124.0758056640625,716.7393798828125,9
Cosmos3_seed103_0007,123,white cube,0.3565720319747925,0.6084848642349243,987.6622314453124,161.52203369140625,1160.3272705078125,524.5706176757812,10
Cosmos3_seed103_0007,123,white cube,0.1320090442895889,0.5866519212722778,918.74609375,161.18212890625,1160.957763671875,715.767333984375,11
Cosmos3_seed103_0007,123,white cube,0.2467031627893448,0.5847049355506897,505.9870910644531,3.767333984375,1162.865234375,715.7528076171875,12
Cosmos3_seed103_0007,126,white cube,0.339711457490921,0.8901177644729614,1118.473388671875,545.08349609375,1230.614501953125,635.30126953125,1
Cosmos3_seed103_0007,126,white cube,0.2363934069871902,0.7511069774627686,1142.3994140625,659.1201171875,1256.837646484375,718.0184326171875,2
Cosmos3_seed103_0007,126,white cube,0.2478686571121215,0.7508229613304138,486.21044921875,153.6674041748047,570.7139892578125,211.40660095214844,3
Cosmos3_seed103_0007,126,white cube,0.1703573316335678,0.720146119594574,411.6962585449219,309.2744445800781,482.9762878417969,411.7434387207031,4
Cosmos3_seed103_0007,126,white cube,0.1092831194400787,0.7141667604446411,1076.8330078125,545.0560302734375,1128.76220703125,595.654296875,5
Cosmos3_seed103_0007,126,white cube,0.3413049578666687,0.704899787902832,436.2021484375,173.7986297607422,595.5390625,371.5965576171875,6
Cosmos3_seed103_0007,126,white cube,0.1734997332096099,0.6787129044532776,898.620849609375,674.08203125,1054.315185546875,717.9493408203125,7
Cosmos3_seed103_0007,126,white cube,0.2491815686225891,0.6205297708511353,921.646240234375,434.595947265625,1124.7421875,716.506591796875,8
Cosmos3_seed103_0007,126,white cube,0.3430565893650055,0.6147778630256653,986.474853515625,162.182861328125,1160.186279296875,524.4407958984375,9
Cosmos3_seed103_0007,126,white cube,0.1063081547617912,0.5997707843780518,718.033447265625,19.599998474121094,952.300537109375,138.7908935546875,10
Cosmos3_seed103_0007,126,white cube,0.1297118365764618,0.587332010269165,919.3413696289062,161.6181640625,1160.903564453125,715.656005859375,11
Cosmos3_seed103_0007,126,white cube,0.2421754598617553,0.5781856775283813,504.089111328125,2.832855224609375,1162.73828125,715.51171875,12
Cosmos3_seed103_0007,129,white cube,0.3768611550331116,0.8723778128623962,1118.0733642578125,545.0186767578125,1230.5931396484375,635.4691162109375,1
Cosmos3_seed103_0007,129,white cube,0.3081895709037781,0.7537981271743774,489.6886596679688,159.1168212890625,572.2793579101562,214.1226501464844,2
Cosmos3_seed103_0007,129,white cube,0.2445960044860839,0.7457127571105957,1141.925537109375,658.5275268554688,1256.68017578125,718.1908569335938,3
Cosmos3_seed103_0007,129,white cube,0.1220974698662757,0.7236154079437256,1076.5140380859375,545.33984375,1128.8433837890625,594.5135498046875,4
Cosmos3_seed103_0007,129,white cube,0.3596866428852081,0.6999061703681946,436.1833801269531,173.0380859375,595.4940795898438,371.5474853515625,5
Cosmos3_seed103_0007,129,white cube,0.2107762545347213,0.6852408647537231,411.7189331054688,309.3459167480469,482.8740234375,411.8672790527344,6
Cosmos3_seed103_0007,129,white cube,0.1867237985134124,0.6641041040420532,898.73974609375,674.013671875,1056.3724365234375,718.082275390625,7
Cosmos3_seed103_0007,129,white cube,0.2597925066947937,0.6310253143310547,924.6532592773438,436.0126953125,1125.0216064453125,716.4532470703125,8
Cosmos3_seed103_0007,129,white cube,0.3476616442203522,0.6162601709365845,985.6161499023438,162.34706115722656,1159.935546875,524.59716796875,9
Cosmos3_seed103_0007,129,white cube,0.1227277517318725,0.6062616109848022,713.9212036132812,22.748214721679688,950.4318237304688,140.34568786621094,10
Cosmos3_seed103_0007,129,white cube,0.1376480758190155,0.5892691612243652,921.242919921875,161.87017822265625,1160.49755859375,715.8882446289062,11
Cosmos3_seed103_0007,129,white cube,0.2266696840524673,0.5725762248039246,502.9876708984375,2.297576904296875,1162.400390625,715.55126953125,12
Cosmos3_seed103_0007,132,white cube,0.3708729743957519,0.9385690689086914,1119.06982421875,544.9586181640625,1230.228515625,635.237548828125,1
Cosmos3_seed103_0007,132,white cube,0.250244140625,0.7408096194267273,1141.7579345703125,658.4301147460938,1256.7913818359375,718.1190795898438,2
Cosmos3_seed103_0007,132,white cube,0.1894076019525528,0.7337723970413208,411.5569458007813,309.20867919921875,482.7521362304688,411.3976440429688,3
Cosmos3_seed103_0007,132,white cube,0.3897806406021118,0.7116345167160034,436.3575439453125,174.65817260742188,595.2957763671875,371.0664978027344,4
Cosmos3_seed103_0007,132,white cube,0.1210962980985641,0.7067567110061646,1076.269287109375,545.4623413085938,1128.720458984375,595.0618286132812,5
Cosmos3_seed103_0007,132,white cube,0.2561308145523071,0.6830331087112427,494.1726684570313,175.94497680664062,572.3942260742188,213.959716796875,6
Cosmos3_seed103_0007,132,white cube,0.1901311576366424,0.6601270437240601,898.1177978515625,673.544921875,1057.192138671875,718.058837890625,7
Cosmos3_seed103_0007,132,white cube,0.2737654745578766,0.6440384387969971,921.0132446289062,435.98248291015625,1123.212646484375,716.1105346679688,8
Cosmos3_seed103_0007,132,white cube,0.3456648588180542,0.6284406185150146,985.6267700195312,162.4326934814453,1159.8477783203125,524.2810668945312,9
Cosmos3_seed103_0007,132,white cube,0.1216154545545578,0.619293212890625,715.0726928710938,23.989517211914062,949.7752075195312,140.8437042236328,10
Cosmos3_seed103_0007,132,white cube,0.12491175532341,0.5970513820648193,919.2671508789062,161.89974975585938,1160.273681640625,715.525634765625,11
Cosmos3_seed103_0007,132,white cube,0.2237141281366348,0.5767827033996582,505.3316955566406,2.033294677734375,1162.1475830078125,715.1669921875,12
Cosmos3_seed103_0007,135,white cube,0.3748437762260437,0.9134796261787415,1119.45361328125,545.0849609375,1230.020751953125,635.1021728515625,1
Cosmos3_seed103_0007,135,white cube,0.2535579204559326,0.7719430923461914,1143.20458984375,658.4338989257812,1256.52587890625,718.1467895507812,2
Cosmos3_seed103_0007,135,white cube,0.1255765408277511,0.7338825464248657,1076.01220703125,544.7987060546875,1128.596435546875,596.181640625,3
Cosmos3_seed103_0007,135,white cube,0.2057915776968002,0.7233407497406006,411.3771057128906,308.88299560546875,483.0672302246094,411.216064453125,4
Cosmos3_seed103_0007,135,white cube,0.3644029796123504,0.6842513084411621,435.9585266113281,174.92965698242188,595.505859375,371.1962585449219,5
Cosmos3_seed103_0007,135,white cube,0.1904867589473724,0.6545428037643433,897.9472045898438,673.380126953125,1054.605224609375,718.15966796875,6
Cosmos3_seed103_0007,135,white cube,0.1650616824626922,0.6483432650566101,504.8927612304688,0.373138427734375,647.1622924804688,134.2657470703125,7
Cosmos3_seed103_0007,135,white cube,0.4058253467082977,0.6342077255249023,984.9979248046876,162.51600646972656,1160.1458740234375,524.24169921875,8
Cosmos3_seed103_0007,135,white cube,0.2858152091503143,0.633608341217041,921.5322265625,438.071044921875,1123.178955078125,716.48828125,9
Cosmos3_seed103_0007,135,white cube,0.1595242917537689,0.6104570031166077,708.0213623046875,24.443408966064453,949.6790771484376,141.2710723876953,10
Cosmos3_seed103_0007,135,white cube,0.1233438327908515,0.5917901396751404,918.5087890625,161.92425537109375,1160.6376953125,715.884033203125,11
Cosmos3_seed103_0007,135,white cube,0.221763014793396,0.5753521919250488,504.3027038574219,3.123138427734375,1162.217041015625,715.592529296875,12
Cosmos3_seed103_0007,138,white cube,0.3707755208015442,0.8970458507537842,1119.875732421875,545.1663818359375,1230.7763671875,635.1822509765625,1
Cosmos3_seed103_0007,138,white cube,0.2624670565128326,0.7471172213554382,1142.6029052734375,659.2814331054688,1257.2840576171875,718.2296752929688,2
Cosmos3_seed103_0007,138,white cube,0.2397689968347549,0.7099376916885376,411.3941040039063,309.7373046875,482.8413696289063,411.8701171875,3
Cosmos3_seed103_0007,138,white cube,0.129684716463089,0.6999920010566711,1077.0753173828125,544.664306640625,1129.4625244140625,594.7227783203125,4
Cosmos3_seed103_0007,138,white cube,0.3677003979682922,0.6666692495346069,435.9807434082031,175.414794921875,595.32080078125,371.56585693359375,5
Cosmos3_seed103_0007,138,white cube,0.2046592533588409,0.654681921005249,898.9873657226562,674.14892578125,1054.52783203125,718.187744140625,6
Cosmos3_seed103_0007,138,white cube,0.2485824078321457,0.6473406553268433,918.6577758789062,434.86962890625,1124.82373046875,716.74072265625,7
Cosmos3_seed103_0007,138,white cube,0.1287058293819427,0.6445678472518921,504.3038940429688,0.3300704956054687,648.7107543945312,129.25015258789062,8
Cosmos3_seed103_0007,138,white cube,0.3532595932483673,0.6331711411476135,986.8314819335938,162.0130157470703,1160.530029296875,524.8555297851562,9
Cosmos3_seed103_0007,138,white cube,0.148649588227272,0.6074565052986145,916.8181762695312,161.63772583007812,1161.302001953125,716.0460205078125,10
Cosmos3_seed103_0007,138,white cube,0.1234340816736221,0.595249593257904,717.79248046875,19.951045989990234,953.1973876953124,138.84075927734375,11
Cosmos3_seed103_0007,138,white cube,0.2664810717105865,0.5806688070297241,505.4185791015625,3.6356201171875,1163.2227783203125,715.9618530273438,12
Cosmos3_seed103_0007,141,white cube,0.4071399867534637,0.9145896434783936,1121.5423583984375,545.403564453125,1231.7432861328125,635.7462158203125,1
Cosmos3_seed103_0007,141,white cube,0.2545848786830902,0.7582826614379883,1143.1280517578125,659.1910400390625,1257.5531005859375,718.2694091796875,2
Cosmos3_seed103_0007,141,white cube,0.2713655829429626,0.7385400533676147,411.1844482421875,310.59716796875,482.6763305664063,412.643310546875,3
Cosmos3_seed103_0007,141,white cube,0.1494821161031723,0.6942518949508667,1077.475830078125,545.8777465820312,1129.912353515625,595.2373657226562,4
Cosmos3_seed103_0007,141,white cube,0.3904123902320862,0.6784120798110962,435.77294921875,175.45411682128906,595.228759765625,372.0108642578125,5
Cosmos3_seed103_0007,141,white cube,0.2001788467168808,0.6610011458396912,899.400146484375,674.9208374023438,1052.2958984375,718.1541137695312,6
Cosmos3_seed103_0007,141,white cube,0.2839077711105346,0.6357576847076416,925.7340698242188,435.5999755859375,1124.36962890625,716.7763671875,7
