case,frame,n_candidates,top1_similarity,top2_similarity,top3_similarity
Cosmos3_seed103_0004,159,12,0.7305158972740173,0.6955405473709106,0.6810360550880432
Cosmos3_seed103_0004,162,12,0.7409663200378418,0.6938961744308472,0.6726712584495544
Cosmos3_seed103_0004,165,12,0.7329088449478149,0.7042359113693237,0.6773131489753723
Cosmos3_seed103_0004,168,11,0.7366605997085571,0.6885727643966675,0.6873745918273926
Cosmos3_seed103_0004,171,11,0.7483468055725098,0.6758450269699097,0.6733622550964355
Cosmos3_seed103_0004,174,12,0.702430248260498,0.6650180816650391,0.6568382978439331
Cosmos3_seed103_0004,177,12,0.7490546107292175,0.6834625005722046,0.6663663387298584
Cosmos3_seed103_0004,180,11,0.7581548690795898,0.6830084323883057,0.676145076751709
Cosmos3_seed103_0004,183,11,0.7543506622314453,0.6682435274124146,0.6584997177124023
Cosmos3_seed103_0004,186,10,0.7527679204940796,0.6637905240058899,0.659540593624115
Cosmos3_seed103_0004,188,12,0.7542610168457031,0.6794975996017456,0.6638622879981995
Cosmos3_seed103_0005,0,5,0.9852068424224854,0.694489598274231,0.6053413152694702
Cosmos3_seed103_0005,3,6,0.9743746519088745,0.854708194732666,0.67193204164505
Cosmos3_seed103_0005,6,6,0.9774968028068542,0.9244230389595032,0.674651026725769
Cosmos3_seed103_0005,9,6,0.9726563692092896,0.8851431608200073,0.6782603859901428
Cosmos3_seed103_0005,12,5,0.9849539995193481,0.6767685413360596,0.5972263813018799
Cosmos3_seed103_0005,15,8,0.9731432795524597,0.9248062968254089,0.6761814951896667
Cosmos3_seed103_0005,18,10,0.9447075724601746,0.9288228750228882,0.6730451583862305
Cosmos3_seed103_0005,21,9,0.9337888360023499,0.9066146612167358,0.6688472032546997
Cosmos3_seed103_0005,24,6,0.9224985241889954,0.9220967292785645,0.671972393989563
Cosmos3_seed103_0005,27,8,0.9140167832374573,0.9031990766525269,0.83170485496521
Cosmos3_seed103_0005,30,7,0.9277970790863037,0.9104109406471252,0.6794770956039429
Cosmos3_seed103_0005,33,9,0.9110214114189148,0.881157398223877,0.6749627590179443
Cosmos3_seed103_0005,36,7,0.8964498043060303,0.8565371036529541,0.6318387389183044
Cosmos3_seed103_0005,39,9,0.8948560953140259,0.8493170738220215,0.6887109279632568
Cosmos3_seed103_0005,42,11,0.9193724989891052,0.8652779459953308,0.6789329648017883
Cosmos3_seed103_0005,45,12,0.9231407642364502,0.8529289364814758,0.7036117315292358
Cosmos3_seed103_0005,48,12,0.9072909355163574,0.8156442642211914,0.6700947284698486
Cosmos3_seed103_0005,51,11,0.9043887853622437,0.8232935667037964,0.6802356243133545
Cosmos3_seed103_0005,54,11,0.9213696718215942,0.8575661182403564,0.6780830025672913
Cosmos3_seed103_0005,57,11,0.9301362633705139,0.8456725478172302,0.681448757648468
Cosmos3_seed103_0005,60,10,0.8778424263000488,0.8624480962753296,0.6800732612609863
Cosmos3_seed103_0005,63,11,0.8972569704055786,0.814210832118988,0.6683199405670166
Cosmos3_seed103_0005,66,12,0.8556729555130005,0.8280103206634521,0.7039338946342468
Cosmos3_seed103_0005,69,9,0.8877543807029724,0.8097253441810608,0.6726734638214111
Cosmos3_seed103_0005,72,12,0.8305872082710266,0.8282167911529541,0.6795282363891602
Cosmos3_seed103_0005,75,12,0.7944722175598145,0.7930223941802979,0.6864843964576721
Cosmos3_seed103_0005,78,11,0.7445092797279358,0.6721553802490234,0.6674803495407104
Cosmos3_seed103_0005,81,12,0.803309440612793,0.7683921456336975,0.6743128895759583
Cosmos3_seed103_0005,84,12,0.7838090062141418,0.772990345954895,0.6774766445159912
Cosmos3_seed103_0005,87,12,0.7693643569946289,0.7668779492378235,0.6659274697303772
Cosmos3_seed103_0005,90,12,0.7006897330284119,0.6710853576660156,0.6076515913009644
Cosmos3_seed103_0005,93,11,0.7143350839614868,0.6682687997817993,0.6240472793579102
Cosmos3_seed103_0005,96,12,0.8208231925964355,0.7894946932792664,0.7002736330032349
Cosmos3_seed103_0005,99,12,0.8136354684829712,0.7856988906860352,0.6776615977287292
Cosmos3_seed103_0005,102,12,0.795711874961853,0.6828374862670898,0.6661930084228516
Cosmos3_seed103_0005,105,12,0.8164302110671997,0.676393985748291,0.6738269329071045
Cosmos3_seed103_0005,108,12,0.7864340543746948,0.7727020978927612,0.6709597110748291
Cosmos3_seed103_0005,111,11,0.7651556730270386,0.6821052432060242,0.6698824167251587
Cosmos3_seed103_0005,114,12,0.7555539608001709,0.7332073450088501,0.6803615093231201
Cosmos3_seed103_0005,117,12,0.7618662118911743,0.7106990814208984,0.6815153956413269
Cosmos3_seed103_0005,120,10,0.7563830614089966,0.7492783665657043,0.6767016053199768
Cosmos3_seed103_0005,123,7,0.7694371938705444,0.7299443483352661,0.6807337403297424
Cosmos3_seed103_0005,126,8,0.7391186952590942,0.7290934324264526,0.6659493446350098
Cosmos3_seed103_0005,129,11,0.7597779631614685,0.7566908001899719,0.6640204191207886
Cosmos3_seed103_0005,132,12,0.6681517362594604,0.6308021545410156,0.630504846572876
Cosmos3_seed103_0005,135,12,0.6821155548095703,0.6385781168937683,0.6229174137115479
Cosmos3_seed103_0005,138,12,0.6772832870483398,0.6197893619537354,0.6116772890090942
Cosmos3_seed103_0005,141,12,0.6689298152923584,0.6309152841567993,0.619019627571106
Cosmos3_seed103_0005,144,12,0.6705129146575928,0.629796028137207,0.624782919883728
Cosmos3_seed103_0005,147,11,0.6754894256591797,0.6319348812103271,0.6265265941619873
Cosmos3_seed103_0005,150,12,0.6665369272232056,0.6274404525756836,0.6155405044555664
Cosmos3_seed103_0005,153,11,0.6600983142852783,0.6318008899688721,0.6228945255279541
Cosmos3_seed103_0005,156,12,0.6649845838546753,0.633417010307312,0.6246626377105713
Cosmos3_seed103_0005,159,12,0.6679502725601196,0.638771653175354,0.6224398016929626
Cosmos3_seed103_0005,162,12,0.6682717800140381,0.6367239356040955,0.6183891296386719
Cosmos3_seed103_0005,165,11,0.6700465083122253,0.6333308219909668,0.6224707365036011
Cosmos3_seed103_0005,168,12,0.6673451662063599,0.639473557472229,0.6301055550575256
Cosmos3_seed103_0005,171,12,0.6599386930465698,0.6544292569160461,0.6277037262916565
Cosmos3_seed103_0005,174,12,0.6620091795921326,0.6437113285064697,0.6362990736961365
Cosmos3_seed103_0005,177,12,0.6664451360702515,0.6369608640670776,0.6323642730712891
Cosmos3_seed103_0005,180,12,0.6684005260467529,0.6275006532669067,0.6152311563491821
Cosmos3_seed103_0005,183,12,0.6655347347259521,0.6361154317855835,0.6212002635002136
Cosmos3_seed103_0005,186,12,0.6673019528388977,0.6439613103866577,0.628154456615448
Cosmos3_seed103_0005,188,12,0.6601690053939819,0.648479700088501,0.6191852688789368
Cosmos3_seed103_0007,0,10,0.8822667598724365,0.7244099378585815,0.7040606141090393
Cosmos3_seed103_0007,3,12,0.8815452456474304,0.7285893559455872,0.7036953568458557
Cosmos3_seed103_0007,6,12,0.8956233263015747,0.7417423725128174,0.7083689570426941
Cosmos3_seed103_0007,9,12,0.9053069353103638,0.7337071895599365,0.7184320688247681
Cosmos3_seed103_0007,12,11,0.9082239866256714,0.7347199320793152,0.7221319675445557
Cosmos3_seed103_0007,15,11,0.8958300352096558,0.7385470271110535,0.731322169303894
Cosmos3_seed103_0007,18,10,0.9025490283966064,0.7372411489486694,0.7287065386772156
Cosmos3_seed103_0007,21,11,0.9174774885177612,0.7670448422431946,0.7372688055038452
Cosmos3_seed103_0007,24,12,0.9360701441764832,0.7485963106155396,0.7105995416641235
Cosmos3_seed103_0007,27,10,0.9390708804130554,0.7505568265914917,0.7018523216247559
Cosmos3_seed103_0007,30,10,0.9020513296127319,0.7445908784866333,0.7322812676429749
Cosmos3_seed103_0007,33,12,0.9060581922531128,0.7448775768280029,0.7313612699508667
Cosmos3_seed103_0007,36,12,0.8708785176277161,0.7388092279434204,0.7306920886039734
Cosmos3_seed103_0007,39,12,0.8816691637039185,0.7524547576904297,0.7391742467880249
Cosmos3_seed103_0007,42,12,0.891517162322998,0.7511436343193054,0.7273649573326111
Cosmos3_seed103_0007,45,12,0.8520398139953613,0.752859890460968,0.7407891750335693
Cosmos3_seed103_0007,48,12,0.8786516785621643,0.762977123260498,0.7305529117584229
Cosmos3_seed103_0007,51,12,0.8889375329017639,0.7499991655349731,0.7210619449615479
Cosmos3_seed103_0007,54,12,0.8914455771446228,0.7602126598358154,0.7233223915100098
Cosmos3_seed103_0007,57,12,0.9167556762695312,0.7500960826873779,0.7307020425796509
Cosmos3_seed103_0007,60,12,0.9263001680374146,0.743867814540863,0.7403427958488464
Cosmos3_seed103_0007,63,12,0.9320378303527832,0.7561101913452148,0.7485107183456421
Cosmos3_seed103_0007,66,12,0.9336509704589844,0.7400461435317993,0.7301338315010071
Cosmos3_seed103_0007,69,12,0.9200793504714966,0.7525655627250671,0.7347486615180969
Cosmos3_seed103_0007,72,12,0.9079697132110596,0.7454437017440796,0.7181079387664795
Cosmos3_seed103_0007,75,12,0.9280091524124146,0.7562502026557922,0.7373248934745789
Cosmos3_seed103_0007,78,12,0.892871618270874,0.7439371347427368,0.7201696634292603
Cosmos3_seed103_0007,81,12,0.9068809747695923,0.7309437394142151,0.7208808660507202
Cosmos3_seed103_0007,84,12,0.8959461450576782,0.7408519983291626,0.7387885451316833
Cosmos3_seed103_0007,87,12,0.883195161819458,0.7563676834106445,0.738487958908081
Cosmos3_seed103_0007,90,12,0.870283842086792,0.7417606115341187,0.739326536655426
Cosmos3_seed103_0007,93,12,0.8508443832397461,0.7473382949829102,0.7389538884162903
Cosmos3_seed103_0007,96,12,0.9050904512405396,0.7571284174919128,0.7305445075035095
Cosmos3_seed103_0007,99,12,0.8710709810256958,0.7439107894897461,0.7362940311431885
Cosmos3_seed103_0007,102,12,0.8607496619224548,0.7510949969291687,0.7427577376365662
Cosmos3_seed103_0007,105,12,0.8529810309410095,0.7473527193069458,0.7403652667999268
Cosmos3_seed103_0007,108,12,0.8721038103103638,0.7574340105056763,0.732572078704834
Cosmos3_seed103_0007,111,12,0.8777541518211365,0.7464157342910767,0.731003999710083
Cosmos3_seed103_0007,114,12,0.8853867053985596,0.7597402334213257,0.7277810573577881
Cosmos3_seed103_0007,117,12,0.8831113576889038,0.7567871809005737,0.721524715423584
Cosmos3_seed103_0007,120,11,0.9122616052627563,0.7778098583221436,0.7267149686813354
Cosmos3_seed103_0007,123,12,0.9000535011291504,0.7623293995857239,0.7456846237182617
Cosmos3_seed103_0007,126,12,0.8901177644729614,0.7511069774627686,0.7508229613304138
Cosmos3_seed103_0007,129,12,0.8723778128623962,0.7537981271743774,0.7457127571105957
Cosmos3_seed103_0007,132,12,0.9385690689086914,0.7408096194267273,0.7337723970413208
Cosmos3_seed103_0007,135,12,0.9134796261787415,0.7719430923461914,0.7338825464248657
Cosmos3_seed103_0007,138,12,0.8970458507537842,0.7471172213554382,0.7099376916885376
Cosmos3_seed103_0007,141,12,0.9145896434783936,0.7582826614379883,0.7385400533676147
Cosmos3_seed103_0007,144,12,0.9152191281318665,0.740017294883728,0.7232604026794434
Cosmos3_seed103_0007,147,12,0.895915150642395,0.7462201118469238,0.7284216284751892
Cosmos3_seed103_0007,150,12,0.8730337619781494,0.7504324913024902,0.7269408702850342
Cosmos3_seed103_0007,153,12,0.8800605535507202,0.7476304769515991,0.727184534072876
Cosmos3_seed103_0007,156,12,0.8888906240463257,0.7458945512771606,0.7043858766555786
Cosmos3_seed103_0007,159,12,0.9104334115982056,0.7493103742599487,0.7228646278381348
Cosmos3_seed103_0007,162,11,0.8759425282478333,0.7572522163391113,0.7372826933860779
Cosmos3_seed103_0007,165,10,0.9116321802139282,0.7533820867538452,0.7097248435020447
Cosmos3_seed103_0007,168,12,0.9074581861495972,0.7562763690948486,0.7089604139328003
Cosmos3_seed103_0007,171,12,0.9239711761474609,0.7463855743408203,0.7390671968460083
Cosmos3_seed103_0007,174,11,0.9013741612434387,0.7559871673583984,0.6999731063842773
Cosmos3_seed103_0007,177,12,0.8964620232582092,0.7504881620407104,0.7112483978271484
Cosmos3_seed103_0007,180,11,0.8951641321182251,0.7313970327377319,0.7080296874046326
Cosmos3_seed103_0007,183,12,0.9219709038734436,0.7524372339248657,0.7233078479766846
Cosmos3_seed103_0007,186,11,0.9343051314353943,0.7409367561340332,0.7098320126533508
Cosmos3_seed103_0007,188,11,0.91092449426651,0.7459231615066528,0.7175003886222839
Cosmos3_seed103_0008,0,2,0.9778130054473877,0.7988739609718323,
Cosmos3_seed103_0008,3,2,0.9800781607627869,0.7915337085723877,
Cosmos3_seed103_0008,6,2,0.9791632890701294,0.7847890853881836,
Cosmos3_seed103_0008,9,2,0.982168436050415,0.7694034576416016,
Cosmos3_seed103_0008,12,2,0.9819978475570679,0.7789154052734375,
Cosmos3_seed103_0008,15,2,0.9847473502159119,0.7829133868217468,
Cosmos3_seed103_0008,18,2,0.9728444814682007,0.7773756980895996,
Cosmos3_seed103_0008,21,2,0.9797319173812866,0.7844371795654297,
Cosmos3_seed103_0008,24,2,0.9764566421508789,0.7838039398193359,
Cosmos3_seed103_0008,27,2,0.972711980342865,0.7885720729827881,
Cosmos3_seed103_0008,30,2,0.9667783975601196,0.7906143069267273,
Cosmos3_seed103_0008,33,2,0.9690463542938232,0.7828665971755981,
Cosmos3_seed103_0008,36,2,0.9703027009963989,0.7790299654006958,
Cosmos3_seed103_0008,39,2,0.9526511430740356,0.7897207736968994,
Cosmos3_seed103_0008,42,2,0.9561501741409302,0.7464810609817505,
Cosmos3_seed103_0008,45,2,0.9561086297035217,0.7220832705497742,
Cosmos3_seed103_0008,48,2,0.968544602394104,0.7271278500556946,
Cosmos3_seed103_0008,51,2,0.9306248426437378,0.7444363236427307,
Cosmos3_seed103_0008,54,2,0.9524239897727966,0.7467600107192993,
Cosmos3_seed103_0008,57,2,0.9393383264541626,0.745628833770752,
Cosmos3_seed103_0008,60,2,0.9373576641082764,0.7157227993011475,
Cosmos3_seed103_0008,63,2,0.9202204942703247,0.7484982013702393,
Cosmos3_seed103_0008,66,2,0.9170136451721191,0.7096483707427979,
Cosmos3_seed103_0008,69,2,0.9144681692123413,0.7122257351875305,
Cosmos3_seed103_0008,72,2,0.8834675550460815,0.7173187136650085,
Cosmos3_seed103_0008,75,2,0.888410210609436,0.7271629571914673,
Cosmos3_seed103_0008,78,2,0.8328779339790344,0.740516722202301,
Cosmos3_seed103_0008,81,2,0.8450944423675537,0.74187171459198,
Cosmos3_seed103_0008,84,2,0.8924480080604553,0.6838571429252625,
Cosmos3_seed103_0008,87,2,0.8698828220367432,0.7284729480743408,
Cosmos3_seed103_0008,90,1,0.7141765356063843,,
Cosmos3_seed103_0008,93,1,0.7610253095626831,,
Cosmos3_seed103_0008,96,2,0.8670514225959778,0.7353541254997253,
Cosmos3_seed103_0008,99,2,0.820854902267456,0.7492469549179077,
Cosmos3_seed103_0008,102,2,0.7986125946044922,0.7584168910980225,
Cosmos3_seed103_0008,105,2,0.8268640041351318,0.7736164331436157,
Cosmos3_seed103_0008,108,2,0.8746291995048523,0.8000146746635437,
Cosmos3_seed103_0008,111,2,0.8672307133674622,0.7816134691238403,
Cosmos3_seed103_0008,114,2,0.8802149295806885,0.7705453634262085,
Cosmos3_seed103_0008,117,2,0.8581529259681702,0.7950087785720825,
Cosmos3_seed103_0008,120,2,0.8968486785888672,0.7564030885696411,
Cosmos3_seed103_0008,123,2,0.8812229037284851,0.7518912553787231,
Cosmos3_seed103_0008,126,2,0.8862107396125793,0.7729989886283875,
Cosmos3_seed103_0008,129,2,0.86980140209198,0.806707501411438,
Cosmos3_seed103_0008,132,2,0.9121816158294678,0.8135315179824829,
Cosmos3_seed103_0008,135,2,0.8564016222953796,0.7738847732543945,
Cosmos3_seed103_0008,138,2,0.8344002962112427,0.7727193832397461,
Cosmos3_seed103_0008,141,2,0.7803357243537903,0.7649959921836853,
Cosmos3_seed103_0008,144,2,0.7698811888694763,0.7386349439620972,
Cosmos3_seed103_0008,147,1,0.7463484406471252,,
Cosmos3_seed103_0008,150,1,0.7481008768081665,,
Cosmos3_seed103_0008,153,1,0.7527692317962646,,
Cosmos3_seed103_0008,156,1,0.7611269950866699,,
Cosmos3_seed103_0008,159,1,0.7446368932723999,,
Cosmos3_seed103_0008,162,1,0.7687844634056091,,
Cosmos3_seed103_0008,165,1,0.7639803886413574,,
Cosmos3_seed103_0008,168,1,0.8000023365020752,,
Cosmos3_seed103_0008,171,1,0.8050633668899536,,
Cosmos3_seed103_0008,174,1,0.7974156141281128,,
Cosmos3_seed103_0008,177,1,0.8017547130584717,,
Cosmos3_seed103_0008,180,1,0.8034895658493042,,
Cosmos3_seed103_0008,183,1,0.8020247220993042,,
Cosmos3_seed103_0008,186,1,0.8051086664199829,,
Cosmos3_seed103_0008,188,1,0.7893035411834717,,
Cosmos3_seed103_0009,0,2,0.9715803861618042,0.7447559833526611,
Cosmos3_seed103_0009,3,2,0.978695273399353,0.7541759610176086,
Cosmos3_seed103_0009,6,2,0.9718188047409058,0.7534482479095459,
Cosmos3_seed103_0009,9,2,0.9736374616622925,0.7531898021697998,
Cosmos3_seed103_0009,12,2,0.9771865010261536,0.7647165060043335,
Cosmos3_seed103_0009,15,2,0.9726433753967285,0.75577312707901,
Cosmos3_seed103_0009,18,2,0.9623889923095703,0.7487043142318726,
Cosmos3_seed103_0009,21,2,0.9530770778656006,0.7510340809822083,
Cosmos3_seed103_0009,24,2,0.9520781636238098,0.7634053826332092,
Cosmos3_seed103_0009,27,2,0.9612401127815247,0.7630802392959595,
Cosmos3_seed103_0009,30,2,0.9503834843635559,0.7515577077865601,
Cosmos3_seed103_0009,33,2,0.9396028518676758,0.7679640054702759,
Cosmos3_seed103_0009,36,2,0.955191969871521,0.7688729763031006,
Cosmos3_seed103_0009,39,2,0.9096404314041138,0.7763383388519287,
Cosmos3_seed103_0009,42,2,0.918554425239563,0.7704494595527649,
Cosmos3_seed103_0009,45,2,0.9255172610282898,0.7633541226387024,
Cosmos3_seed103_0009,48,2,0.9287678599357605,0.776038646697998,
Cosmos3_seed103_0009,51,3,0.9170809388160706,0.8944695591926575,0.7823646068572998
Cosmos3_seed103_0009,54,3,0.9441339373588562,0.8985570669174194,0.7635836601257324
Cosmos3_seed103_0009,57,2,0.9557441473007202,0.7665481567382812,
Cosmos3_seed103_0009,60,3,0.9591691493988037,0.8519414663314819,0.7662152051925659
Cosmos3_seed103_0009,63,3,0.8704609870910645,0.8690369129180908,0.7777644395828247
Cosmos3_seed103_0009,66,3,0.9086114168167114,0.8396852016448975,0.7615394592285156
Cosmos3_seed103_0009,69,3,0.8630750179290771,0.8002593517303467,0.7625685930252075
Cosmos3_seed103_0009,72,3,0.9145830869674683,0.8487488031387329,0.7779821157455444
Cosmos3_seed103_0009,75,3,0.8529161810874939,0.7787183523178101,0.771645188331604
Cosmos3_seed103_0009,78,3,0.9284042119979858,0.8237240314483643,0.7685173749923706
Cosmos3_seed103_0009,81,3,0.9331570863723755,0.840027391910553,0.7619412541389465
Cosmos3_seed103_0009,84,2,0.9276770353317261,0.7505612969398499,
Cosmos3_seed103_0009,87,2,0.9157932996749878,0.7691373825073242,
Cosmos3_seed103_0009,90,2,0.9353246688842773,0.7590286731719971,
Cosmos3_seed103_0009,93,2,0.9318363070487976,0.7647339105606079,
Cosmos3_seed103_0009,96,2,0.9380010962486267,0.7551438808441162,
Cosmos3_seed103_0009,99,2,0.9386923313140869,0.7292019724845886,
Cosmos3_seed103_0009,102,2,0.9162001609802246,0.7361279726028442,
Cosmos3_seed103_0009,105,2,0.9402779340744019,0.7553298473358154,
Cosmos3_seed103_0009,108,3,0.9302923679351807,0.9043800830841064,0.750160813331604
Cosmos3_seed103_0009,111,4,0.9160794019699097,0.9009277820587158,0.7906385660171509
Cosmos3_seed103_0009,114,3,0.9372959733009338,0.7949193716049194,0.7548953294754028
Cosmos3_seed103_0009,117,2,0.9166439771652222,0.7674338817596436,
Cosmos3_seed103_0009,120,2,0.9279335737228394,0.7673522233963013,
Cosmos3_seed103_0009,123,2,0.9365622997283936,0.7057472467422485,
Cosmos3_seed103_0009,126,2,0.9169391989707947,0.724567174911499,
Cosmos3_seed103_0009,129,2,0.862783670425415,0.7295045852661133,
Cosmos3_seed103_0009,132,2,0.9135234951972961,0.7477777004241943,
Cosmos3_seed103_0009,135,1,0.7747655510902405,,
Cosmos3_seed103_0009,138,1,0.7709783911705017,,
Cosmos3_seed103_0009,141,1,0.7904717922210693,,
Cosmos3_seed103_0009,144,1,0.7878894805908203,,
Cosmos3_seed103_0009,147,1,0.801406741142273,,
Cosmos3_seed103_0009,150,1,0.7474335432052612,,
Cosmos3_seed103_0009,153,1,0.7891850471496582,,
Cosmos3_seed103_0009,156,1,0.7989053130149841,,
Cosmos3_seed103_0009,159,1,0.7852052450180054,,
