case,frame,rank_a,rank_b,pair_similarity,iou,containment,nested,gdino_a,gdino_b,siglip_source_a,siglip_source_b,sam_a,sam_b,crop_a,crop_b
Cosmos3_seed103_0006,51,1,2,0.6435192823410034,0.0,0.0,False,0.4961117208003998,0.5316252112388611,0.9576035737991332,0.6983137130737305,0.984375,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0051_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0051_rank_02.png
Cosmos3_seed103_0006,54,1,2,0.6391924023628235,0.0,0.0,False,0.4805090725421905,0.5224067568778992,0.9323513507843018,0.6926109790802002,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0054_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0054_rank_02.png
Cosmos3_seed103_0006,57,1,2,0.5595325231552124,0.0,0.0,False,0.4532345831394195,0.5354290008544922,0.9337267875671388,0.7159105539321899,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0057_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0057_rank_02.png
Cosmos3_seed103_0006,60,1,2,0.5562562942504883,0.0,0.0,False,0.4366585314273834,0.5652327537536621,0.9510632753372192,0.700546145439148,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0060_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0060_rank_02.png
Cosmos3_seed103_0006,63,1,2,0.4724750518798828,0.0,0.0,False,0.3918605446815491,0.5641763210296631,0.9149281978607178,0.6892235279083252,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0063_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0063_rank_02.png
Cosmos3_seed103_0006,66,1,2,0.4411971867084503,0.0,0.0,False,0.4418830871582031,0.5767635107040405,0.9441694021224976,0.7484800815582275,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0066_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0066_rank_02.png
Cosmos3_seed103_0006,69,1,2,0.48354363441467285,0.0,0.0,False,0.4643965363502502,0.5597758889198303,0.9527127742767334,0.7367068529129028,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0069_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0069_rank_02.png
Cosmos3_seed103_0006,72,1,2,0.42197513580322266,0.0,0.0,False,0.528537929058075,0.5493821501731873,0.9574172496795654,0.7477573752403259,0.984375,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0072_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0072_rank_02.png
Cosmos3_seed103_0006,75,1,2,0.34191614389419556,0.0,0.0,False,0.5399938821792603,0.5215723514556885,0.937287449836731,0.7486077547073364,0.984375,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0075_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0075_rank_02.png
Cosmos3_seed103_0006,78,1,2,0.30258819460868835,0.0,0.0,False,0.7020896673202515,0.4748288094997406,0.930519998073578,0.7120894193649292,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0078_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0078_rank_02.png
Cosmos3_seed103_0006,81,1,2,0.22441840171813965,0.0,0.0,False,0.6283372044563293,0.4419028460979461,0.9442218542099,0.6955125331878662,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0081_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0081_rank_02.png
Cosmos3_seed103_0006,84,1,2,0.4906923174858093,0.0,0.0,False,0.7718855142593384,0.3937800824642181,0.9542183876037598,0.7389583587646484,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0084_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0084_rank_02.png
Cosmos3_seed103_0006,87,1,2,0.34546974301338196,0.0,0.0,False,0.7621176838874817,0.2986704409122467,0.9653142690658568,0.7095804214477539,0.98046875,0.96484375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0087_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0087_rank_02.png
Cosmos3_seed103_0006,90,1,2,0.36914241313934326,0.0,0.0,False,0.7546712160110474,0.3802423179149627,0.9367924332618712,0.6948530673980713,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0090_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0090_rank_02.png
Cosmos3_seed103_0006,93,1,2,0.39871710538864136,0.0,0.0,False,0.7779447436332703,0.3329402208328247,0.9322386980056764,0.7277606725692749,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0093_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0093_rank_02.png
Cosmos3_seed103_0006,96,1,2,0.5240411758422852,0.0,0.0,False,0.7313618659973145,0.3328909277915954,0.9716050624847412,0.7196441888809204,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0096_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0096_rank_02.png
Cosmos3_seed103_0006,99,1,2,0.44103100895881653,0.01487176280567334,0.0636742924513361,False,0.6619492769241333,0.3718876242637634,0.9578670263290404,0.7237834930419922,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0099_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0099_rank_02.png
Cosmos3_seed103_0006,99,1,3,0.22166872024536133,0.016936472094216306,0.043178199165137474,False,0.6619492769241333,0.2052953541278839,0.9578670263290404,0.6910732388496399,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0099_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0099_rank_03.png
Cosmos3_seed103_0006,99,2,3,0.4829382300376892,0.4760805448777318,1.0,True,0.3718876242637634,0.2052953541278839,0.7237834930419922,0.6910732388496399,0.96875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0099_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0099_rank_03.png
Cosmos3_seed103_0006,102,1,2,0.4002560079097748,0.02216955469860902,0.0585522559602082,False,0.7693122625350952,0.1436168849468231,0.9105797410011292,0.6817716360092163,0.98046875,0.9765625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0102_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0102_rank_02.png
Cosmos3_seed103_0006,102,1,3,0.3728126287460327,0.022165172818662284,0.10900770675817877,False,0.7693122625350952,0.2795726954936981,0.9105797410011292,0.6711879968643188,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0102_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0102_rank_03.png
Cosmos3_seed103_0006,102,2,3,0.5073899626731873,0.4220689675421757,1.0,True,0.1436168849468231,0.2795726954936981,0.6817716360092163,0.6711879968643188,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0102_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0102_rank_03.png
Cosmos3_seed103_0006,105,1,2,0.5326621532440186,0.02850531374375798,0.14592018520933656,False,0.761186420917511,0.2794794142246246,0.9386777281761168,0.694754421710968,0.98046875,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0105_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0105_rank_02.png
Cosmos3_seed103_0006,105,1,3,0.48976045846939087,0.0296752884789379,0.0861029051385926,False,0.761186420917511,0.1369761228561401,0.9386777281761168,0.6724385619163513,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0105_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0105_rank_03.png
Cosmos3_seed103_0006,105,2,3,0.49819961190223694,0.4660299439936687,1.0,True,0.2794794142246246,0.1369761228561401,0.694754421710968,0.6724385619163513,0.9609375,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0105_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0105_rank_03.png
Cosmos3_seed103_0006,108,1,2,0.4423699676990509,0.03529466523155819,0.17900494257656652,False,0.716393232345581,0.3436604142189026,0.932060718536377,0.7245422601699829,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0108_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0108_rank_02.png
Cosmos3_seed103_0006,108,1,3,0.48761045932769775,0.05156049151547292,0.137214786784455,False,0.716393232345581,0.1073015853762626,0.932060718536377,0.7111834287643433,0.98046875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0108_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0108_rank_03.png
Cosmos3_seed103_0006,108,2,3,0.38082295656204224,0.42309261099228984,1.0,True,0.3436604142189026,0.1073015853762626,0.7245422601699829,0.7111834287643433,0.96875,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0108_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0108_rank_03.png
Cosmos3_seed103_0006,111,1,2,0.4245903491973877,0.040558964980369906,0.2184711382448308,False,0.7384958267211914,0.3471889793872833,0.9341214895248412,0.7345688343048096,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0111_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0111_rank_02.png
Cosmos3_seed103_0006,114,1,2,0.4753780961036682,0.04546041517630411,0.2561688883351114,False,0.7481878399848938,0.3207006454467773,0.9181225299835204,0.7481075525283813,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0114_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0114_rank_02.png
Cosmos3_seed103_0006,117,1,2,0.37959226965904236,0.05371714948504904,0.31952269607081396,False,0.7418662905693054,0.3222200572490692,0.8875817656517029,0.7317347526550293,0.98046875,0.97265625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0117_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0117_rank_02.png
Cosmos3_seed103_0006,120,1,2,0.330197274684906,0.06655978112955116,0.3795198654650568,False,0.7165055871009827,0.3746670484542846,0.8926646709442139,0.7230312824249268,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0120_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0120_rank_02.png
Cosmos3_seed103_0006,123,1,2,0.3782992362976074,0.07825989859637847,0.4879115645114368,False,0.7255893349647522,0.3485027551651001,0.8921653032302856,0.7594132423400879,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0123_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0123_rank_02.png
Cosmos3_seed103_0006,126,1,2,0.3255688548088074,0.08193121535763491,0.5921620701395984,False,0.7911242246627808,0.2430956959724426,0.8641422986984253,0.7106541395187378,0.98046875,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0126_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0126_rank_02.png
Cosmos3_seed103_0006,129,1,2,0.2603335976600647,0.08602699108210048,0.7090653500718525,False,0.8778223991394043,0.1258784681558609,0.8491476774215698,0.7286988496780396,0.9765625,0.96875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0129_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0129_rank_02.png
Cosmos3_seed103_0006,135,1,2,0.1891537457704544,0.09100559254510766,1.0,True,0.8787984848022461,0.1149351596832275,0.8603891730308533,0.6272573471069336,0.97265625,0.9609375,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0135_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0135_rank_02.png
Cosmos3_seed103_0006,138,1,2,0.2176136076450348,0.08073491255170957,1.0,True,0.8614275455474854,0.158127099275589,0.8735469579696655,0.6289736032485962,0.9765625,0.95703125,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0138_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0006/crops/Cosmos3_seed103_0006/frame_0138_rank_02.png
Cosmos3_seed103_0007,0,1,2,0.166248619556427,0.0,0.0,False,0.4162637889385223,0.1026536896824836,0.8822667598724365,0.7244099378585815,0.96875,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0000_rank_02.png
Cosmos3_seed103_0007,0,1,3,0.15497809648513794,0.0,0.0,False,0.4162637889385223,0.1504459232091903,0.8822667598724365,0.7040606141090393,0.96875,0.9140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0000_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0000_rank_03.png
Cosmos3_seed103_0007,0,2,3,0.1970290094614029,0.0,0.0,False,0.1026536896824836,0.1504459232091903,0.7244099378585815,0.7040606141090393,0.94140625,0.9140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0000_rank_02.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0000_rank_03.png
Cosmos3_seed103_0007,3,1,2,0.13023550808429718,0.0,0.0,False,0.4404107630252838,0.1072064638137817,0.8815452456474304,0.7285893559455872,0.96875,0.9296875,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0003_rank_02.png
Cosmos3_seed103_0007,3,1,3,0.24648131430149078,0.0,0.0,False,0.4404107630252838,0.26567143201828,0.8815452456474304,0.7036953568458557,0.96875,0.94140625,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0003_rank_01.png,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0007/crops/Cosmos3_seed103_0007/frame_0003_rank_03.png
