case,frame,n_crops,n_pairs,n_distinct_pairs,frame_score,best_pair,best_containment,best_iou
Cosmos3_seed103_0013,168,1,0,0,0.0,,,
Cosmos3_seed103_0013,171,1,0,0,0.0,,,
Cosmos3_seed103_0013,174,1,0,0,0.0,,,
Cosmos3_seed103_0013,177,1,0,0,0.0,,,
Cosmos3_seed103_0013,180,1,0,0,0.0,,,
Cosmos3_seed103_0013,183,2,1,1,0.14941926300525665,1-2,0.0,0.0
Cosmos3_seed103_0013,186,2,1,1,0.1604519933462143,1-2,0.0,0.0
Cosmos3_seed103_0013,188,2,1,1,0.13038606941699982,1-2,0.0,0.0
Cosmos3_seed103_0017,0,3,3,2,0.24704115092754364,1-2,0.7319543837567032,0.16227588106445176
Cosmos3_seed103_0017,3,3,3,2,0.2445172369480133,1-2,0.7068609079425279,0.1607314294526514
Cosmos3_seed103_0017,6,3,3,2,0.26584818959236145,1-2,0.7082884789491751,0.15758884955781705
Cosmos3_seed103_0017,9,3,3,2,0.29744261503219604,1-2,0.718924811830046,0.15904982514843305
Cosmos3_seed103_0017,12,3,3,2,0.26630711555480957,1-2,0.7275664156275334,0.16004630002432454
Cosmos3_seed103_0017,15,3,3,2,0.287517249584198,1-2,0.7298302227165802,0.16069952665903334
Cosmos3_seed103_0017,18,3,3,2,0.3364904522895813,1-2,0.7065538558827182,0.15546101204374874
Cosmos3_seed103_0017,21,3,3,1,0.24754144251346588,1-2,0.7277305926748943,0.15854892162366163
Cosmos3_seed103_0017,24,3,3,2,0.212042436003685,1-2,0.7423748258077406,0.1600429023838042
Cosmos3_seed103_0017,27,3,3,2,0.27110910415649414,1-2,0.8034559136928815,0.16963134415721107
Cosmos3_seed103_0017,30,3,3,2,0.2536435127258301,1-2,0.7933248228758951,0.1683447738652985
Cosmos3_seed103_0017,33,3,3,1,0.24115091562271118,1-2,0.7962170804572224,0.1696897732226984
Cosmos3_seed103_0017,36,3,3,3,0.5628711581230164,2-3,0.0,0.0
Cosmos3_seed103_0017,39,3,3,2,0.2676286995410919,1-2,0.7836782288437508,0.16878839197459894
Cosmos3_seed103_0017,42,3,3,3,0.5704044103622437,2-3,0.0,0.0
Cosmos3_seed103_0017,45,3,3,1,0.3578318953514099,1-2,0.8063551032366051,0.17172228774276466
Cosmos3_seed103_0017,48,3,3,3,0.5155259370803833,2-3,0.0,0.0
Cosmos3_seed103_0017,51,3,3,2,0.29117491841316223,1-2,0.7935223790344934,0.1722187218685352
Cosmos3_seed103_0017,54,3,3,3,0.34089356660842896,2-3,0.0,0.0
Cosmos3_seed103_0017,57,3,3,2,0.336824893951416,1-2,0.7935862301689062,0.17105048409983337
Cosmos3_seed103_0017,60,3,3,2,0.31879839301109314,1-2,0.8010359717456078,0.17159295988260714
Cosmos3_seed103_0017,63,3,3,3,0.35673779249191284,2-3,0.0,0.0
Cosmos3_seed103_0017,66,3,3,3,0.3146032989025116,1-2,0.8162310149749303,0.17406917937617206
Cosmos3_seed103_0017,69,3,3,2,0.3282569944858551,1-2,0.8279462336029326,0.17502378862533005
Cosmos3_seed103_0017,72,3,3,3,0.2784070670604706,2-3,0.0,0.0
Cosmos3_seed103_0017,75,3,3,3,0.31354326009750366,1-2,0.8133366626544591,0.17234524585142777
Cosmos3_seed103_0017,78,3,3,3,0.3278246819972992,1-2,0.815638895916202,0.1714117157405118
Cosmos3_seed103_0017,81,3,3,3,0.3329354524612427,1-2,0.8143929194789244,0.17074579366372022
Cosmos3_seed103_0017,84,3,3,3,0.3026076853275299,1-2,0.8176868321032399,0.16892760067521043
Cosmos3_seed103_0017,87,3,3,2,0.3284474015235901,1-2,0.8135536709186323,0.170559064060573
Cosmos3_seed103_0017,90,3,3,2,0.32032510638237,1-2,0.8079080498612182,0.16827349562588545
Cosmos3_seed103_0017,93,3,3,2,0.31037697196006775,1-2,0.8105926583035903,0.1689166573516211
Cosmos3_seed103_0017,96,3,3,2,0.26732710003852844,1-2,0.8124818586098914,0.16754685029241934
Cosmos3_seed103_0017,99,3,3,2,0.3044698238372803,1-2,0.8165813001569946,0.16841306460446037
Cosmos3_seed103_0017,102,3,3,2,0.27549320459365845,1-2,0.8265138413548553,0.16850909980960543
Cosmos3_seed103_0017,105,3,3,2,0.3068610429763794,1-2,0.8222662692860151,0.16836308555714385
Cosmos3_seed103_0017,108,3,3,2,0.28312063217163086,1-2,0.8211116595480737,0.16537561612509524
Cosmos3_seed103_0017,111,3,3,2,0.28797227144241333,1-2,0.8213319280773143,0.16836267803145616
Cosmos3_seed103_0017,114,3,3,2,0.2984376847743988,1-2,0.8223144183557648,0.16944645273933057
Cosmos3_seed103_0017,117,3,3,2,0.3192468583583832,1-2,0.823023026987593,0.1698261946335863
Cosmos3_seed103_0017,120,3,3,3,0.3002777695655823,2-3,0.0,0.0
Cosmos3_seed103_0017,123,3,3,3,0.3112398386001587,2-3,0.0,0.0
Cosmos3_seed103_0017,126,3,3,1,0.2929796874523163,1-2,0.8191709911198785,0.16847777797435617
Cosmos3_seed103_0017,129,3,3,3,0.3851410448551178,2-3,0.0,0.0
Cosmos3_seed103_0017,132,3,3,3,0.41380125284194946,2-3,0.0,0.0
Cosmos3_seed103_0017,135,3,3,3,0.380497008562088,2-3,0.0,0.0
Cosmos3_seed103_0017,138,3,3,3,0.31955263018608093,1-2,0.8247661841077717,0.16838899977185798
Cosmos3_seed103_0017,141,3,3,3,0.3255523443222046,1-2,0.8180254934501366,0.1686314442626742
Cosmos3_seed103_0017,144,3,3,3,0.42473849654197693,1-3,0.0,0.0
Cosmos3_seed103_0017,147,3,3,3,0.3371126353740692,1-2,0.8089890423547044,0.16861989825972915
Cosmos3_seed103_0017,150,3,3,3,0.3329189121723175,1-2,0.8113646311177777,0.17064499466889002
Cosmos3_seed103_0017,153,3,3,3,0.3268359303474426,2-3,0.0,0.0
Cosmos3_seed103_0017,156,3,3,3,0.31169670820236206,2-3,0.0,0.0
Cosmos3_seed103_0017,159,3,3,2,0.3674059510231018,1-2,0.8149541799429716,0.16935390285722035
Cosmos3_seed103_0017,162,3,3,3,0.3561083972454071,2-3,0.0,0.0
Cosmos3_seed103_0017,165,3,3,3,0.33773723244667053,1-2,0.8059620096815039,0.17228018992890565
Cosmos3_seed103_0017,168,3,3,3,0.389081209897995,1-2,0.8052583624883276,0.1705650922756565
Cosmos3_seed103_0017,171,3,3,3,0.34801462292671204,1-2,0.8042788024189013,0.1693412081339548
Cosmos3_seed103_0017,174,3,3,3,0.33417683839797974,1-2,0.803641531836908,0.1692535682280985
Cosmos3_seed103_0017,177,3,3,3,0.3790775537490845,1-2,0.8161615487857089,0.17220206599736235
Cosmos3_seed103_0017,180,3,3,2,0.3587143123149872,1-2,0.814552177761176,0.17262605407604859
Cosmos3_seed103_0017,183,3,3,2,0.28831490874290466,1-2,0.8150058272724447,0.17266052510221175
Cosmos3_seed103_0017,186,3,3,2,0.3390587866306305,1-2,0.8045356979607575,0.17200784263142874
Cosmos3_seed103_0017,188,3,3,2,0.32035061717033386,1-2,0.8143143962587873,0.17066934892555172
Cosmos3_seed103_0056,0,3,3,2,0.25393372774124146,1-3,0.0,0.0
Cosmos3_seed103_0056,3,3,3,2,0.3115541934967041,1-3,0.0,0.0
Cosmos3_seed103_0056,6,3,3,2,0.3818790018558502,1-2,0.0,0.0
Cosmos3_seed103_0056,9,3,3,1,0.365291565656662,1-2,0.0,0.0
Cosmos3_seed103_0056,12,3,3,1,0.24251386523246765,1-3,0.0,0.0
Cosmos3_seed103_0056,15,3,3,3,0.26096847653388977,1-2,0.0,0.0
Cosmos3_seed103_0056,18,3,3,2,0.1669180542230606,1-2,0.0,0.0
Cosmos3_seed103_0056,21,3,3,1,0.3057249188423157,1-2,0.0,0.0
Cosmos3_seed103_0056,24,3,3,3,0.4930635988712311,2-3,0.0,0.0
Cosmos3_seed103_0056,27,3,3,3,0.5130636692047119,2-3,0.0,0.0
Cosmos3_seed103_0056,30,3,3,3,0.5566837191581726,1-2,0.0,0.0
Cosmos3_seed103_0056,33,3,3,3,0.5565287470817566,1-2,0.0,0.0
Cosmos3_seed103_0056,36,3,3,3,0.567889392375946,2-3,0.0,0.0
Cosmos3_seed103_0056,39,3,3,3,0.5557383894920349,2-3,0.0,0.0
Cosmos3_seed103_0056,42,3,3,3,0.5259428024291992,2-3,0.0,0.0
Cosmos3_seed103_0056,45,3,3,3,0.4901972711086273,1-2,0.0,0.0
Cosmos3_seed103_0056,48,3,3,3,0.528563916683197,2-3,0.0,0.0
Cosmos3_seed103_0056,51,3,3,3,0.4761820137500763,2-3,0.0,0.0
Cosmos3_seed103_0056,54,3,3,3,0.4554319679737091,1-2,0.0,0.0
Cosmos3_seed103_0056,57,3,3,2,0.5104411244392395,1-3,0.0,0.0
Cosmos3_seed103_0056,60,3,3,2,0.49791419506073,1-3,0.0,0.0
Cosmos3_seed103_0056,63,3,3,2,0.5545098185539246,1-3,0.0,0.0
Cosmos3_seed103_0056,66,3,3,2,0.5631340146064758,1-3,0.0,0.0
Cosmos3_seed103_0056,69,3,3,3,0.5942519903182983,1-2,0.0,0.0
Cosmos3_seed103_0056,72,3,3,3,0.520846962928772,1-2,0.0,0.0
Cosmos3_seed103_0056,75,3,3,3,0.599998414516449,1-2,0.0,0.0
Cosmos3_seed103_0056,78,3,3,3,0.4909893274307251,1-2,0.0,0.0
Cosmos3_seed103_0056,81,3,3,3,0.40460413694381714,1-3,0.0,0.0
Cosmos3_seed103_0056,84,3,3,3,0.5810344815254211,1-3,0.0,0.0
Cosmos3_seed103_0056,87,3,3,3,0.5458608269691467,2-3,0.0,0.0
Cosmos3_seed103_0056,90,3,3,3,0.5691190361976624,1-2,0.0,0.0
Cosmos3_seed103_0056,93,3,3,3,0.582411527633667,1-2,0.0,0.0
Cosmos3_seed103_0056,96,3,3,3,0.49277979135513306,2-3,0.0,0.0
Cosmos3_seed103_0056,99,3,3,3,0.5673477053642273,1-2,0.0,0.0
Cosmos3_seed103_0056,102,3,3,3,0.5834284424781799,2-3,0.0,0.0
Cosmos3_seed103_0056,105,3,3,3,0.6114870309829712,1-2,0.0,0.0
Cosmos3_seed103_0056,108,3,3,3,0.6284117102622986,1-2,0.0,0.0
Cosmos3_seed103_0056,111,3,3,3,0.5061609148979187,1-2,0.0,0.0
Cosmos3_seed103_0056,114,3,3,2,0.4408777058124542,1-3,0.0,0.0
Cosmos3_seed103_0056,117,3,3,2,0.4018237888813019,2-3,0.0,0.0
Cosmos3_seed103_0056,120,3,3,2,0.49464794993400574,1-3,0.0,0.0
Cosmos3_seed103_0056,123,3,3,3,0.5427289009094238,1-3,0.0,0.0
Cosmos3_seed103_0056,126,3,3,3,0.5480623841285706,1-2,0.0,0.0
Cosmos3_seed103_0056,129,3,3,2,0.5160903334617615,1-2,0.0,0.0
Cosmos3_seed103_0056,132,3,3,3,0.6307872533798218,1-3,0.0,0.0
Cosmos3_seed103_0056,135,3,3,3,0.6492143273353577,1-2,0.0,0.0
Cosmos3_seed103_0056,138,3,3,3,0.5211719274520874,2-3,0.0,0.0
Cosmos3_seed103_0056,141,3,3,3,0.6894502639770508,2-3,0.0,0.0
Cosmos3_seed103_0056,144,3,3,2,0.5902041792869568,1-3,0.0,0.0
Cosmos3_seed103_0056,147,3,3,2,0.4661470353603363,1-3,0.0,0.0
Cosmos3_seed103_0056,150,3,3,3,0.4689302146434784,1-2,0.0,0.0
Cosmos3_seed103_0056,153,3,3,3,0.5906754732131958,1-3,0.0,0.0
Cosmos3_seed103_0056,156,3,3,2,0.4299182891845703,2-3,0.0,0.0
Cosmos3_seed103_0056,159,3,3,2,0.4732045829296112,1-3,0.0,0.0
Cosmos3_seed103_0056,162,3,3,2,0.46588629484176636,2-3,0.0,0.0
Cosmos3_seed103_0056,165,3,3,2,0.5479563474655151,2-3,0.0,0.0
Cosmos3_seed103_0056,168,3,3,2,0.5251296162605286,1-3,0.0,0.0
Cosmos3_seed103_0056,171,3,3,2,0.5575269460678101,1-3,0.0,0.0
Cosmos3_seed103_0056,174,3,3,2,0.5526344776153564,1-3,0.0,0.0
Cosmos3_seed103_0056,177,3,3,2,0.592801570892334,1-3,0.0,0.0
Cosmos3_seed103_0056,180,3,3,2,0.5811659097671509,2-3,0.0,0.0
Cosmos3_seed103_0056,183,3,3,2,0.5140854120254517,2-3,0.0,0.0
Cosmos3_seed103_0056,186,3,3,3,0.5119246244430542,1-2,0.0,0.0
Cosmos3_seed103_0056,188,3,3,3,0.45711416006088257,1-2,0.0,0.0
Cosmos3_seed103_0058,0,1,0,0,0.0,,,
Cosmos3_seed103_0058,3,1,0,0,0.0,,,
Cosmos3_seed103_0058,6,1,0,0,0.0,,,
Cosmos3_seed103_0058,9,1,0,0,0.0,,,
Cosmos3_seed103_0058,12,1,0,0,0.0,,,
Cosmos3_seed103_0058,15,1,0,0,0.0,,,
Cosmos3_seed103_0058,18,1,0,0,0.0,,,
Cosmos3_seed103_0058,21,1,0,0,0.0,,,
Cosmos3_seed103_0058,24,1,0,0,0.0,,,
Cosmos3_seed103_0058,27,1,0,0,0.0,,,
Cosmos3_seed103_0058,30,1,0,0,0.0,,,
Cosmos3_seed103_0058,33,1,0,0,0.0,,,
Cosmos3_seed103_0058,36,1,0,0,0.0,,,
Cosmos3_seed103_0058,39,1,0,0,0.0,,,
Cosmos3_seed103_0058,42,1,0,0,0.0,,,
Cosmos3_seed103_0058,45,1,0,0,0.0,,,
Cosmos3_seed103_0058,48,1,0,0,0.0,,,
Cosmos3_seed103_0058,51,1,0,0,0.0,,,
Cosmos3_seed103_0058,54,1,0,0,0.0,,,
Cosmos3_seed103_0058,57,1,0,0,0.0,,,
Cosmos3_seed103_0058,60,1,0,0,0.0,,,
Cosmos3_seed103_0058,63,1,0,0,0.0,,,
Cosmos3_seed103_0058,66,1,0,0,0.0,,,
Cosmos3_seed103_0058,69,1,0,0,0.0,,,
Cosmos3_seed103_0058,72,1,0,0,0.0,,,
Cosmos3_seed103_0058,75,1,0,0,0.0,,,
Cosmos3_seed103_0058,78,1,0,0,0.0,,,
Cosmos3_seed103_0058,81,1,0,0,0.0,,,
Cosmos3_seed103_0058,84,1,0,0,0.0,,,
Cosmos3_seed103_0058,87,1,0,0,0.0,,,
Cosmos3_seed103_0058,90,1,0,0,0.0,,,
Cosmos3_seed103_0058,93,1,0,0,0.0,,,
Cosmos3_seed103_0058,96,1,0,0,0.0,,,
Cosmos3_seed103_0058,99,1,0,0,0.0,,,
Cosmos3_seed103_0058,102,1,0,0,0.0,,,
Cosmos3_seed103_0058,105,1,0,0,0.0,,,
Cosmos3_seed103_0058,108,1,0,0,0.0,,,
Cosmos3_seed103_0058,111,2,1,0,0.0,,,
Cosmos3_seed103_0058,114,1,0,0,0.0,,,
Cosmos3_seed103_0058,117,1,0,0,0.0,,,
Cosmos3_seed103_0058,120,1,0,0,0.0,,,
Cosmos3_seed103_0058,123,1,0,0,0.0,,,
Cosmos3_seed103_0058,126,1,0,0,0.0,,,
Cosmos3_seed103_0058,129,1,0,0,0.0,,,
Cosmos3_seed103_0058,132,1,0,0,0.0,,,
Cosmos3_seed103_0058,135,1,0,0,0.0,,,
Cosmos3_seed103_0058,138,1,0,0,0.0,,,
Cosmos3_seed103_0058,141,1,0,0,0.0,,,
Cosmos3_seed103_0058,144,1,0,0,0.0,,,
Cosmos3_seed103_0058,147,1,0,0,0.0,,,
Cosmos3_seed103_0058,150,1,0,0,0.0,,,
Cosmos3_seed103_0058,153,1,0,0,0.0,,,
Cosmos3_seed103_0058,156,1,0,0,0.0,,,
Cosmos3_seed103_0058,159,1,0,0,0.0,,,
Cosmos3_seed103_0058,162,1,0,0,0.0,,,
Cosmos3_seed103_0058,165,1,0,0,0.0,,,
Cosmos3_seed103_0058,168,1,0,0,0.0,,,
Cosmos3_seed103_0058,171,1,0,0,0.0,,,
Cosmos3_seed103_0058,174,1,0,0,0.0,,,
Cosmos3_seed103_0058,177,1,0,0,0.0,,,
Cosmos3_seed103_0058,180,1,0,0,0.0,,,
Cosmos3_seed103_0058,183,1,0,0,0.0,,,
Cosmos3_seed103_0058,186,1,0,0,0.0,,,
Cosmos3_seed103_0058,188,1,0,0,0.0,,,
Cosmos3_seed103_0062,0,1,0,0,0.0,,,
Cosmos3_seed103_0062,3,1,0,0,0.0,,,
Cosmos3_seed103_0062,6,1,0,0,0.0,,,
Cosmos3_seed103_0062,9,1,0,0,0.0,,,
Cosmos3_seed103_0062,12,1,0,0,0.0,,,
Cosmos3_seed103_0062,15,1,0,0,0.0,,,
Cosmos3_seed103_0062,18,1,0,0,0.0,,,
Cosmos3_seed103_0062,21,1,0,0,0.0,,,
Cosmos3_seed103_0062,24,1,0,0,0.0,,,
Cosmos3_seed103_0062,27,1,0,0,0.0,,,
Cosmos3_seed103_0062,30,1,0,0,0.0,,,
Cosmos3_seed103_0062,33,1,0,0,0.0,,,
Cosmos3_seed103_0062,36,1,0,0,0.0,,,
Cosmos3_seed103_0062,39,1,0,0,0.0,,,
Cosmos3_seed103_0062,42,1,0,0,0.0,,,
Cosmos3_seed103_0062,45,1,0,0,0.0,,,
Cosmos3_seed103_0062,48,1,0,0,0.0,,,
Cosmos3_seed103_0062,51,1,0,0,0.0,,,
Cosmos3_seed103_0062,54,1,0,0,0.0,,,
Cosmos3_seed103_0062,57,1,0,0,0.0,,,
Cosmos3_seed103_0062,60,1,0,0,0.0,,,
Cosmos3_seed103_0062,63,1,0,0,0.0,,,
Cosmos3_seed103_0062,66,1,0,0,0.0,,,
Cosmos3_seed103_0062,69,1,0,0,0.0,,,
Cosmos3_seed103_0062,72,1,0,0,0.0,,,
Cosmos3_seed103_0062,75,1,0,0,0.0,,,
Cosmos3_seed103_0062,78,1,0,0,0.0,,,
Cosmos3_seed103_0062,81,1,0,0,0.0,,,
Cosmos3_seed103_0062,84,1,0,0,0.0,,,
Cosmos3_seed103_0062,87,1,0,0,0.0,,,
Cosmos3_seed103_0062,90,1,0,0,0.0,,,
Cosmos3_seed103_0062,93,1,0,0,0.0,,,
Cosmos3_seed103_0062,96,1,0,0,0.0,,,
Cosmos3_seed103_0062,99,1,0,0,0.0,,,
Cosmos3_seed103_0062,102,1,0,0,0.0,,,
Cosmos3_seed103_0062,105,1,0,0,0.0,,,
Cosmos3_seed103_0062,108,1,0,0,0.0,,,
Cosmos3_seed103_0062,111,1,0,0,0.0,,,
Cosmos3_seed103_0062,114,1,0,0,0.0,,,
Cosmos3_seed103_0062,117,1,0,0,0.0,,,
Cosmos3_seed103_0062,120,1,0,0,0.0,,,
Cosmos3_seed103_0062,123,1,0,0,0.0,,,
Cosmos3_seed103_0062,126,1,0,0,0.0,,,
Cosmos3_seed103_0062,129,1,0,0,0.0,,,
Cosmos3_seed103_0062,132,2,1,0,0.0,,,
Cosmos3_seed103_0062,135,2,1,0,0.0,,,
Cosmos3_seed103_0062,138,2,1,0,0.0,,,
Cosmos3_seed103_0062,141,2,1,0,0.0,,,
Cosmos3_seed103_0062,144,1,0,0,0.0,,,
Cosmos3_seed103_0062,147,1,0,0,0.0,,,
Cosmos3_seed103_0062,150,1,0,0,0.0,,,
Cosmos3_seed103_0062,153,1,0,0,0.0,,,
Cosmos3_seed103_0062,156,1,0,0,0.0,,,
Cosmos3_seed103_0062,159,1,0,0,0.0,,,
Cosmos3_seed103_0062,162,1,0,0,0.0,,,
Cosmos3_seed103_0062,165,1,0,0,0.0,,,
Cosmos3_seed103_0062,168,1,0,0,0.0,,,
Cosmos3_seed103_0062,171,1,0,0,0.0,,,
Cosmos3_seed103_0062,174,1,0,0,0.0,,,
Cosmos3_seed103_0062,177,1,0,0,0.0,,,
Cosmos3_seed103_0062,180,1,0,0,0.0,,,
Cosmos3_seed103_0062,183,1,0,0,0.0,,,
Cosmos3_seed103_0062,186,1,0,0,0.0,,,
Cosmos3_seed103_0062,188,1,0,0,0.0,,,
Cosmos3_seed103_0064,0,3,3,3,0.23676560819149017,1-3,0.0,0.0
Cosmos3_seed103_0064,3,3,3,3,0.29033178091049194,1-2,0.0,0.0
Cosmos3_seed103_0064,6,3,3,3,0.2842904329299927,1-3,0.0,0.0
Cosmos3_seed103_0064,9,3,3,3,0.3165211081504822,1-3,0.0,0.0
Cosmos3_seed103_0064,12,3,3,3,0.2900928556919098,1-3,0.0,0.0
Cosmos3_seed103_0064,15,3,3,3,0.3045526444911957,1-2,0.0,0.0
Cosmos3_seed103_0064,18,3,3,3,0.28149595856666565,1-3,0.0,0.0
Cosmos3_seed103_0064,21,3,3,3,0.19326336681842804,1-2,0.0,0.0
Cosmos3_seed103_0064,24,3,3,3,0.18707601726055145,1-3,0.0,0.0
Cosmos3_seed103_0064,27,3,3,3,0.2855774462223053,1-3,0.0,0.0
Cosmos3_seed103_0064,30,3,3,3,0.2858695387840271,1-3,0.0,0.0
Cosmos3_seed103_0064,33,3,3,3,0.2625226676464081,1-3,0.0,0.0
Cosmos3_seed103_0064,36,3,3,3,0.28911110758781433,1-3,0.0,0.0
Cosmos3_seed103_0064,39,3,3,3,0.29498058557510376,1-3,0.0,0.0
Cosmos3_seed103_0064,42,3,3,3,0.3135347068309784,1-3,0.0,0.0
Cosmos3_seed103_0064,45,3,3,3,0.32401737570762634,1-2,0.0,0.0
Cosmos3_seed103_0064,48,3,3,3,0.3059813380241394,1-3,0.0,0.0
Cosmos3_seed103_0064,51,3,3,3,0.2965058982372284,1-2,0.0,0.0
Cosmos3_seed103_0064,54,3,3,3,0.2942451536655426,1-3,0.0,0.0
Cosmos3_seed103_0064,57,3,3,3,0.2867102324962616,2-3,0.07848185577366504,0.04073016632549866
Cosmos3_seed103_0064,60,3,3,3,0.3114343285560608,1-3,0.0,0.0
Cosmos3_seed103_0064,63,3,3,3,0.41267064213752747,2-3,0.14682831969019686,0.07428119338622355
Cosmos3_seed103_0064,66,3,3,3,0.32411569356918335,2-3,0.0,0.0
Cosmos3_seed103_0064,69,3,3,3,0.4291127026081085,2-3,0.15990494473594782,0.0815280424672644
Cosmos3_seed103_0064,72,3,3,3,0.32537397742271423,1-3,0.0,0.0
Cosmos3_seed103_0064,75,3,3,2,0.33051881194114685,1-3,0.0,0.0
Cosmos3_seed103_0064,78,3,3,2,0.2471049576997757,1-3,0.0,0.0
Cosmos3_seed103_0064,81,3,3,2,0.25861477851867676,1-3,0.0,0.0
Cosmos3_seed103_0064,84,3,3,3,0.34976285696029663,1-3,0.0,0.0
Cosmos3_seed103_0064,87,3,3,3,0.28526291251182556,1-3,0.0,0.0
Cosmos3_seed103_0064,90,3,3,3,0.3255143463611603,1-3,0.0,0.0
Cosmos3_seed103_0064,93,3,3,3,0.21108339726924896,1-3,0.0,0.0
Cosmos3_seed103_0064,96,3,3,3,0.33802348375320435,2-3,0.0,0.0
Cosmos3_seed103_0064,99,3,3,3,0.3276652693748474,2-3,0.0,0.0
Cosmos3_seed103_0064,102,3,3,3,0.31518933176994324,2-3,0.0,0.0
Cosmos3_seed103_0064,105,3,3,3,0.3322111964225769,2-3,0.0,0.0
Cosmos3_seed103_0064,108,3,3,3,0.2884308099746704,2-3,0.0,0.0
Cosmos3_seed103_0064,111,3,3,3,0.35382047295570374,2-3,0.0,0.0
Cosmos3_seed103_0064,114,3,3,3,0.29657983779907227,1-3,0.0,0.0
Cosmos3_seed103_0064,117,3,3,3,0.3189159035682678,1-3,0.0,0.0
Cosmos3_seed103_0064,120,3,3,3,0.3410348892211914,1-2,0.0,0.0
Cosmos3_seed103_0064,123,3,3,3,0.31728726625442505,1-2,0.0,0.0
Cosmos3_seed103_0064,126,3,3,3,0.2450527548789978,1-3,0.0,0.0
Cosmos3_seed103_0064,129,3,3,3,0.32973700761795044,1-3,0.0,0.0
Cosmos3_seed103_0064,132,3,3,3,0.29148849844932556,1-3,0.0,0.0
Cosmos3_seed103_0064,135,3,3,3,0.3306557834148407,1-3,0.0,0.0
Cosmos3_seed103_0064,138,3,3,3,0.3667639195919037,1-3,0.0,0.0
Cosmos3_seed103_0064,141,3,3,3,0.32931628823280334,1-3,0.0,0.0
Cosmos3_seed103_0064,144,3,3,3,0.3081250786781311,2-3,0.0,0.0
Cosmos3_seed103_0064,147,3,3,3,0.22971731424331665,2-3,0.0,0.0
Cosmos3_seed103_0064,150,3,3,3,0.2557567358016968,1-3,0.0,0.0
Cosmos3_seed103_0064,153,3,3,3,0.19739511609077454,1-2,0.0,0.0
Cosmos3_seed103_0064,156,3,3,3,0.21044889092445374,1-2,0.0,0.0
Cosmos3_seed103_0064,159,3,3,3,0.25215622782707214,1-3,0.0,0.0
Cosmos3_seed103_0064,162,3,3,3,0.2612006664276123,1-3,0.0,0.0
Cosmos3_seed103_0064,165,3,3,3,0.3712514042854309,2-3,0.0,0.0
Cosmos3_seed103_0064,168,3,3,3,0.33867543935775757,2-3,0.0,0.0
Cosmos3_seed103_0064,171,3,3,3,0.3030531406402588,2-3,0.0,0.0
Cosmos3_seed103_0064,174,3,3,3,0.36295250058174133,2-3,0.0,0.0
Cosmos3_seed103_0064,177,3,3,3,0.307430624961853,1-3,0.0,0.0
Cosmos3_seed103_0064,180,3,3,3,0.29312464594841003,2-3,0.0,0.0
Cosmos3_seed103_0064,183,3,3,3,0.30492347478866577,2-3,0.0,0.0
Cosmos3_seed103_0064,186,3,3,3,0.27880918979644775,2-3,0.0,0.0
Cosmos3_seed103_0064,188,3,3,3,0.3105725049972534,1-3,0.0,0.0
LVP_0004,0,3,3,2,0.2922641336917877,2-3,0.5655372559706728,0.040870300439786844
LVP_0004,3,3,3,2,0.2283507138490677,2-3,0.5685660320476512,0.04131685568329239
LVP_0004,6,3,3,2,0.30358853936195374,2-3,0.5596478547015612,0.04036963724496083
LVP_0004,9,3,3,2,0.28348058462142944,2-3,0.5586551205196691,0.04022630254238635
LVP_0004,12,3,3,2,0.5015231370925903,2-3,0.0,0.0
LVP_0004,15,3,3,2,0.44072604179382324,2-3,0.0,0.0
LVP_0004,18,3,3,2,0.4334835708141327,1-2,0.0,0.0
LVP_0004,21,3,3,3,0.4620468020439148,1-2,0.0,0.0
LVP_0004,24,3,3,3,0.41170090436935425,1-2,0.0,0.0
LVP_0004,27,3,3,2,0.43716394901275635,1-2,0.0,0.0
LVP_0004,30,3,3,2,0.5422234535217285,1-2,0.0,0.0
LVP_0004,33,3,3,3,0.424447238445282,1-2,0.0,0.0
LVP_0004,36,3,3,3,0.21476897597312927,2-3,0.0,0.0
LVP_0004,39,3,3,3,0.1999732404947281,2-3,0.0,0.0
LVP_0004,42,3,3,1,0.15469206869602203,1-2,0.0,0.0
LVP_0004,45,3,3,2,0.32083597779273987,2-3,0.0,0.0
LVP_0004,48,3,3,2,0.35719650983810425,2-3,0.4825375671596329,0.10438177662547563
LVP_0030,0,2,1,0,0.0,,,
LVP_0030,3,2,1,0,0.0,,,
LVP_0030,6,2,1,0,0.0,,,
LVP_0030,9,2,1,0,0.0,,,
LVP_0030,12,2,1,0,0.0,,,
LVP_0030,15,2,1,0,0.0,,,
LVP_0030,18,3,3,2,0.18569421768188477,1-2,0.0,0.0
LVP_0030,21,3,3,2,0.21401207149028778,1-2,0.0,0.0
LVP_0030,24,3,3,2,0.3101508617401123,1-2,0.0,0.0
LVP_0030,27,2,1,0,0.0,,,
LVP_0030,30,2,1,0,0.0,,,
LVP_0030,33,2,1,0,0.0,,,
LVP_0030,36,2,1,0,0.0,,,
LVP_0030,39,3,3,1,0.4282833933830261,1-2,0.003165419399701379,0.001211846316603343
LVP_0030,42,3,3,1,0.3012571632862091,1-2,0.017207408299258962,0.006517320836108925
LVP_0030,45,3,3,1,0.7843929529190063,1-2,0.0,0.0
LVP_0030,48,3,3,1,0.7866881489753723,1-2,0.0,0.0
LVP_0043,0,3,3,0,0.0,,,
LVP_0043,3,3,3,1,0.20422300696372986,1-3,0.0,0.0
