case,frame,rank,gdino_score,source_similarity,x1,y1,x2,y2,sam_score,mask_pixels,crop_path
Cosmos3_seed103_0058,120,1,0.8341188430786133,0.7685154676437378,474.7243957519531,394.5646667480469,576.9484252929688,513.00830078125,0.9765625,7929,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0120_rank_01.png
Cosmos3_seed103_0058,123,1,0.8454715609550476,0.7486438155174255,476.4901123046875,395.8078002929688,577.9404296875,513.6353759765625,0.9765625,7782,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0123_rank_01.png
Cosmos3_seed103_0058,126,1,0.8460155725479126,0.741104006767273,477.0878601074219,395.8013000488281,578.448486328125,512.684326171875,0.9765625,7635,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0126_rank_01.png
Cosmos3_seed103_0058,129,1,0.8339306712150574,0.782292366027832,476.9926452636719,395.63970947265625,577.2921142578125,511.6028442382813,0.9765625,7530,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0129_rank_01.png
Cosmos3_seed103_0058,132,1,0.8161185383796692,0.7846989035606384,476.3610534667969,395.9995727539063,576.4732055664062,512.2916870117188,0.9765625,7489,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0132_rank_01.png
Cosmos3_seed103_0058,135,1,0.8457712531089783,0.796873927116394,477.2530517578125,399.3759460449219,576.978515625,514.5935668945312,0.9765625,7168,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0135_rank_01.png
Cosmos3_seed103_0058,138,1,0.8269618153572083,0.7913225889205933,476.9319458007813,401.9230346679688,576.9766235351562,516.929931640625,0.9765625,7162,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0138_rank_01.png
Cosmos3_seed103_0058,141,1,0.8468749523162842,0.7973889112472534,477.0075378417969,403.2576904296875,577.0532836914062,517.5345458984375,0.9765625,7162,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0141_rank_01.png
Cosmos3_seed103_0058,144,1,0.8330033421516418,0.7933398485183716,476.15380859375,400.1944885253906,577.129638671875,515.2408447265625,0.9765625,7276,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0144_rank_01.png
Cosmos3_seed103_0058,147,1,0.8383973240852356,0.7496509552001953,470.0104675292969,391.8045959472656,576.9662475585938,508.8910827636719,0.9765625,7372,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0147_rank_01.png
Cosmos3_seed103_0058,150,1,0.8477917909622192,0.7577284574508667,469.1511535644531,387.6760559082031,579.1275024414062,504.1529235839844,0.97265625,7233,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0150_rank_01.png
Cosmos3_seed103_0058,153,1,0.8474055528640747,0.7644155025482178,469.9691467285156,388.7036437988281,580.6951904296875,504.1725158691406,0.97265625,7032,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0153_rank_01.png
Cosmos3_seed103_0058,156,1,0.8519649505615234,0.7862963676452637,467.8790283203125,390.5945129394531,578.9835205078125,506.6069641113281,0.97265625,7076,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0156_rank_01.png
Cosmos3_seed103_0058,159,1,0.8441731929779053,0.7771698236465454,468.07525634765625,392.9854431152344,580.7463989257812,507.6452331542969,0.9765625,7040,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0159_rank_01.png
Cosmos3_seed103_0058,162,1,0.8456377387046814,0.7444535493850708,468.06005859375,392.3353576660156,580.9742431640625,506.2409973144531,0.97265625,6912,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0162_rank_01.png
Cosmos3_seed103_0058,165,1,0.8610512018203735,0.7632464170455933,468.1571350097656,391.7119140625,581.4663696289062,506.28460693359375,0.97265625,6908,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0165_rank_01.png
Cosmos3_seed103_0058,168,1,0.8613754510879517,0.7681880593299866,468.20904541015625,391.7047119140625,581.5973510742188,506.4464111328125,0.97265625,6997,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0168_rank_01.png
Cosmos3_seed103_0058,171,1,0.8651254773139954,0.7561166286468506,468.5413208007813,391.3672180175781,581.4889526367188,507.0008850097656,0.97265625,7072,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0171_rank_01.png
Cosmos3_seed103_0058,174,1,0.860542893409729,0.7520158886909485,468.6051635742188,390.66217041015625,581.5175170898438,507.0384521484375,0.97265625,6919,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0174_rank_01.png
Cosmos3_seed103_0058,177,1,0.8801785707473755,0.7624563574790955,468.4240417480469,385.18499755859375,581.5682373046875,506.2438354492188,0.96875,7335,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0177_rank_01.png
Cosmos3_seed103_0058,180,1,0.8833768367767334,0.7643240690231323,468.2685852050781,388.7173767089844,581.5358276367188,506.3073425292969,0.97265625,7385,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0180_rank_01.png
Cosmos3_seed103_0058,183,1,0.9060311317443848,0.827811062335968,467.88665771484375,388.16058349609375,581.3687133789062,506.3143310546875,0.9765625,7590,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0183_rank_01.png
Cosmos3_seed103_0058,186,1,0.904476523399353,0.8146299123764038,467.9154968261719,388.3665161132813,581.0332641601562,506.8941040039063,0.9765625,7695,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0186_rank_01.png
Cosmos3_seed103_0058,188,1,0.9054537415504456,0.8261592388153076,468.00726318359375,388.9068908691406,581.0578002929688,507.5193176269531,0.9765625,7714,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0058/crops/Cosmos3_seed103_0058/frame_0188_rank_01.png
Cosmos3_seed103_0062,0,1,0.8782415986061096,0.9855867624282836,453.2703247070313,311.2269897460937,525.740966796875,412.541259765625,0.9765625,5364,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0000_rank_01.png
Cosmos3_seed103_0062,3,1,0.8830357193946838,0.9864094853401184,453.2543029785156,311.2107238769531,525.6209106445312,412.4795837402344,0.98046875,5376,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0003_rank_01.png
Cosmos3_seed103_0062,6,1,0.8806669116020203,0.989021897315979,453.0296936035156,311.3771057128906,525.424560546875,412.2846984863281,0.98046875,5355,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0006_rank_01.png
Cosmos3_seed103_0062,9,1,0.8808248043060303,0.9790884852409364,453.05279541015625,311.50518798828125,525.4722900390625,412.48541259765625,0.98046875,5352,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0009_rank_01.png
Cosmos3_seed103_0062,12,1,0.8760192394256592,0.9868988394737244,452.9458923339844,311.5932006835937,525.4296264648438,412.55377197265625,0.98046875,5361,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0012_rank_01.png
Cosmos3_seed103_0062,15,1,0.8876217007637024,0.980960249900818,453.0606384277344,311.4027404785156,525.538330078125,412.3838806152344,0.98046875,5364,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0015_rank_01.png
Cosmos3_seed103_0062,18,1,0.8793624639511108,0.9815319180488586,453.2025451660156,312.1842041015625,525.7019653320312,412.9172973632813,0.98046875,5356,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0018_rank_01.png
Cosmos3_seed103_0062,21,1,0.8844922780990601,0.9801907539367676,453.0733947753906,311.36871337890625,525.7198486328125,412.57415771484375,0.9765625,5402,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0021_rank_01.png
Cosmos3_seed103_0062,24,1,0.8799960613250732,0.976388692855835,452.9938354492188,311.4618530273437,525.8152465820312,412.95703125,0.9765625,5407,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0024_rank_01.png
Cosmos3_seed103_0062,27,1,0.8731158375740051,0.953892707824707,453.1185607910156,311.5733642578125,526.0772705078125,412.718505859375,0.9765625,5433,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0027_rank_01.png
Cosmos3_seed103_0062,30,1,0.8748668432235718,0.9680160880088806,452.7981262207031,310.8992919921875,525.936279296875,412.4954833984375,0.9765625,5419,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0030_rank_01.png
Cosmos3_seed103_0062,33,1,0.8686888813972473,0.984333634376526,452.8526611328125,310.787109375,525.8390502929688,412.1884765625,0.9765625,5412,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0033_rank_01.png
Cosmos3_seed103_0062,36,1,0.8733258843421936,0.976998805999756,453.0308837890625,310.94464111328125,526.2593383789062,412.6231689453125,0.9765625,5406,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0036_rank_01.png
Cosmos3_seed103_0062,39,1,0.8743830323219299,0.970997154712677,453.0381774902344,311.780029296875,526.2195434570312,413.357421875,0.9765625,5414,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0039_rank_01.png
Cosmos3_seed103_0062,42,1,0.8757866024971008,0.9531236290931702,452.7670593261719,310.75457763671875,525.81982421875,412.4216918945313,0.9765625,5441,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0042_rank_01.png
Cosmos3_seed103_0062,45,1,0.8804779052734375,0.9613322019577026,453.24310302734375,311.206298828125,525.0504150390625,413.0891723632813,0.9765625,5397,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0045_rank_01.png
Cosmos3_seed103_0062,48,1,0.8812466263771057,0.935881733894348,453.14837646484375,311.8509521484375,524.7549438476562,413.5942993164063,0.9765625,5362,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0048_rank_01.png
Cosmos3_seed103_0062,51,1,0.8714470863342285,0.9268076419830322,452.9559631347656,310.6459655761719,526.0363159179688,413.0376281738281,0.9765625,5278,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0051_rank_01.png
Cosmos3_seed103_0062,54,1,0.864260733127594,0.9179712533950806,452.8096618652344,310.31201171875,525.9818725585938,412.4456176757813,0.9765625,5247,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0054_rank_01.png
Cosmos3_seed103_0062,57,1,0.8672487735748291,0.9256643056869508,452.81536865234375,310.66729736328125,525.8360595703125,412.81585693359375,0.9765625,5222,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0057_rank_01.png
Cosmos3_seed103_0062,60,1,0.8650151491165161,0.8963568806648254,453.0227661132813,310.4751892089844,526.04248046875,412.5937805175781,0.9765625,5167,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0060_rank_01.png
Cosmos3_seed103_0062,63,1,0.8578215837478638,0.9122801423072816,452.9112548828125,309.3956604003906,526.4263916015625,412.4003601074219,0.9765625,5096,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0063_rank_01.png
Cosmos3_seed103_0062,66,1,0.8567793369293213,0.91049063205719,452.803955078125,309.470703125,526.9528198242188,412.9954833984375,0.97265625,5024,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0066_rank_01.png
Cosmos3_seed103_0062,69,1,0.858930766582489,0.9159148335456848,452.8941955566406,309.9242858886719,527.162841796875,413.0773620605469,0.9765625,5005,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0069_rank_01.png
Cosmos3_seed103_0062,72,1,0.8665997982025146,0.921190619468689,452.8594970703125,310.1151733398437,525.8276977539062,412.726318359375,0.9765625,5001,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0072_rank_01.png
Cosmos3_seed103_0062,75,1,0.862743079662323,0.8844225406646729,452.79638671875,309.7149658203125,525.6881713867188,412.71435546875,0.97265625,5029,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0075_rank_01.png
Cosmos3_seed103_0062,78,1,0.8627249002456665,0.9201451539993286,452.9880676269531,310.2362060546875,525.1854248046875,413.146484375,0.97265625,5049,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0078_rank_01.png
Cosmos3_seed103_0062,81,1,0.8646706938743591,0.9161627888679504,452.3043518066406,310.2077941894531,525.0067749023438,412.9214782714844,0.97265625,5048,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0081_rank_01.png
Cosmos3_seed103_0062,84,1,0.8600719571113586,0.915695071220398,451.5826416015625,306.5624694824219,524.5128784179688,410.0695495605469,0.97265625,5094,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0084_rank_01.png
Cosmos3_seed103_0062,87,1,0.865909993648529,0.9218258857727052,446.6881408691406,295.9704895019531,516.889892578125,402.1346740722656,0.97265625,5196,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0087_rank_01.png
Cosmos3_seed103_0062,90,1,0.8701791763305664,0.9213342666625975,438.1964111328125,276.1756591796875,511.6753540039063,385.7571411132813,0.97265625,5518,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0090_rank_01.png
Cosmos3_seed103_0062,93,1,0.8639746308326721,0.8982886075973511,435.8504028320313,251.9386444091797,508.5670166015625,362.2994384765625,0.97265625,5604,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0093_rank_01.png
Cosmos3_seed103_0062,96,1,0.8551155924797058,0.8391814827919006,436.3016052246094,228.0917205810547,506.1074523925781,338.3580322265625,0.9765625,5556,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0096_rank_01.png
Cosmos3_seed103_0062,99,1,0.8593190312385559,0.8808436393737793,438.6934814453125,212.2540740966797,511.1985473632813,324.44097900390625,0.96875,5504,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0099_rank_01.png
Cosmos3_seed103_0062,102,1,0.8458688259124756,0.8828041553497314,443.6294555664063,203.22390747070312,516.5347290039062,317.4794006347656,0.96484375,5431,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0102_rank_01.png
Cosmos3_seed103_0062,105,1,0.8635075688362122,0.8902342319488525,446.98388671875,200.05368041992188,517.6282958984375,317.2716369628906,0.96875,5772,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0105_rank_01.png
Cosmos3_seed103_0062,108,1,0.8688474893569946,0.9113113880157472,448.1233825683594,200.2151031494141,522.5620727539062,320.1966552734375,0.96484375,6227,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0108_rank_01.png
Cosmos3_seed103_0062,111,1,0.8762614130973816,0.907762348651886,447.6544189453125,205.58953857421875,521.353515625,330.0191650390625,0.96875,6664,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0111_rank_01.png
Cosmos3_seed103_0062,114,1,0.8773375153541565,0.9021623134613036,448.81390380859375,221.4654693603516,524.2738647460938,349.45806884765625,0.9765625,7273,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0062/crops/Cosmos3_seed103_0062/frame_0114_rank_01.png
