case,frame,rank,track_id,is_birth,match_dino,center_distance,match_cost,source_similarity,gdino_score,crop_path
Cosmos3_seed103_0064,72,3,T04,False,0.9470679759979248,0.0002382655450914488,0.03975858438782926,0.6934382915496826,0.2416400611400604,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_03.png
Cosmos3_seed103_0064,72,2,T01,False,0.8612571954727173,0.0023879809296072038,0.10465409862786383,0.723192572593689,0.217124804854393,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0072_rank_02.png
Cosmos3_seed103_0064,75,1,T00,False,0.9653851985931396,7.351364917568906e-05,0.025979479467439184,0.847273588180542,0.4477329850196838,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_01.png
Cosmos3_seed103_0064,75,2,T01,False,0.7786034345626831,0.0031698979761763807,0.16683989857203177,0.7334698438644409,0.2634499967098236,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_02.png
Cosmos3_seed103_0064,75,3,T05,False,0.4677331745624542,0.01969169619055144,0.40412304312579717,0.7085248231887817,0.178507387638092,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0075_rank_03.png
Cosmos3_seed103_0064,78,1,T00,False,0.9710922241210938,0.00018677801024260626,0.02172752641174034,0.8589448928833008,0.4394753575325012,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_01.png
Cosmos3_seed103_0064,78,2,T01,False,0.8532369136810303,0.0030425468939856023,0.11083295146272369,0.738034725189209,0.2439455986022949,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_02.png
Cosmos3_seed103_0064,78,3,T05,False,0.4897844195365906,0.003299737136298632,0.3834866196316317,0.7356784343719482,0.223676785826683,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0078_rank_03.png
Cosmos3_seed103_0064,81,1,T00,False,0.9776821732521057,0.00020767002772994973,0.016790287567853203,0.8829364776611328,0.427999198436737,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0081_rank_01.png
Cosmos3_seed103_0064,81,2,T01,False,0.7721130847930908,0.0027614755842136417,0.1716055553012353,0.7294492721557617,0.2098425924777984,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0081_rank_02.png
Cosmos3_seed103_0064,81,3,T05,False,0.6176910400390625,0.0073615644582964886,0.28857211108527725,0.7008408308029175,0.2428103536367416,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0081_rank_03.png
Cosmos3_seed103_0064,84,1,T00,False,0.96689772605896,0.0006121304851443145,0.02497973807706611,0.870319664478302,0.4323948919773102,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0084_rank_01.png
Cosmos3_seed103_0064,84,2,T01,False,0.7766798734664917,0.003975067333462442,0.16848386173349683,0.7362014055252075,0.2416004091501236,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0084_rank_02.png
Cosmos3_seed103_0064,84,3,T06,True,,,,0.6898510456085205,0.2477824389934539,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0084_rank_03.png
Cosmos3_seed103_0064,87,1,T00,False,0.9705743193626404,0.00029200709899419034,0.02214226225276826,0.8976057767868042,0.4413424730300903,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0087_rank_01.png
Cosmos3_seed103_0064,87,3,T05,False,0.9228935837745667,0.017327687727846947,0.06216173410103675,0.7164407968521118,0.3497476577758789,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0087_rank_03.png
Cosmos3_seed103_0064,87,2,T01,False,0.5311129093170166,0.014112124771308285,0.3551933492050646,0.721442699432373,0.2880238890647888,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0087_rank_02.png
Cosmos3_seed103_0064,90,1,T00,False,0.9688078165054321,0.00020211073367505168,0.023444665304344667,0.8811695575714111,0.4519912600517273,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0090_rank_01.png
Cosmos3_seed103_0064,90,2,T01,False,0.9667029976844788,0.0010905819782941232,0.02524539723121446,0.7138348817825317,0.2592497766017914,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0090_rank_02.png
Cosmos3_seed103_0064,90,3,T06,False,0.9313743114471436,0.0007354874278761319,0.05165313827161137,0.6909313201904297,0.2722095549106598,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0090_rank_03.png
Cosmos3_seed103_0064,93,1,T00,False,0.9861799478530884,6.283217119446473e-05,0.010380747152982333,0.8603379726409912,0.4354093074798584,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0093_rank_01.png
Cosmos3_seed103_0064,93,2,T01,False,0.9555941820144653,8.311352817732747e-05,0.033325141871195334,0.7100071907043457,0.2756630778312683,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0093_rank_02.png
Cosmos3_seed103_0064,93,3,T05,False,0.8798385262489319,0.018924594133398448,0.09485225384665069,0.694222629070282,0.3568860590457916,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0093_rank_03.png
Cosmos3_seed103_0064,96,1,T00,False,0.9839013814926147,0.00023091314574078778,0.012131692166974137,0.8544745445251465,0.4245142042636871,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0096_rank_01.png
Cosmos3_seed103_0064,96,2,T05,False,0.9098016023635864,0.01353404130951934,0.07103230855469002,0.6939461827278137,0.3678338229656219,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0096_rank_02.png
Cosmos3_seed103_0064,96,3,T06,False,0.8727946281433105,0.0004474893227798121,0.09551590122321205,0.6932393312454224,0.2533946633338928,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0096_rank_03.png
Cosmos3_seed103_0064,99,1,T00,False,0.9689061045646667,0.00019827877546713747,0.023369991270366722,0.8761836290359497,0.4307258725166321,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0099_rank_01.png
Cosmos3_seed103_0064,99,3,T01,False,0.9523088932037354,0.00013807278079757505,0.03580284829239788,0.710857629776001,0.2917929887771606,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0099_rank_03.png
Cosmos3_seed103_0064,99,2,T05,False,0.9145682454109192,0.012592344560698994,0.06722190208198536,0.7231817245483398,0.2769488394260406,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0099_rank_02.png
Cosmos3_seed103_0064,102,1,T00,False,0.9614259004592896,0.000281460224145873,0.029000939711569307,0.8685421347618103,0.4525498151779175,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0102_rank_01.png
Cosmos3_seed103_0064,102,2,T01,False,0.9566460847854614,6.092395921686375e-05,0.032530667400708146,0.7067590951919556,0.2796555161476135,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0102_rank_02.png
Cosmos3_seed103_0064,102,3,T05,False,0.9159677028656006,0.013284186724873775,0.066345269532018,0.702102780342102,0.3339796662330627,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0102_rank_03.png
Cosmos3_seed103_0064,105,1,T00,False,0.9625467658042908,0.0004967817084207624,0.028214121073887113,0.8632402420043945,0.4091973602771759,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0105_rank_01.png
Cosmos3_seed103_0064,105,3,T01,False,0.959296703338623,5.058277370295699e-05,0.030540118189458454,0.704735517501831,0.3198672533035278,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0105_rank_03.png
Cosmos3_seed103_0064,105,2,T05,False,0.9322887659072876,0.01097925444688489,0.05352823918125552,0.7175140380859375,0.355855643749237,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0105_rank_02.png
Cosmos3_seed103_0064,108,2,T01,False,0.98482346534729,2.4919693581691147e-05,0.011388630912927893,0.7089097499847412,0.2873253226280212,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0108_rank_02.png
Cosmos3_seed103_0064,108,1,T00,False,0.9798891544342041,0.0003247701265665939,0.015164326705988572,0.8610973358154297,0.412471055984497,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0108_rank_01.png
Cosmos3_seed103_0064,108,3,T05,False,0.8917232751846313,0.011527086153873987,0.08408931514999499,0.7027612328529358,0.3717918992042541,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0108_rank_03.png
Cosmos3_seed103_0064,111,1,T00,False,0.9423186779022217,0.00048255704090059215,0.043381630833558886,0.8222641348838806,0.3735322952270508,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0111_rank_01.png
Cosmos3_seed103_0064,111,2,T05,False,0.9238870143890381,0.005912249160254083,0.05856280149828496,0.7062016725540161,0.3155367374420166,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0111_rank_02.png
Cosmos3_seed103_0064,111,3,T07,True,,,,0.70505291223526,0.23692087829113,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0111_rank_03.png
Cosmos3_seed103_0064,114,2,T01,False,0.9417848587036133,0.0002821423716376066,0.04373189156519944,0.7137012481689453,0.3234674036502838,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0114_rank_02.png
Cosmos3_seed103_0064,114,3,T07,False,0.9263594150543213,0.0006058357746056911,0.055381897652910454,0.7036097049713135,0.2435178607702255,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0114_rank_03.png
Cosmos3_seed103_0064,114,1,T00,False,0.8752042055130005,0.0003743488660155422,0.09369043308175352,0.7948191165924072,0.3335376977920532,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0114_rank_01.png
Cosmos3_seed103_0064,117,2,T01,False,0.9781767129898071,0.00018885521682899156,0.0164146790618519,0.7132977843284607,0.2821346819400787,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0117_rank_02.png
Cosmos3_seed103_0064,117,3,T07,False,0.9658090472221375,0.000292763681024067,0.02571640550365293,0.6918023824691772,0.2376892864704132,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0117_rank_03.png
Cosmos3_seed103_0064,117,1,T00,False,0.9291700124740601,0.0003068338380280373,0.05319919910396197,0.8030158281326294,0.372187852859497,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0117_rank_01.png
Cosmos3_seed103_0064,120,1,T00,False,0.9329777956008911,0.00026557023603187186,0.050333045858339635,0.7712075710296631,0.3419650197029114,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0120_rank_01.png
Cosmos3_seed103_0064,120,3,T01,False,0.9306886792182922,9.518179587635146e-05,0.052007286035249914,0.6912028789520264,0.3016478717327118,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0120_rank_03.png
Cosmos3_seed103_0064,120,2,T07,False,0.8853827118873596,0.0002866710679678228,0.08603463385147224,0.710205614566803,0.2214772850275039,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0120_rank_02.png
Cosmos3_seed103_0064,123,3,T01,False,0.9600637555122375,0.000106673946743892,0.02997885185250781,0.7067584991455078,0.3009625673294067,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0123_rank_03.png
Cosmos3_seed103_0064,123,1,T00,False,0.9389854073524475,0.0002037477050186683,0.04581188141191903,0.8232123851776123,0.3553276062011719,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0123_rank_01.png
Cosmos3_seed103_0064,123,2,T07,False,0.8634204268455505,0.00018796121094625103,0.10248167016857367,0.7074055671691895,0.2237642854452133,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0123_rank_02.png
Cosmos3_seed103_0064,126,2,T01,False,0.9426001310348511,9.150248123329877e-05,0.04307277734417002,0.7013397812843323,0.2486423403024673,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0126_rank_02.png
Cosmos3_seed103_0064,126,1,T00,False,0.9303106665611267,0.00020219190547237235,0.052317548055523064,0.8142489790916443,0.3535326421260834,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0126_rank_01.png
Cosmos3_seed103_0064,126,3,T08,True,,,,0.6897615194320679,0.2988245785236358,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0126_rank_03.png
Cosmos3_seed103_0064,129,1,T00,False,0.9844494462013245,0.00018090754410267942,0.011708142235032323,0.8759201765060425,0.3983330130577087,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0129_rank_01.png
Cosmos3_seed103_0064,129,2,T01,False,0.9514815807342529,8.736290220648855e-05,0.036410655174861924,0.7001420259475708,0.2574611008167267,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0129_rank_02.png
Cosmos3_seed103_0064,129,3,T07,False,0.8793545961380005,0.00043832612268157226,0.09059363442717003,0.6987111568450928,0.2428780347108841,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0129_rank_03.png
Cosmos3_seed103_0064,132,2,T01,False,0.9656581878662109,0.00022452123197487292,0.025812489408335516,0.7066497802734375,0.2675374746322632,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0132_rank_02.png
Cosmos3_seed103_0064,132,1,T00,False,0.9451323747634888,0.00043273330467438075,0.04125890225355202,0.8401280641555786,0.416150838136673,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0132_rank_01.png
Cosmos3_seed103_0064,132,3,T07,False,0.9272918701171875,0.00023610446774548192,0.05459012352904574,0.6893699765205383,0.2421469092369079,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0132_rank_03.png
Cosmos3_seed103_0064,135,2,T01,False,0.9567837715148926,0.00013623775026849597,0.03244623080139769,0.7048972845077515,0.2793044745922088,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0135_rank_02.png
Cosmos3_seed103_0064,135,1,T00,False,0.9524582624435425,0.0003344608621756208,0.035739918382887044,0.8411645293235779,0.4184853434562683,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0135_rank_01.png
Cosmos3_seed103_0064,135,3,T07,False,0.8860598802566528,0.0003188691601238238,0.08553480709754133,0.6731195449829102,0.2527009844779968,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0135_rank_03.png
Cosmos3_seed103_0064,138,2,T01,False,0.9580036401748657,0.00017676301359623262,0.031541460622249766,0.7124954462051392,0.2698347866535187,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0138_rank_02.png
Cosmos3_seed103_0064,138,1,T00,False,0.92967689037323,0.0006691009922656243,0.052909607468143924,0.7894049286842346,0.3805472254753113,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0138_rank_01.png
Cosmos3_seed103_0064,138,3,T07,False,0.8565002679824829,0.0006060125261943569,0.1077763021446864,0.6798900961875916,0.2389762103557586,/shared/ssd_30T/zhuoyingyang/physact/sam3_robowm/identity_v1/sam_identity_eval_casewise/case_Cosmos3_seed103_0064/crops/Cosmos3_seed103_0064/frame_0138_rank_03.png
